sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_013445,SP500_ANN_0634,2023-04-03,SP500_annotation_batch_064.xlsx,10 Stocks Consistently Shower Investors With Big Gains In April,positive,2,2,positive,0.9799646139144897,0.00059755053,0.019437846,0.9799646,True
SP500_HEAD_000611,SP500_ANN_0635,2011-06-09,SP500_annotation_batch_064.xlsx,Two New Elements Added to Chemistry's Periodic Table,neutral,1,1,neutral,0.9993789196014404,0.00038715402,0.9993789,0.0002338763,True
SP500_HEAD_013568,SP500_ANN_0636,2023-04-11,SP500_annotation_batch_064.xlsx,"Stock Market Today: Dow, S&P Live Updates for April 12",neutral,1,1,neutral,0.9994408488273621,0.00029046866,0.99944085,0.00026871468,True
SP500_HEAD_003598,SP500_ANN_0637,2015-05-08,SP500_annotation_batch_064.xlsx,‘Incredible shrinking car’ drives sideways to park in tiny spaces,neutral,1,1,neutral,0.9989081621170044,0.00091443094,0.99890816,0.00017745701,True
SP500_HEAD_004740,SP500_ANN_0638,2016-10-13,SP500_annotation_batch_064.xlsx,Salespeople Need a Strategy for Selling to CEOs,neutral,1,1,neutral,0.998897910118103,0.0009659713,0.9988979,0.00013616099,True
SP500_HEAD_012921,SP500_ANN_0639,2023-02-21,SP500_annotation_batch_064.xlsx,Stock market books worst day of 2023 as rising yields contribute to 'perfect storm',negative,0,0,negative,0.9879152774810791,0.9879153,0.01114402,0.0009407493,True
SP500_HEAD_002287,SP500_ANN_0640,2013-10-10,SP500_annotation_batch_064.xlsx,"Stocks spike 2%, log 2nd best gains of 2013 amid debt deal hopes; Dow skyrockets 300 points",positive,2,2,positive,0.9989659786224365,0.0004567144,0.0005772588,0.998966,True
SP500_HEAD_002470,SP500_ANN_0641,2013-12-31,SP500_annotation_batch_065.xlsx,"Wall Street closes 2013 at records; best year in 16 for S&P, 18 for Dow",positive,2,2,positive,0.9961909055709839,0.00026614484,0.0035429203,0.9961909,True
SP500_HEAD_002992,SP500_ANN_0642,2014-08-14,SP500_annotation_batch_065.xlsx,Overview: What stretched valuations mean for investors,neutral,1,1,neutral,0.9990850687026978,0.0007695628,0.99908507,0.00014546544,True
SP500_HEAD_001861,SP500_ANN_0643,2013-03-21,SP500_annotation_batch_065.xlsx,Hope City: ‘Africa’s tallest building’ planned at $10 billion tech hub,neutral,1,1,neutral,0.9993293285369873,0.00022115148,0.9993293,0.00044961646,True
SP500_HEAD_015833,SP500_ANN_0644,2023-10-04,SP500_annotation_batch_065.xlsx,"Nikkei 225, FTSE 100 and S&P 500 Continue to Free Fall",negative,0,0,negative,0.8488479852676392,0.848848,0.002193683,0.14895831,True
SP500_HEAD_000235,SP500_ANN_0645,2009-12-10,SP500_annotation_batch_065.xlsx,CHART OF THE DAY: AOL's Sleepy First Day Of Trading,neutral,1,1,neutral,0.9988805651664734,0.00036215092,0.99888057,0.00075729255,True
SP500_HEAD_014652,SP500_ANN_0646,2023-07-12,SP500_annotation_batch_065.xlsx,Nasdaq leads Wall St to higher close as CPI report lifts sentiment,positive,2,2,positive,0.9987609386444092,0.000575024,0.00066409627,0.99876094,True
SP500_HEAD_004147,SP500_ANN_0647,2016-01-12,SP500_annotation_batch_065.xlsx,Study Says Birkin Bag Is a Better Investment Than Stocks and Gold,neutral,1,1,neutral,0.8856024742126465,0.0007150979,0.8856025,0.113682374,True
SP500_HEAD_015100,SP500_ANN_0648,2023-08-09,SP500_annotation_batch_065.xlsx,"NASDAQ 100, Dow Jones, S&P 500: Futures Rise; Penn Entertainment, Lyft Steal Spotlight",positive,2,2,positive,0.9976089000701904,0.00021860754,0.0021724564,0.9976089,True
SP500_HEAD_014202,SP500_ANN_0649,2023-06-07,SP500_annotation_batch_065.xlsx,"S&P 500, Nasdaq end lower as Treasury yields rise on Fed rate hike expectations",negative,0,0,negative,0.9986318945884705,0.9986319,0.0011613468,0.00020682266,True
SP500_HEAD_014176,SP500_ANN_0650,2023-06-05,SP500_annotation_batch_065.xlsx,What if the S&P 500 fumbles its bear-market exit? What strategists think of the role of tech in this rally.,neutral,1,1,neutral,0.9990538954734802,0.00078014436,0.9990539,0.00016588045,True
SP500_HEAD_000174,SP500_ANN_0651,2009-06-17,SP500_annotation_batch_066.xlsx,"Stocks mostly fall on bank ratings, FedEx warning",negative,0,0,negative,0.9982840418815613,0.99828404,0.0014783519,0.00023753158,True
SP500_HEAD_002824,SP500_ANN_0652,2014-06-05,SP500_annotation_batch_066.xlsx,10 years to extinction: S&P 500 companies,negative,0,1,neutral,0.9986699819564819,0.0010746932,0.99867,0.00025531033,False
SP500_HEAD_014436,SP500_ANN_0653,2023-06-23,SP500_annotation_batch_066.xlsx,"Stocks tumble on Friday, Nasdaq snaps eight-week winning streak: Live updates",negative,0,0,negative,0.9966259002685547,0.9966259,0.0031968716,0.00017722372,True
SP500_HEAD_013023,SP500_ANN_0654,2023-03-01,SP500_annotation_batch_066.xlsx,The Recession Debate Pits CEOs and Economists Against Equity Analysts and Investors,negative,0,1,neutral,0.7797240614891052,0.21974033,0.77972406,0.0005356435,False
SP500_HEAD_005085,SP500_ANN_0655,2017-04-03,SP500_annotation_batch_066.xlsx,"Facing criticism, PBMs may be downplaying profit margins",negative,0,0,negative,0.9987377524375916,0.99873775,0.0008232945,0.00043896248,True
SP500_HEAD_008082,SP500_ANN_0656,2020-06-29,SP500_annotation_batch_066.xlsx,"Stock market live Monday: Market finishes at session high, Dow up 580, S&P 500 goes positive for June",positive,2,2,positive,0.9986138343811035,0.0005154293,0.000870707,0.99861383,True
SP500_HEAD_005051,SP500_ANN_0657,2017-03-16,SP500_annotation_batch_066.xlsx,The S&P 500's hidden $828 billion annual expenses,negative,0,1,neutral,0.992986261844635,0.006831864,0.99298626,0.00018182234,False
SP500_HEAD_016432,SP500_ANN_0658,2023-11-14,SP500_annotation_batch_066.xlsx,Surge in real-estate stocks propels sector to best-performing in S&P 500 as bond yields fall,positive,2,2,positive,0.9988186955451965,0.00052728143,0.00065394054,0.9988187,True
SP500_HEAD_016448,SP500_ANN_0659,2023-11-14,SP500_annotation_batch_066.xlsx,"Markets News, Nov. 14, 2023: Nasdaq Surges to 3-Month High, Bond Yields Sink on Easing Inflation",positive,2,2,positive,0.9860368371009827,0.0016205057,0.012342675,0.98603684,True
SP500_HEAD_010645,SP500_ANN_0660,2022-04-05,SP500_annotation_batch_066.xlsx,"Utilities, energy outperform other S&P 500 sectors in March",positive,2,2,positive,0.9987855553627014,0.00027106778,0.00094341475,0.99878556,True
SP500_HEAD_010723,SP500_ANN_0661,2022-04-21,SP500_annotation_batch_067.xlsx,"Dow plunges more than 900 points for its worst day since 2020, falls for a fourth straight week",negative,0,0,negative,0.9988038539886475,0.99880385,0.0007472595,0.00044886136,True
SP500_HEAD_007721,SP500_ANN_0662,2020-03-20,SP500_annotation_batch_067.xlsx,"Stock Market News Today: Dow, S&P 500 Rise on Coronavirus Stimulus",positive,2,2,positive,0.9988672733306885,0.00045577713,0.00067691813,0.9988673,True
SP500_HEAD_003567,SP500_ANN_0663,2015-04-27,SP500_annotation_batch_067.xlsx,GLOBAL MARKETS-Wall St dips; Greece negotiating team rejig boosts Europe,neutral,1,0,negative,0.8908769488334656,0.89087695,0.10867002,0.000453055,False
SP500_HEAD_009911,SP500_ANN_0664,2021-11-22,SP500_annotation_batch_067.xlsx,LIVE MARKETS S&P 500 year-end 2022 target 5100 - Goldman,positive,2,1,neutral,0.9988707900047302,0.00087154337,0.9988708,0.00025762848,False
SP500_HEAD_014034,SP500_ANN_0665,2023-05-24,SP500_annotation_batch_067.xlsx,"The S&P 500 is up 8% this year, but most stocks are down—here's what it means for your money",negative,0,1,neutral,0.9979552030563354,0.0007537211,0.9979552,0.0012909924,False
SP500_HEAD_013645,SP500_ANN_0666,2023-04-18,SP500_annotation_batch_067.xlsx,The odds are stacked against stock pickers,negative,0,1,neutral,0.9984503984451294,0.0011343295,0.9984504,0.0004153322,False
SP500_HEAD_007805,SP500_ANN_0667,2020-04-06,SP500_annotation_batch_067.xlsx,Big Restaurants' Cash May Only Last This Many Months,negative,0,1,neutral,0.9858332872390747,0.013896578,0.9858333,0.00027013387,False
SP500_HEAD_007112,SP500_ANN_0668,2019-10-11,SP500_annotation_batch_067.xlsx,Dow Jones Industrial Average and the S&P 500,neutral,1,1,neutral,0.9971743822097778,0.00045697112,0.9971744,0.002368631,True
SP500_HEAD_017254,SP500_ANN_0669,2024-01-11,SP500_annotation_batch_067.xlsx,60% Of This Year's Top Stocks Are In This Sector (It's Not Tech),neutral,1,1,neutral,0.9994019269943237,0.00022120276,0.9994019,0.00037685677,True
SP500_HEAD_012022,SP500_ANN_0670,2022-11-08,SP500_annotation_batch_067.xlsx,"S&P 500, Dow, Nasdaq rise with vote expected to yield split government",positive,2,2,positive,0.998380184173584,0.00067969784,0.0009401198,0.9983802,True
SP500_HEAD_014634,SP500_ANN_0671,2023-07-10,SP500_annotation_batch_068.xlsx,"NASDAQ 100, Dow Jones, S&P 500: Futures Slide as Investors Brace for Inflation Data, Earnings Season",negative,0,0,negative,0.9986163377761841,0.99861634,0.0011799589,0.00020370234,True
SP500_HEAD_016930,SP500_ANN_0672,2023-12-18,SP500_annotation_batch_068.xlsx,"Dow Jones at All-Time Highs; S&P 500, Nasdaq Bears Fail to Reverse Bull Trend",positive,2,2,positive,0.9754697680473328,0.0038120935,0.020718157,0.97546977,True
SP500_HEAD_013342,SP500_ANN_0673,2023-03-23,SP500_annotation_batch_068.xlsx,NFO Alert: Axis Mutual Fund launches Axis S&P 500 ETF Fund of Fund; all you need to know | Mint,neutral,1,1,neutral,0.9994706511497498,0.00036811744,0.99947065,0.00016117081,True
SP500_HEAD_005014,SP500_ANN_0674,2017-02-27,SP500_annotation_batch_068.xlsx,Warren Buffett blasts hedge funds and high fees in annual letter,negative,0,1,neutral,0.9991816878318787,0.00055882084,0.9991817,0.00025947884,False
SP500_HEAD_000899,SP500_ANN_0675,2011-11-17,SP500_annotation_batch_068.xlsx,"Bill Miller to step down as fund manager - Nov. 17, 2011",neutral,1,1,neutral,0.9993199110031128,0.00053120794,0.9993199,0.00014888415,True
SP500_HEAD_015015,SP500_ANN_0676,2023-08-04,SP500_annotation_batch_068.xlsx,"Dow Jones, S&P 500 Pullback May Accelerate as Retail Traders Become Bullish",negative,0,2,positive,0.7720630764961243,0.10290311,0.12503386,0.7720631,False
SP500_HEAD_003974,SP500_ANN_0677,2015-10-22,SP500_annotation_batch_068.xlsx,"Insider trading charges dismissed against Michael Steinberg, 6 others",neutral,1,1,neutral,0.7520282864570618,0.0037426094,0.7520283,0.24422917,True
SP500_HEAD_011348,SP500_ANN_0678,2022-07-20,SP500_annotation_batch_068.xlsx,"When Performance Matters: Nasdaq-100® vs. S&P 500, Second Quarter '22",neutral,1,1,neutral,0.9881212711334229,0.003749026,0.9881213,0.008129762,True
SP500_HEAD_007681,SP500_ANN_0679,2020-03-16,SP500_annotation_batch_068.xlsx,"Stock market news live: Coronavirus jitters send Dow swooning to worst-ever point loss, closes at near 3-year low",negative,0,0,negative,0.9984366297721863,0.9984366,0.0011520371,0.00041132065,True
SP500_HEAD_017410,SP500_ANN_0680,2024-01-24,SP500_annotation_batch_068.xlsx,"SHARE BAZAR LIVE: Axis Bank results weaker than expected, S&P 500 closes at new record high",neutral,1,1,neutral,0.5818659663200378,0.40574133,0.58186597,0.012392659,True
SP500_HEAD_012707,SP500_ANN_0681,2023-01-31,SP500_annotation_batch_069.xlsx,February stock market trends | Active Trader Commentary,neutral,1,1,neutral,0.9994352459907532,0.00034396877,0.99943525,0.00022080673,True
SP500_HEAD_013056,SP500_ANN_0682,2023-03-03,SP500_annotation_batch_069.xlsx,Why the 200-Day Moving Average Matters in Today’s Market,neutral,1,1,neutral,0.9991027116775513,0.00073394773,0.9991027,0.00016340236,True
SP500_HEAD_013309,SP500_ANN_0683,2023-03-21,SP500_annotation_batch_069.xlsx,"US Stock Market News: Dow Jones jumps 383 pts, Nasdaq, S&P 500 follow suit as bank contagion fears ease",positive,2,2,positive,0.9985901713371277,0.00065750093,0.00075227657,0.9985902,True
SP500_HEAD_013041,SP500_ANN_0684,2023-03-02,SP500_annotation_batch_069.xlsx,Nvidia Climbs Into The Top Five S&P 500 Weightings,positive,2,2,positive,0.9983046054840088,0.00052967167,0.0011656785,0.9983046,True
SP500_HEAD_002385,SP500_ANN_0685,2013-11-19,SP500_annotation_batch_069.xlsx,Side effect of larger smartphones: More data usage,neutral,1,1,neutral,0.9948545694351196,0.0048232973,0.99485457,0.00032205138,True
SP500_HEAD_010406,SP500_ANN_0686,2022-02-22,SP500_annotation_batch_069.xlsx,Stocks Hit Correction Territory as the West Announces Russia Sanctions,negative,0,0,negative,0.9960948824882507,0.9960949,0.0031457697,0.0007593143,True
SP500_HEAD_010300,SP500_ANN_0687,2022-02-01,SP500_annotation_batch_069.xlsx,Ether ($ETH USD) Correlation With US Stocks Reaches Record: Chart,neutral,1,2,positive,0.8984131217002869,0.00084513874,0.10074178,0.8984131,False
SP500_HEAD_002793,SP500_ANN_0688,2014-05-23,SP500_annotation_batch_069.xlsx,Forget Godzilla: Facebook rolls out its own dinosaur,neutral,1,1,neutral,0.9993021488189697,0.0005179698,0.99930215,0.0001799236,True
SP500_HEAD_003860,SP500_ANN_0689,2015-08-31,SP500_annotation_batch_069.xlsx,Red Alert For 2nd Crash Downwave | investing.com,negative,0,0,negative,0.9955392479896545,0.99553925,0.00424053,0.0002201149,True
SP500_HEAD_005496,SP500_ANN_0690,2017-10-27,SP500_annotation_batch_069.xlsx,"Wall St. powered higher by tech, Amazon results",positive,2,2,positive,0.9988358616828918,0.00038223216,0.00078189815,0.99883586,True
SP500_HEAD_017095,SP500_ANN_0691,2023-12-29,SP500_annotation_batch_070.xlsx,"Stocks close out 2023 with a 24% gain, buoyed by a resilient economy",positive,2,2,positive,0.9987014532089233,0.0005156732,0.0007828262,0.99870145,True
SP500_HEAD_013883,SP500_ANN_0692,2023-05-15,SP500_annotation_batch_070.xlsx,7 Safe ETFs to Shield Your Portfolio From Market Turmoil,neutral,1,1,neutral,0.9990980625152588,0.0004970351,0.99909806,0.0004049744,True
SP500_HEAD_003837,SP500_ANN_0693,2015-08-24,SP500_annotation_batch_070.xlsx,Read This Before You Buy the SPDR S&P 500 ETF,neutral,1,1,neutral,0.999386191368103,0.0002897418,0.9993862,0.00032400156,True
SP500_HEAD_003460,SP500_ANN_0694,2015-03-10,SP500_annotation_batch_070.xlsx,"These stocks have gained 1,000%+ during bull run",positive,2,2,positive,0.9989664554595947,0.00035607372,0.00067742803,0.99896646,True
SP500_HEAD_011848,SP500_ANN_0695,2022-10-13,SP500_annotation_batch_070.xlsx,Cathie Wood Warns Against Extreme Fear Of Innovation Gripping The Market,negative,0,1,neutral,0.9986134767532349,0.0009896631,0.9986135,0.00039683457,False
SP500_HEAD_014771,SP500_ANN_0696,2023-07-20,SP500_annotation_batch_070.xlsx,'Night effect' ETFs to shut down with overnight stock returns elusive,negative,0,1,neutral,0.9988328814506531,0.001052501,0.9988329,0.00011471809,False
SP500_HEAD_013476,SP500_ANN_0697,2023-04-04,SP500_annotation_batch_070.xlsx,Britain’s pound is beating every other major currency this year,positive,2,2,positive,0.9980953335762024,0.0002577333,0.0016469231,0.99809533,True
SP500_HEAD_014727,SP500_ANN_0698,2023-07-17,SP500_annotation_batch_070.xlsx,"Markets Week Ahead: Gold, EUR/USD, S&P 500 Break Out as USD Tanks; Tesla Earnings Eyed",positive,2,2,positive,0.9864224791526794,0.00031695317,0.013260555,0.9864225,True
SP500_HEAD_008746,SP500_ANN_0699,2020-12-10,SP500_annotation_batch_070.xlsx,Only Two S&P 500 Sectors Have A Rising ROIC Through 3Q20,positive,2,1,neutral,0.6035647988319397,0.071209714,0.6035648,0.32522547,False
SP500_HEAD_011834,SP500_ANN_0700,2022-10-11,SP500_annotation_batch_070.xlsx,The stock market rarely produces average returns: Morning Brief,neutral,1,1,neutral,0.9929412603378296,0.006858364,0.99294126,0.00020037811,True
SP500_HEAD_002584,SP500_ANN_0701,2014-02-21,SP500_annotation_batch_071.xlsx,Fitbit recalls activity tracker due to skin rashes,negative,0,0,negative,0.9987401366233826,0.99874014,0.0010291344,0.0002306868,True
SP500_HEAD_008052,SP500_ANN_0702,2020-06-18,SP500_annotation_batch_071.xlsx,"Bitcoin S&P 500 Correlation Means It Should Cost $18K, Says Analyst",neutral,1,1,neutral,0.9058253169059753,0.08919119,0.9058253,0.004983562,True
SP500_HEAD_015128,SP500_ANN_0703,2023-08-11,SP500_annotation_batch_071.xlsx,"Markets News, Aug. 11, 2023: S&P 500, Nasdaq Fall for Second Straight Week; Chevron Lifts the Dow",negative,0,1,neutral,0.9474672675132751,0.047279496,0.94746727,0.005253253,False
SP500_HEAD_014680,SP500_ANN_0704,2023-07-13,SP500_annotation_batch_071.xlsx,"As S&P 500 hits 2023 highs, it’s all systems go for stock market bulls",positive,2,2,positive,0.7813522815704346,0.00075904897,0.2178887,0.7813523,True
SP500_HEAD_010972,SP500_ANN_0705,2022-05-23,SP500_annotation_batch_071.xlsx,5 Must-See Stock Correction and Bear Market Statistics That'll Put Your Mind at Ease,neutral,1,1,neutral,0.9982340335845947,0.0011491476,0.99823403,0.0006167923,True
SP500_HEAD_009844,SP500_ANN_0706,2021-11-08,SP500_annotation_batch_071.xlsx,"S&P 500's Record High Fueled by a Few, With Most Still Below Peak",negative,0,2,positive,0.9313544631004333,0.03528645,0.03335915,0.93135446,False
SP500_HEAD_008192,SP500_ANN_0707,2020-07-31,SP500_annotation_batch_071.xlsx,E-mini S&P 500 Index (ES) Futures Technical Analysis – Chart Pattern Indicates Heightened Volatility,neutral,1,1,neutral,0.9939010143280029,0.005590061,0.993901,0.0005088857,True
SP500_HEAD_007977,SP500_ANN_0708,2020-06-01,SP500_annotation_batch_071.xlsx,"Discover Financial Stock Is Up 65% In 2 Months, But What's Next?",positive,2,2,positive,0.9987549781799316,0.00020865884,0.0010364031,0.998755,True
SP500_HEAD_005942,SP500_ANN_0709,2018-06-05,SP500_annotation_batch_071.xlsx,Stocks - Wall Street Mixed as Trade Tensions Linger,negative,0,1,neutral,0.9988458156585693,0.0008407615,0.9988458,0.0003133462,False
SP500_HEAD_006529,SP500_ANN_0710,2019-02-06,SP500_annotation_batch_071.xlsx,How Investors Should Brace for the Coming Earnings Recession,negative,0,0,negative,0.9916214942932129,0.9916215,0.008155155,0.00022340566,True
SP500_HEAD_007655,SP500_ANN_0711,2020-03-13,SP500_annotation_batch_072.xlsx,Stocks Rally as Trump and Business Leaders Pledge Support (Published 2020),positive,2,2,positive,0.9986061453819275,0.0005927239,0.00080113055,0.99860615,True
SP500_HEAD_003972,SP500_ANN_0712,2015-10-22,SP500_annotation_batch_072.xlsx,Back to the Future: Marty McFly could have gotten rich off these stocks,positive,2,1,neutral,0.9992408752441406,0.00046174624,0.9992409,0.00029747697,False
SP500_HEAD_002158,SP500_ANN_0713,2013-08-16,SP500_annotation_batch_072.xlsx,'Hindenburg Omen' looms over S&P 500 as stocks stall,negative,0,0,negative,0.9980809688568115,0.99808097,0.001540362,0.00037869858,True
SP500_HEAD_008730,SP500_ANN_0714,2020-12-04,SP500_annotation_batch_072.xlsx,Federal Realty Investment Trust Stock Can Still Grow By 40%,positive,2,2,positive,0.9967106580734253,0.00017258739,0.0031167828,0.99671066,True
