annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0532,SP500_HEAD_017823,2024-02-28,S&P 500 Gains and Losses Today: Index Slips After Downward Revision to GDP Growth,GDP büyümesinin aşağı revize edilmesi sonrası S&P 500 geriledi.,negative,0.973,negative,high,Endeks düşüşü ve zayıf GDP revizyonu negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,S&P 500 Gains and Losses Today: Index Slips After Downward Revision to GDP Growth,negative,negative,0,negative,0.6038758158683777,0.6038758158683777,0.31097665429115295,0.08514756709337234,True
SP500_ANN_0533,SP500_HEAD_016126,2023-10-24,"Nasdaq 100 & S&P 500 Hold Support, while Nikkei 225 Remains Above the 200-day Moving Average",Nasdaq 100 ve S&P 500 destek seviyesini korurken Nikkei 225 200 günlük ortalamanın üzerinde kalıyor.,positive,0.423,positive,medium,Desteklerin korunması teknik açıdan olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,"Nasdaq 100 & S&P 500 Hold Support, while Nikkei 225 Remains Above the 200-day Moving Average",positive,positive,2,positive,0.5013080835342407,0.09693791717290878,0.4017539620399475,0.5013080835342407,True
SP500_ANN_0534,SP500_HEAD_017756,2024-02-22,AI-darling Nvidia's bumper results push S&P 500 to record high,Nvidia'nın güçlü sonuçları S&P 500'ü rekor seviyeye taşıdı.,positive,0.905,positive,high,Rekor seviye ve güçlü sonuçlar açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,AI-darling Nvidia's bumper results push S&P 500 to record high,positive,positive,2,positive,0.9971602559089661,0.0011731605045497417,0.0016665939474478364,0.9971602559089661,True
SP500_ANN_0535,SP500_HEAD_002106,2013-07-19,The Lernstift smartpen checks your spelling as you write,Lernstift akıllı kalem yazarken imla kontrolü yapıyor.,neutral,0.926,neutral,high,Teknoloji ürünü haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,The Lernstift smartpen checks your spelling as you write,neutral,neutral,1,positive,0.5872389078140259,0.19717071950435638,0.21559038758277893,0.5872389078140259,False
SP500_ANN_0536,SP500_HEAD_005264,2017-06-27,The Best and Worst Ways to Trade SPY Options Each Week,SPY opsiyonlarını haftalık işlemekte en iyi ve en kötü yollar anlatılıyor.,neutral,0.931,neutral,high,Eğitici/strateji içeriği; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,The Best and Worst Ways to Trade SPY Options Each Week,neutral,neutral,1,negative,0.4949952960014343,0.4949952960014343,0.07053469866514206,0.43446996808052063,False
SP500_ANN_0537,SP500_HEAD_011399,2022-08-01,Oppenheimer Says S&P 500 Could Rise Another 12% by Year-End — and These Stocks Could Follow,Oppenheimer S&P 500'ün yıl sonuna kadar %12 daha yükselebileceğini söylüyor.,positive,0.927,positive,high,Yıl sonuna kadar ek yükseliş beklentisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,Oppenheimer Says S&P 500 Could Rise Another 12% by Year-End — and These Stocks Could Follow,positive,positive,2,positive,0.9927295446395874,0.0014161203289404511,0.005854326765984297,0.9927295446395874,True
SP500_ANN_0538,SP500_HEAD_017310,2024-01-18,Nelson Peltz: Disney board has underperformed the S&P 500 'on every measure',"Nelson Peltz, Disney yönetim kurulunun S&P 500'e karşı her ölçütte düşük performans gösterdiğini söylüyor.",positive,0.612,negative,high,Underperform ifadesi şirket için açık negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_054.xlsx,54,,Nelson Peltz: Disney board has underperformed the S&P 500 'on every measure',negative,positive,0,negative,0.981646716594696,0.981646716594696,0.011550042778253555,0.006803246680647135,True
SP500_ANN_0539,SP500_HEAD_009228,2021-05-05,This Chart Shows the Secret to Never Losing Money in the Stock Market,Borsada para kaybetmemenin sırrını gösterdiği iddia edilen bir grafik anlatılıyor.,neutral,0.913,neutral,medium,Clickbait/eğitici başlık; doğrudan piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,This Chart Shows the Secret to Never Losing Money in the Stock Market,neutral,neutral,1,positive,0.8617604970932007,0.08108466118574142,0.057154830545186996,0.8617604970932007,False
SP500_ANN_0540,SP500_HEAD_005304,2017-07-18,"Barclays predicts shares of AMD, one of the market's hottest stocks, will plunge 35%","Barclays, piyasanın popüler hisselerinden AMD'nin %35 düşeceğini öngörüyor.",negative,0.97,negative,high,Plunge/%35 düşüş beklentisi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,"Barclays predicts shares of AMD, one of the market's hottest stocks, will plunge 35%",negative,negative,0,negative,0.9472687244415283,0.9472687244415283,0.014284995384514332,0.03844630718231201,True
SP500_ANN_0541,SP500_HEAD_014948,2023-08-01,A Bull Market Is Coming: History Says the S&P 500 Could Soar 24% in the Next Year,Tarihe göre boğa piyasası geliyor ve S&P 500 gelecek yıl %24 yükselebilir.,positive,0.784,positive,high,Boğa piyasası ve güçlü yükseliş beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,A Bull Market Is Coming: History Says the S&P 500 Could Soar 24% in the Next Year,positive,positive,2,positive,0.9970332384109497,0.0013958014314994216,0.0015709669096395373,0.9970332384109497,True
SP500_ANN_0542,SP500_HEAD_012461,2023-01-06,"Stocks have never bottomed before a recession hits, but there's still a chance the market rallies in 2023 despite ...",Hisseler resesyon öncesi hiç dip yapmadı ancak 2023'te ralli ihtimali hâlâ var.,positive,0.741,positive,medium,Resesyon riski olsa da başlıkta ralli ihtimali öne çıkıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,"Stocks have never bottomed before a recession hits, but there's still a chance the market rallies in 2023 despite ...",positive,positive,2,negative,0.8074296712875366,0.8074296712875366,0.06185058876872063,0.13071972131729126,False
SP500_ANN_0543,SP500_HEAD_004035,2015-11-19,Paris Terror Attacks: The Economic Fallout,Paris terör saldırılarının ekonomik etkileri ele alınıyor.,negative,0.57,negative,high,Terör saldırısı ve ekonomik fallout ifadesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,Paris Terror Attacks: The Economic Fallout,negative,negative,0,negative,0.9945650696754456,0.9945650696754456,0.0025890653487294912,0.0028458270244300365,True
SP500_ANN_0544,SP500_HEAD_008496,2020-10-02,S&P 500 Weekly Price Forecast – Attempt to Break Out but Failed,S&P 500 kırılma denemesi yaptı ancak başarısız oldu.,neutral,0.428,negative,medium,Başarısız breakout denemesi teknik olarak negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_055.xlsx,55,,S&P 500 Weekly Price Forecast – Attempt to Break Out but Failed,negative,neutral,0,negative,0.8005260825157166,0.8005260825157166,0.14172044396400452,0.05775352939963341,True
SP500_ANN_0545,SP500_HEAD_017774,2024-02-23,SPDR S&P 500 ETF tops record $500 bln in assets as Nvidia soars,Nvidia yükselirken SPDR S&P 500 ETF varlıkları rekor 500 milyar doları aştı.,positive,0.846,positive,high,Rekor varlık seviyesi ve Nvidia yükselişi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,SPDR S&P 500 ETF tops record $500 bln in assets as Nvidia soars,positive,positive,2,positive,0.9457253813743591,0.015416738577187061,0.03885785862803459,0.9457253813743591,True
SP500_ANN_0546,SP500_HEAD_004431,2016-05-23,CME upgrade soothes critics who viewed prior system as unfair| Gulf Times,CME yükseltmesi önceki sistemi adaletsiz bulan eleştirmenleri yatıştırdı.,positive,0.593,positive,medium,Upgrade ve eleştirilerin yatışması olumlu ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,CME upgrade soothes critics who viewed prior system as unfair| Gulf Times,positive,positive,2,positive,0.9312410950660706,0.03752262890338898,0.031236302107572556,0.9312410950660706,True
SP500_ANN_0547,SP500_HEAD_013382,2023-03-28,"Stock Market Today: Dow, S&P Live Updates for March 29",29 Mart için Dow ve S&P canlı piyasa güncellemeleri.,neutral,0.918,neutral,high,Canlı güncelleme başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,"Stock Market Today: Dow, S&P Live Updates for March 29",neutral,neutral,1,positive,0.7195293307304382,0.09794237464666367,0.1825282871723175,0.7195293307304382,False
SP500_ANN_0548,SP500_HEAD_015299,2023-08-24,"Markets News, Aug. 24, 2023: Nvidia Boost Fizzles; Nasdaq, S&P 500 Fall in Worst Session in Weeks",Nvidia etkisi sönerken Nasdaq ve S&P 500 haftaların en kötü seansında düştü.,negative,0.964,negative,high,Endeks düşüşü ve en kötü seans ifadesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,"Markets News, Aug. 24, 2023: Nvidia Boost Fizzles; Nasdaq, S&P 500 Fall in Worst Session in Weeks",negative,negative,0,negative,0.9455663561820984,0.9455663561820984,0.046154413372278214,0.008279277943074703,True
SP500_ANN_0549,SP500_HEAD_006617,2019-03-15,Stocks Break to New Highs While VIX Drops to New Low,Hisseler yeni zirvelere çıkarken VIX yeni diplere geriledi.,negative,0.86,positive,high,Yeni zirveler ve düşük volatilite piyasa açısından olumlu.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_055.xlsx,55,,Stocks Break to New Highs While VIX Drops to New Low,positive,negative,2,positive,0.9454876184463501,0.016945302486419678,0.03756709769368172,0.9454876184463501,True
SP500_ANN_0550,SP500_HEAD_017662,2024-02-15,"S&P 500 Climbs as US Dollar, Rates Decline: Will the 5,000 Gap Fill Hold?",S&P 500 yükselirken dolar ve faizler geriliyor; 5.000 gapinin korunması sorgulanıyor.,negative,0.768,positive,medium,Endeksin yükselmesi ve faiz/dolar düşüşü pozitif baskın sinyal.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_055.xlsx,55,,"S&P 500 Climbs as US Dollar, Rates Decline: Will the 5,000 Gap Fill Hold?",positive,negative,2,positive,0.9617443680763245,0.01277706678956747,0.02547854371368885,0.9617443680763245,True
SP500_ANN_0551,SP500_HEAD_000074,2008-08-19,Indie RIAs say they're taking clients from brokers,Bağımsız RIA'ların müşterileri brokerlardan aldığı belirtiliyor.,neutral,0.928,neutral,high,Sektörel iş modeli haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,Indie RIAs say they're taking clients from brokers,neutral,neutral,1,negative,0.7498742938041687,0.7498742938041687,0.12281157821416855,0.12731413543224335,False
SP500_ANN_0552,SP500_HEAD_016292,2023-11-03,Dow scores best week since October 2022 as stocks rise after soft jobs report,Yumuşak istihdam raporu sonrası hisseler yükselirken Dow Ekim 2022'den beri en iyi haftasını yaptı.,positive,0.493,positive,high,En iyi hafta ve hisse yükselişi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,Dow scores best week since October 2022 as stocks rise after soft jobs report,positive,positive,2,positive,0.9781985282897949,0.007660214323550463,0.014141269028186798,0.9781985282897949,True
SP500_ANN_0553,SP500_HEAD_014333,2023-06-16,Big stock rally could be followed by 'big collapse': Bank of America,Büyük hisse rallisinin ardından büyük bir çöküş gelebileceği söyleniyor.,neutral,0.602,negative,high,Ralli sonrası çöküş riski açık negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,Big stock rally could be followed by 'big collapse': Bank of America,negative,neutral,0,negative,0.9696224331855774,0.9696224331855774,0.004028265830129385,0.02634928934276104,True
SP500_ANN_0554,SP500_HEAD_004909,2016-12-30,Five reasons why U.S. stocks soared in 2016,ABD hisselerinin 2016'da neden yükseldiğine dair beş neden veriliyor.,positive,0.566,positive,high,Hisselerin yükselmiş olması pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,Five reasons why U.S. stocks soared in 2016,positive,positive,2,positive,0.9937639236450195,0.0021123040933161974,0.004123785998672247,0.9937639236450195,True
SP500_ANN_0555,SP500_HEAD_013444,2023-04-03,International Wide Moat Stocks Ready to Shine,Uluslararası geniş hendekli hisselerin parlamaya hazır olduğu belirtiliyor.,neutral,0.782,positive,medium,Ready to shine ifadesi yatırım açısından pozitif.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,International Wide Moat Stocks Ready to Shine,positive,neutral,2,positive,0.9947222471237183,0.0015944604529067874,0.0036832864861935377,0.9947222471237183,True
SP500_ANN_0556,SP500_HEAD_016107,2023-10-20,S&P 500 Gains and Losses Today: Solar Power Stocks Sink After SolarEdge Warning,SolarEdge uyarısı sonrası güneş enerjisi hisseleri sert düştü.,negative,0.97,negative,high,Sink ve şirket uyarısı açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,S&P 500 Gains and Losses Today: Solar Power Stocks Sink After SolarEdge Warning,negative,negative,0,negative,0.8876457810401917,0.8876457810401917,0.053100209683179855,0.059254035353660583,True
SP500_ANN_0557,SP500_HEAD_016945,2023-12-18,"S&P 500 forms 'doji' pattern, a bearish sign for stock-market investors",S&P 500'de oluşan doji formasyonunun yatırımcılar için ayı sinyali olduğu belirtiliyor.,negative,0.941,negative,high,Bearish sign ifadesi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,"S&P 500 forms 'doji' pattern, a bearish sign for stock-market investors",negative,negative,0,negative,0.9957243800163269,0.9957243800163269,0.0018892972730100155,0.002386274980381131,True
SP500_ANN_0558,SP500_HEAD_012125,2022-11-23,US Stocks are Forecast to Have Less Pain but No Gain in 2023,ABD hisselerinde 2023 için daha az acı ama kazançsız bir görünüm bekleniyor.,positive,0.734,neutral,medium,"Daha az kayıp olumlu, kazanç yok ifadesi nötr/mixed; net pozitif değil.",wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,US Stocks are Forecast to Have Less Pain but No Gain in 2023,neutral,positive,1,negative,0.6293109655380249,0.6293109655380249,0.3365824818611145,0.0341065414249897,False
SP500_ANN_0559,SP500_HEAD_014893,2023-07-27,Dow loses more than 200 points Thursday to snap historic 13-day rally: Live updates,Dow 200 puandan fazla düşerek 13 günlük tarihi rallisini sonlandırdı.,neutral,0.755,negative,high,Düşüş ve rallinin sona ermesi negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,Dow loses more than 200 points Thursday to snap historic 13-day rally: Live updates,negative,neutral,0,negative,0.9837106466293335,0.9837106466293335,0.01237213984131813,0.003917213529348373,True
SP500_ANN_0560,SP500_HEAD_009534,2021-08-17,It's been a while since the S&P 500 had a big pullback—and that could mean rocky times ahead,S&P 500'de uzun süredir büyük geri çekilme olmaması zorlu günlere işaret edebilir.,negative,0.936,negative,high,Rocky times ve pullback riski negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,It's been a while since the S&P 500 had a big pullback—and that could mean rocky times ahead,negative,negative,0,negative,0.9609742760658264,0.9609742760658264,0.01990578882396221,0.01911988854408264,True
SP500_ANN_0561,SP500_HEAD_012647,2023-01-25,S&P 500 closes slightly red as weak corporate guidance fuels recession fears,S&P 500 zayıf şirket beklentileri ve resesyon korkularıyla hafif ekside kapandı.,negative,0.955,negative,high,"Kırmızı kapanış, zayıf guidance ve resesyon korkusu negatif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,S&P 500 closes slightly red as weak corporate guidance fuels recession fears,negative,negative,0,negative,0.9868757128715515,0.9868757128715515,0.01101674698293209,0.002107510808855295,True
