sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0006057,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,ICYMI: 81% of U.S. small businesses are 'nonemployer' firms — meaning they have no employees other than the owner(s… https://t.co/ekY7cowJqt,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,icymi: 81% of u.s. small businesses are 'nonemployer' firms — meaning they have no employees other than the owner(s… https://t.co/eky7cowjqt,ICYMI: 81% of U.S. small businesses are 'nonemployer' firms — meaning they have no employees other than the owner(s… https://t.co/ekY7cowJqt,1,neutral,1,neutral,True,0.96861255,0.030376548,0.96861255,0.0010109522,0.3072953,3.769489,-3.095483,correct
PLAIN_SENT_0000227,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,DLH Holdings maintained as buy with $7 price target at Canaccord,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dlh holdings maintained as buy with $7 price target at canaccord,DLH Holdings maintained as buy with $7 price target at Canaccord,2,positive,2,positive,True,0.9877055,0.0010010204,0.011293399,0.9877055,-3.4280493,-1.0048505,3.4663155,correct
PLAIN_SENT_0003976,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"⚡️ Iman, the last Sumatran rhinoceros in Malaysia, has died at 25 after succumbing to cancer https://t.co/5D99IeWvcf",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"⚡️ iman, the last sumatran rhinoceros in malaysia, has died at 25 after succumbing to cancer https://t.co/5d99iewvcf","⚡️ Iman, the last Sumatran rhinoceros in Malaysia, has died at 25 after succumbing to cancer https://t.co/5D99IeWvcf",1,neutral,1,neutral,True,0.99527067,0.0037103503,0.99527067,0.0010189344,-1.1996958,4.392193,-2.4920647,correct
PLAIN_SENT_0010115,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Chorus Aviation declares CAD 0.04 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,chorus aviation declares cad 0.04 dividend,Chorus Aviation declares CAD 0.04 dividend,1,neutral,1,neutral,True,0.996357,0.001260177,0.996357,0.002382793,-2.3189936,4.35386,-1.6819727,correct
PLAIN_SENT_0008603,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How Many Canopy Growth Corporation (TSE:WEED) Shares Do Institutions Own?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how many canopy growth corporation (tse:weed) shares do institutions own?,How Many Canopy Growth Corporation (TSE:WEED) Shares Do Institutions Own?,1,neutral,1,neutral,True,0.99715555,0.0018660479,0.99715555,0.0009784354,-1.6987536,4.5823307,-2.3443768,correct
PLAIN_SENT_0002493,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$BL - BlackLine, Inc. 2019 Q3 - Results - Earnings Call Presentation. Follow this and any other stock on Seeking Al… https://t.co/IGN80h0kEh",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$bl - blackline, inc. 2019 q3 - results - earnings call presentation. follow this and any other stock on seeking al… https://t.co/ign80h0keh","$BL - BlackLine, Inc. 2019 Q3 - Results - Earnings Call Presentation. Follow this and any other stock on Seeking Al… https://t.co/IGN80h0kEh",1,neutral,1,neutral,True,0.99761677,0.0014945009,0.99761677,0.0008887633,-1.8414569,4.66212,-2.3611739,correct
PLAIN_SENT_0002690,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of ASPN earnings conference call or presentation 31-Oct-19 9:00pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of aspn earnings conference call or presentation 31-oct-19 9:00pm gmt,Edited Transcript of ASPN earnings conference call or presentation 31-Oct-19 9:00pm GMT,1,neutral,1,neutral,True,0.99753857,0.0014886763,0.99753857,0.00097272533,-1.85867,4.648733,-2.2842114,correct
PLAIN_SENT_0008806,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,SBFGP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,sbfgp,SBFGP,1,neutral,1,neutral,True,0.99643207,0.0020262788,0.99643207,0.0015415484,-1.7517345,4.4462457,-2.0251482,correct
PLAIN_SENT_0008935,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Winnebago Industries, Inc. (WGO): Are Hedge Funds Right About This Stock?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"winnebago industries, inc. (wgo): are hedge funds right about this stock?","Winnebago Industries, Inc. (WGO): Are Hedge Funds Right About This Stock?",1,neutral,1,neutral,True,0.99615234,0.0009824547,0.99615234,0.002865238,-2.5422246,4.3793764,-1.4718724,correct
PLAIN_SENT_0004161,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Avoid These 3 Mutual Fund Misfires - February 07, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"avoid these 3 mutual fund misfires - february 07, 2020","Avoid These 3 Mutual Fund Misfires - February 07, 2020",1,neutral,1,neutral,True,0.99670756,0.0018530714,0.99670756,0.0014393214,-1.839026,4.448587,-2.0916986,correct
PLAIN_SENT_0005976,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Broadridge acquires Clearstructure Financial Technology,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,broadridge acquires clearstructure financial technology,Broadridge acquires Clearstructure Financial Technology,1,neutral,1,neutral,True,0.9935308,0.00443632,0.9935308,0.0020329014,-1.3275659,4.083874,-2.1079266,correct
PLAIN_SENT_0006870,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"S&P 500, Nasdaq hit fresh record highs after China signals IP law reform https://t.co/eRBEEfxHb0 by @emily_mcck https://t.co/dGzn9WD2cU",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"s&p 500, nasdaq hit fresh record highs after china signals ip law reform https://t.co/erbeefxhb0 by @emily_mcck https://t.co/dgzn9wd2cu","S&P 500, Nasdaq hit fresh record highs after China signals IP law reform https://t.co/eRBEEfxHb0 by @emily_mcck https://t.co/dGzn9WD2cU",2,positive,2,positive,True,0.9938135,0.0008158574,0.005370653,0.9938135,-3.4264526,-1.5419871,3.678613,correct
PLAIN_SENT_0007646,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Thiam gets the boot at Credit Suisse,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,thiam gets the boot at credit suisse,Thiam gets the boot at Credit Suisse,1,neutral,1,neutral,True,0.9913549,0.0018460733,0.9913549,0.006799052,-2.4219916,3.86402,-1.1182691,correct
PLAIN_SENT_0009788,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$AAPL - Apple delays theatrical debut of 'The Banker' https://t.co/vAHWmIoXp8,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$aapl - apple delays theatrical debut of 'the banker' https://t.co/vahwmioxp8,$AAPL - Apple delays theatrical debut of 'The Banker' https://t.co/vAHWmIoXp8,1,neutral,0,negative,False,0.9920156,0.9920156,0.00747193,0.00051237975,4.425766,-0.46281978,-3.1426623,neutral -> negative
PLAIN_SENT_0005484,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Who’s coming to #RVAilluminates tonight? Gautam and his family will hit the button at 6PM to help us light up our b… https://t.co/J2ZU8vzGqa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,who’s coming to #rvailluminates tonight? gautam and his family will hit the button at 6pm to help us light up our b… https://t.co/j2zu8vzgqa,Who’s coming to #RVAilluminates tonight? Gautam and his family will hit the button at 6PM to help us light up our b… https://t.co/J2ZU8vzGqa,1,neutral,1,neutral,True,0.9963469,0.002598656,0.9963469,0.0010545274,-1.4944525,4.4546485,-2.3963544,correct
