sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003552,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Yum Brands Q4 revenue $1.69 bln vs. $1.56 bln; FactSet consensus $1.81 bln,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,yum brands q4 revenue $1.69 bln vs. $1.56 bln; factset consensus $1.81 bln,Yum Brands Q4 revenue $1.69 bln vs. $1.56 bln; FactSet consensus $1.81 bln,2,positive,0,negative,False,0.8771106,0.8771106,0.017304726,0.10558463,1.7529718,-2.1726816,-0.36414856,positive -> negative
PLAIN_SENT_0000896,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vietnam's budget carrier VietJet Aviation JSC will suspend all of its fights to China February 1 amid the novel cor... https://t.co/nWRl3RDuIy,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vietnam's budget carrier vietjet aviation jsc will suspend all of its fights to china february 1 amid the novel cor... https://t.co/nwrl3rduiy,Vietnam's budget carrier VietJet Aviation JSC will suspend all of its fights to China February 1 amid the novel cor... https://t.co/nWRl3RDuIy,0,negative,1,neutral,False,0.89102167,0.08395864,0.89102167,0.025019627,-0.44469368,1.9173505,-1.6553576,negative -> neutral
PLAIN_SENT_0004961,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Paulson drops opposition to Callon-Carrizo merger,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,paulson drops opposition to callon-carrizo merger,Paulson drops opposition to Callon-Carrizo merger,1,neutral,1,neutral,True,0.99723285,0.0009772812,0.99723285,0.0017898763,-2.6405056,4.28746,-2.0353782,correct
PLAIN_SENT_0008485,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Do Hedge Funds Love Kimco Realty Corporation (KIM)?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,do hedge funds love kimco realty corporation (kim)?,Do Hedge Funds Love Kimco Realty Corporation (KIM)?,1,neutral,1,neutral,True,0.9976446,0.001116951,0.9976446,0.0012383745,-2.4394841,4.3553104,-2.336287,correct
PLAIN_SENT_0011345,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,former pm blair: don't hold your breath for uk-u.s. trade deal https://t.co/z1dgv1wuu8 https://t.co/ggzhw8jlbf,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,1,neutral,1,neutral,True,0.9975568,0.00089662196,0.9975568,0.0015464908,-2.6795518,4.334878,-2.1344428,correct
PLAIN_SENT_0009836,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"aline sara, ceo of @natakallam is the latest to take our 30 second challenge. the big question: how can the private… https://t.co/otuh5gyzpi","Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",1,neutral,1,neutral,True,0.997554,0.001041485,0.997554,0.0014045772,-2.5289392,4.3357196,-2.2298503,correct
PLAIN_SENT_0011836,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wwe plunges after sales forecast uncovers dismal fan engagement,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,negative,0,negative,True,0.99715984,0.99715984,0.0021432643,0.00069690775,4.144069,-1.9985117,-3.121944,correct
PLAIN_SENT_0010471,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,philip morris profit and sales top estimates but tobacco company offers soft guidance,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,1,neutral,1,neutral,True,0.5298644,0.004831772,0.5298644,0.4653039,-3.1882381,1.5091693,1.3792391,correct
PLAIN_SENT_0006477,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Economic Calendar Mon 11/25/19
via Econoday

Chicago Fed National Activity Index
8:30 AM ET

Dallas Fed Mfg Survey… https://t.co/v3TneMwixW",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,economic calendar mon 11/25/19 via econoday chicago fed national activity index 8:30 am et dallas fed mfg survey… https://t.co/v3tnemwixw,"Economic Calendar Mon 11/25/19
via Econoday

Chicago Fed National Activity Index
8:30 AM ET

Dallas Fed Mfg Survey… https://t.co/v3TneMwixW",1,neutral,1,neutral,True,0.99797946,0.0009241783,0.99797946,0.0010964564,-2.5366783,4.4479046,-2.3657444,correct
PLAIN_SENT_0004409,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"During @NasdaqCorpGov #NasdaqGovForum, Stephen Page shared insights about #cybersecurity and #CorpGov trends impact… https://t.co/0i9ob88FpU",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"during @nasdaqcorpgov #nasdaqgovforum, stephen page shared insights about #cybersecurity and #corpgov trends impact… https://t.co/0i9ob88fpu","During @NasdaqCorpGov #NasdaqGovForum, Stephen Page shared insights about #cybersecurity and #CorpGov trends impact… https://t.co/0i9ob88FpU",1,neutral,1,neutral,True,0.99769235,0.0012287898,0.99769235,0.0010788196,-2.3113608,4.3880544,-2.4415233,correct
PLAIN_SENT_0000700,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Federal Reserve is wading into the $3.9 trillion municipal-bond market. 

But the central bank still has more l… https://t.co/CVR76uG6LQ",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the federal reserve is wading into the $3.9 trillion municipal-bond market. but the central bank still has more l… https://t.co/cvr76ug6lq,"The Federal Reserve is wading into the $3.9 trillion municipal-bond market. 

But the central bank still has more l… https://t.co/CVR76uG6LQ",1,neutral,1,neutral,True,0.99550664,0.003026865,0.99550664,0.0014664654,-1.8943425,3.901382,-2.6190147,correct
PLAIN_SENT_0010913,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,voters left in the dark over money behind online election ads https://t.co/84rdnvsrkp,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,1,neutral,0,negative,False,0.67732346,0.67732346,0.31898454,0.0036919785,1.6127303,0.8597239,-3.5992565,neutral -> negative
PLAIN_SENT_0005458,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"What's a country's most valuable resource? @Noahpinion says it's you, dear reader https://t.co/24k4x7U1e0 via @bopinion",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"what's a country's most valuable resource? @noahpinion says it's you, dear reader https://t.co/24k4x7u1e0 via @bopinion","What's a country's most valuable resource? @Noahpinion says it's you, dear reader https://t.co/24k4x7U1e0 via @bopinion",1,neutral,1,neutral,True,0.99800843,0.00086996,0.99800843,0.0011216123,-2.5695333,4.4755363,-2.3154585,correct
PLAIN_SENT_0008417,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Boasting A 24% Return On Equity, Is Parker-Hannifin Corporation (NYSE:PH) A Top Quality Stock?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"boasting a 24% return on equity, is parker-hannifin corporation (nyse:ph) a top quality stock?","Boasting A 24% Return On Equity, Is Parker-Hannifin Corporation (NYSE:PH) A Top Quality Stock?",1,neutral,1,neutral,True,0.997889,0.00066211633,0.997889,0.0014488953,-2.8216038,4.496352,-2.0384884,correct
