sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003049,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Energy tops sector leaderboard on trade optimism,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,energy tops sector leaderboard on trade optimism,Energy tops sector leaderboard on trade optimism,2,positive,2,positive,True,0.99813133,0.00063531456,0.0012333972,0.99813133,-2.84194,-2.1785324,4.51758,correct
PLAIN_SENT_0007060,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Some odd divergences in the past two weeks as most asset classes except stocks are reversing recent gains https://t.co/0XJwxOyhBA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,some odd divergences in the past two weeks as most asset classes except stocks are reversing recent gains https://t.co/0xjwxoyhba,Some odd divergences in the past two weeks as most asset classes except stocks are reversing recent gains https://t.co/0XJwxOyhBA,1,neutral,0,negative,False,0.60913384,0.60913384,0.38390368,0.00696252,1.4470291,0.9853828,-3.0244672,neutral -> negative
PLAIN_SENT_0003739,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Forget 'Ides Of March', Washington 'Storms Of December' Loom Over ""The Holidays"" https://t.co/KK7SgNSh1E",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"forget 'ides of march', washington 'storms of december' loom over ""the holidays"" https://t.co/kk7sgnsh1e","Forget 'Ides Of March', Washington 'Storms Of December' Loom Over ""The Holidays"" https://t.co/KK7SgNSh1E",0,negative,1,neutral,False,0.99081355,0.006549517,0.99081355,0.002636884,-1.4991666,3.5199683,-2.4089599,negative -> neutral
PLAIN_SENT_0009285,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"ArcelorMittal Surges as Steel Outlook Brightens, Debt Drops",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"arcelormittal surges as steel outlook brightens, debt drops","ArcelorMittal Surges as Steel Outlook Brightens, Debt Drops",2,positive,2,positive,True,0.99070156,0.003940453,0.0053579523,0.99070156,-2.130895,-1.8236086,3.3962226,correct
PLAIN_SENT_0008390,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Anheuser Busch InBev : Beer & Brewing #AnheuserBuschInBev #economy #MarketScreener https://t.co/mjGtPExNKX https://t.co/6USIHM4GoK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,anheuser busch inbev : beer & brewing #anheuserbuschinbev #economy #marketscreener https://t.co/mjgtpexnkx https://t.co/6usihm4gok,Anheuser Busch InBev : Beer & Brewing #AnheuserBuschInBev #economy #MarketScreener https://t.co/mjGtPExNKX https://t.co/6USIHM4GoK,1,neutral,1,neutral,True,0.9980422,0.00092758314,0.9980422,0.0010302096,-2.4998112,4.4811573,-2.394876,correct
PLAIN_SENT_0008378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"A Look At The Intrinsic Value Of The LGL Group, Inc. (NYSEMKT:LGL)",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"a look at the intrinsic value of the lgl group, inc. (nysemkt:lgl)","A Look At The Intrinsic Value Of The LGL Group, Inc. (NYSEMKT:LGL)",1,neutral,1,neutral,True,0.99799395,0.00092577963,0.99799395,0.0010802423,-2.498405,4.4844613,-2.3441007,correct
PLAIN_SENT_0001197,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Activision Blizzard Plans to Release Several Video Game Remakes in 2020,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,activision blizzard plans to release several video game remakes in 2020,Activision Blizzard Plans to Release Several Video Game Remakes in 2020,1,neutral,1,neutral,True,0.99740124,0.0009242103,0.99740124,0.0016745711,-2.6144402,4.369529,-2.0200672,correct
PLAIN_SENT_0011692,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"how does investing in seres therapeutics, inc. (nasdaq:mcrb) impact the volatility of your portfolio?","How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",1,neutral,1,neutral,True,0.99767536,0.0013031872,0.99767536,0.0010214831,-2.2700758,4.370539,-2.5136335,correct
PLAIN_SENT_0007914,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SPG - Bear Market Bounce - J.C. Parets Returns To Alpha Trader. https://t.co/RII0DUojp1 #stocks #finance #trading,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$spg - bear market bounce - j.c. parets returns to alpha trader. https://t.co/rii0duojp1 #stocks #finance #trading,$SPG - Bear Market Bounce - J.C. Parets Returns To Alpha Trader. https://t.co/RII0DUojp1 #stocks #finance #trading,2,positive,2,positive,True,0.99568826,0.0017228742,0.0025888414,0.99568826,-2.4166179,-2.0094013,3.9428225,correct
PLAIN_SENT_0000463,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Powell Admits ""Low Rates Are Not A Choice Any More"", Says QE Will Be Used In Next Downturn | #FreeZeroHedge https://t.co/RFVxk9uMth",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"powell admits ""low rates are not a choice any more"", says qe will be used in next downturn | #freezerohedge https://t.co/rfvxk9umth","Powell Admits ""Low Rates Are Not A Choice Any More"", Says QE Will Be Used In Next Downturn | #FreeZeroHedge https://t.co/RFVxk9uMth",1,neutral,1,neutral,True,0.9963767,0.0021815551,0.9963767,0.0014417177,-2.0899184,4.0341687,-2.5041213,correct
PLAIN_SENT_0007630,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ruling on Ryanair bid to delay COO's easyJet move set for next week,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ruling on ryanair bid to delay coo's easyjet move set for next week,Ruling on Ryanair bid to delay COO's easyJet move set for next week,1,neutral,1,neutral,True,0.9791524,0.018218825,0.9791524,0.002628756,-0.9345515,3.0496805,-2.8704963,correct
PLAIN_SENT_0005660,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Innodisk Group Strengthens AIoT Vision with Sysinno Acquisition,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,innodisk group strengthens aiot vision with sysinno acquisition,Innodisk Group Strengthens AIoT Vision with Sysinno Acquisition,1,neutral,1,neutral,True,0.99646795,0.00051715254,0.99646795,0.0030148388,-3.210936,4.3526983,-1.4479723,correct
PLAIN_SENT_0001956,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The three major Democratic committees blasted Google for an ad policy that will allow politicians to run false ads… https://t.co/TMPBUdH9FB,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the three major democratic committees blasted google for an ad policy that will allow politicians to run false ads… https://t.co/tmpbudh9fb,The three major Democratic committees blasted Google for an ad policy that will allow politicians to run false ads… https://t.co/TMPBUdH9FB,1,neutral,1,neutral,True,0.99587303,0.0025062915,0.99587303,0.0016207132,-2.0331616,3.9516537,-2.4690995,correct
PLAIN_SENT_0005615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold gains more than $80 an ounce in largest daily dollar climb on record https://t.co/WR0A7nyXi1,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold gains more than $80 an ounce in largest daily dollar climb on record https://t.co/wr0a7nyxi1,Gold gains more than $80 an ounce in largest daily dollar climb on record https://t.co/WR0A7nyXi1,2,positive,2,positive,True,0.9976035,0.0010387907,0.0013577079,0.9976035,-2.5779095,-2.3101687,4.289389,correct
PLAIN_SENT_0010101,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Suncor's dividend boost reassures analysts amid weak Q4,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,suncor's dividend boost reassures analysts amid weak q4,Suncor's dividend boost reassures analysts amid weak Q4,2,positive,2,positive,True,0.99826044,0.0005961274,0.0011433902,0.99826044,-2.88992,-2.2386215,4.5333953,correct
