sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007657,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Veris : Changes to the Board #Veris #Stock #MarketScreener https://t.co/zSz8NkKfWr https://t.co/WzfCKHdCYY,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,veris : changes to the board #veris #stock #marketscreener https://t.co/zsz8nkkfwr https://t.co/wzfckhdcyy,Veris : Changes to the Board #Veris #Stock #MarketScreener https://t.co/zSz8NkKfWr https://t.co/WzfCKHdCYY,1,neutral,1,neutral,True,0.9993855,0.0004750658,0.9993855,0.00013943593,-1.9668496,5.684593,-3.1926973,correct
PLAIN_SENT_0003691,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"EUR/USD, Tuesday forecast, November 19",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"eur/usd, tuesday forecast, november 19","EUR/USD, Tuesday forecast, November 19",1,neutral,1,neutral,True,0.99880743,0.00081050006,0.99880743,0.00038209843,-1.9669995,5.1496663,-2.7189724,correct
PLAIN_SENT_0003386,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PRGO: Perrigo reports preliminary 1Q20 revenue above consensus estimate; does not modify full-year guidance https://t.co/2YcDQYw1D7,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$prgo: perrigo reports preliminary 1q20 revenue above consensus estimate; does not modify full-year guidance https://t.co/2ycdqyw1d7,$PRGO: Perrigo reports preliminary 1Q20 revenue above consensus estimate; does not modify full-year guidance https://t.co/2YcDQYw1D7,2,positive,2,positive,True,0.9983955,0.0002958811,0.0013086348,0.9983955,-3.681307,-2.1945245,4.4426403,correct
PLAIN_SENT_0003502,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Q4 sales of Alnylam's Onpattro up 361%,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,q4 sales of alnylam's onpattro up 361%,Q4 sales of Alnylam's Onpattro up 361%,2,positive,2,positive,True,0.99889755,0.00054724177,0.00055514096,0.99889755,-2.9755042,-2.961173,4.5340123,correct
PLAIN_SENT_0011523,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,a rising share price has us looking closely at vipshop holdings limited's (nyse:vips) p/e ratio,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,2,positive,2,positive,True,0.99872285,0.0005374783,0.0007396066,0.99872285,-3.088849,-2.769619,4.438495,correct
PLAIN_SENT_0008764,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LHC.W,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lhc.w,LHC.W,1,neutral,1,neutral,True,0.999019,0.00074027444,0.999019,0.00024068124,-1.8299719,5.3775363,-2.953519,correct
PLAIN_SENT_0005238,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The risk to one of Wall Street’s richest businesses https://t.co/maWcNLukbE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the risk to one of wall street’s richest businesses https://t.co/mawcnlukbe,The risk to one of Wall Street’s richest businesses https://t.co/maWcNLukbE,1,neutral,1,neutral,True,0.9842763,0.015498423,0.9842763,0.00022528802,0.33029813,4.4814663,-3.9008157,correct
PLAIN_SENT_0000475,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""The Fed Can Lend To Anybody"": Watch Live As Bernanke Holds Virtual Discussion On US Economy https://t.co/oCbErkJi7h",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""the fed can lend to anybody"": watch live as bernanke holds virtual discussion on us economy https://t.co/ocberkji7h","""The Fed Can Lend To Anybody"": Watch Live As Bernanke Holds Virtual Discussion On US Economy https://t.co/oCbErkJi7h",1,neutral,1,neutral,True,0.9994925,0.00024764988,0.9994925,0.0002598243,-2.6592863,5.6437006,-2.6112971,correct
PLAIN_SENT_0001001,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Matinas Rides Amarin's Coattails as Vascepa Wins FDA Panel Vote,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,matinas rides amarin's coattails as vascepa wins fda panel vote,Matinas Rides Amarin's Coattails as Vascepa Wins FDA Panel Vote,2,positive,1,neutral,False,0.690554,0.0007305702,0.690554,0.30871534,-4.4863706,2.365054,1.5599793,positive -> neutral
PLAIN_SENT_0010369,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,opec+ will adjust its output target and redistribute production cuts between its members under pressure from saudi… https://t.co/9llzyidwqg,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,1,neutral,1,neutral,True,0.99903786,0.00019077583,0.99903786,0.00077134965,-3.2646406,5.298808,-1.8675979,correct
PLAIN_SENT_0008970,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TAL - TAL Education -23% after fraud disclosure https://t.co/rj4urxOYLD,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$tal - tal education -23% after fraud disclosure https://t.co/rj4urxoyld,$TAL - TAL Education -23% after fraud disclosure https://t.co/rj4urxOYLD,0,negative,0,negative,True,0.9990221,0.9990221,0.00047225415,0.00050568016,5.2023616,-2.4546533,-2.3862665,correct
PLAIN_SENT_0003679,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Strong Breakout To New Trend High For EUR/JPY Points To Further Upside,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,strong breakout to new trend high for eur/jpy points to further upside,Strong Breakout To New Trend High For EUR/JPY Points To Further Upside,2,positive,2,positive,True,0.99869484,0.0007950372,0.00051013613,0.99869484,-2.659115,-3.102826,4.476701,correct
PLAIN_SENT_0007202,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Donald Trump on Social Security: Everything You Need to Know,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,donald trump on social security: everything you need to know,Donald Trump on Social Security: Everything You Need to Know,1,neutral,1,neutral,True,0.99942833,0.0002958538,0.99942833,0.00027575475,-2.5946581,5.530415,-2.6650114,correct
PLAIN_SENT_0000544,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed is now effectively the 'lender of last resort' to Main Street not just Wall Street https://t.co/acyqwv78jZ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed is now effectively the 'lender of last resort' to main street not just wall street https://t.co/acyqwv78jz,Fed is now effectively the 'lender of last resort' to Main Street not just Wall Street https://t.co/acyqwv78jZ,1,neutral,1,neutral,True,0.99894863,0.0002004721,0.99894863,0.0008509484,-3.3084238,5.2053595,-1.8627476,correct
PLAIN_SENT_0009152,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$BNGO $PLAG $PYX - TSLA, INO among premarket gainers https://t.co/0NTkekIKKF",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$bngo $plag $pyx - tsla, ino among premarket gainers https://t.co/0ntkekikkf","$BNGO $PLAG $PYX - TSLA, INO among premarket gainers https://t.co/0NTkekIKKF",2,positive,2,positive,True,0.9988103,0.00043526664,0.0007544432,0.9988103,-3.2181633,-2.6681423,4.520198,correct
