sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0000700,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Federal Reserve is wading into the $3.9 trillion municipal-bond market. 

But the central bank still has more l… https://t.co/CVR76uG6LQ",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the federal reserve is wading into the $3.9 trillion municipal-bond market. but the central bank still has more l… https://t.co/cvr76ug6lq,"The Federal Reserve is wading into the $3.9 trillion municipal-bond market. 

But the central bank still has more l… https://t.co/CVR76uG6LQ",1,neutral,1,neutral,True,0.998823,0.0009802715,0.998823,0.00019672894,-1.5108991,5.415604,-3.1169016,correct
PLAIN_SENT_0010913,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,voters left in the dark over money behind online election ads https://t.co/84rdnvsrkp,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,1,neutral,1,neutral,True,0.9634321,0.036319014,0.9634321,0.00024891197,0.92601067,4.204171,-4.056987,correct
PLAIN_SENT_0005458,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"What's a country's most valuable resource? @Noahpinion says it's you, dear reader https://t.co/24k4x7U1e0 via @bopinion",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"what's a country's most valuable resource? @noahpinion says it's you, dear reader https://t.co/24k4x7u1e0 via @bopinion","What's a country's most valuable resource? @Noahpinion says it's you, dear reader https://t.co/24k4x7U1e0 via @bopinion",1,neutral,1,neutral,True,0.99949825,0.00027325295,0.99949825,0.00022855842,-2.569381,5.6352296,-2.7479875,correct
PLAIN_SENT_0008417,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Boasting A 24% Return On Equity, Is Parker-Hannifin Corporation (NYSE:PH) A Top Quality Stock?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"boasting a 24% return on equity, is parker-hannifin corporation (nyse:ph) a top quality stock?","Boasting A 24% Return On Equity, Is Parker-Hannifin Corporation (NYSE:PH) A Top Quality Stock?",1,neutral,1,neutral,True,0.99928445,0.00022393293,0.99928445,0.00049162674,-2.9433813,5.460067,-2.1570084,correct
PLAIN_SENT_0003259,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$GTX: Garrett Motion withdraws FY 20 guidance https://t.co/FcJ3is9qU4,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$gtx: garrett motion withdraws fy 20 guidance https://t.co/fcj3is9qu4,$GTX: Garrett Motion withdraws FY 20 guidance https://t.co/FcJ3is9qU4,0,negative,0,negative,True,0.7550258,0.7550258,0.24463314,0.00034105184,3.387482,2.2604897,-4.314991,correct
PLAIN_SENT_0009053,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Home Depot's stock selloff a 78-point drag on the Dow,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,home depot's stock selloff a 78-point drag on the dow,Home Depot's stock selloff a 78-point drag on the Dow,0,negative,0,negative,True,0.9830078,0.9830078,0.016451618,0.0005405486,4.156037,0.06584356,-3.349751,correct
PLAIN_SENT_0010874,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the number of new coronavirus cases in indonesia surges by more than 200 for second consecutive day https://t.co/bdhn2nroqm,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,1,neutral,1,neutral,True,0.99658597,0.0006803431,0.99658597,0.0027336183,-2.87169,4.417804,-1.4809057,correct
PLAIN_SENT_0010352,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dsrkuccfeb,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,1,neutral,1,neutral,True,0.9992028,0.0006585914,0.9992028,0.0001386885,-1.7171918,5.607418,-3.2750642,correct
PLAIN_SENT_0001213,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Alibaba closing books early in Hong Kong,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,alibaba closing books early in hong kong,Alibaba closing books early in Hong Kong,1,neutral,1,neutral,True,0.9994435,0.00033659235,0.9994435,0.00021991583,-2.359709,5.6363726,-2.7853367,correct
PLAIN_SENT_0007890,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pstv woke up. former runner with just 3.7m shares float. short-squeeze candidate.,$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,2,positive,1,neutral,False,0.9985091,0.00031807754,0.9985091,0.0011728538,-3.0461617,5.005562,-1.7412616,positive -> neutral
PLAIN_SENT_0009846,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,arcelormittal willing to re-commit to ilva steel plant on three conditions - paper,ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,1,neutral,1,neutral,True,0.9992805,0.00036351263,0.9992805,0.00035591164,-2.555232,5.3637447,-2.5763633,correct
PLAIN_SENT_0008151,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMRN Strong action,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amrn strong action,$AMRN Strong action,1,neutral,2,positive,False,0.6207601,0.0037778143,0.37546209,0.6207601,-3.3177958,1.2812159,1.7840031,neutral -> positive
PLAIN_SENT_0002335,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boise Cascade declares $0.10 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boise cascade declares $0.10 dividend,Boise Cascade declares $0.10 dividend,1,neutral,1,neutral,True,0.9994603,0.0003292058,0.9994603,0.00021049607,-2.3665943,5.651693,-2.8138106,correct
PLAIN_SENT_0005172,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The best business books we read in 2019,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the best business books we read in 2019,The best business books we read in 2019,1,neutral,1,neutral,True,0.99934775,0.00031021962,0.99934775,0.00034200394,-2.5876355,5.4899416,-2.4900942,correct
PLAIN_SENT_0000448,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brazil's central bank stepped in to prop up the currency https://t.co/yQBoa6mTqi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brazil's central bank stepped in to prop up the currency https://t.co/yqboa6mtqi,Brazil's central bank stepped in to prop up the currency https://t.co/yQBoa6mTqi,1,neutral,1,neutral,True,0.9980233,0.00021137824,0.9980233,0.0017652808,-3.5330126,4.9268703,-1.4105963,correct
