sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001914,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,SunPower selected to build JFK Airport solar project,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,sunpower selected to build jfk airport solar project,SunPower selected to build JFK Airport solar project,1,neutral,1,neutral,True,0.99946076,0.0002454586,0.99946076,0.00029375305,-2.6982956,5.6135473,-2.5186846,correct
PLAIN_SENT_0010992,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"amazon files suit, challenging pentagon’s $10 billion cloud contract to microsoft https://t.co/bhi1vqg91j","Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,negative,1,neutral,False,0.76052815,0.23379451,0.76052815,0.005677328,1.1213267,2.3008974,-2.596635,negative -> neutral
PLAIN_SENT_0001623,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Karelian Diamond Resources : Notice of meeting #KarelianDiamondResources #Stock #MarketScreener… https://t.co/kMhX3UU9b3,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,karelian diamond resources : notice of meeting #kareliandiamondresources #stock #marketscreener… https://t.co/kmhx3uu9b3,Karelian Diamond Resources : Notice of meeting #KarelianDiamondResources #Stock #MarketScreener… https://t.co/kMhX3UU9b3,1,neutral,1,neutral,True,0.9994727,0.00035682708,0.9994727,0.00017045044,-2.218102,5.71963,-2.9569085,correct
PLAIN_SENT_0004100,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"AI is coming for white-collar jobs as it gets harder, better, faster, stronger https://t.co/9akvOMfZOm",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"ai is coming for white-collar jobs as it gets harder, better, faster, stronger https://t.co/9akvomfzom","AI is coming for white-collar jobs as it gets harder, better, faster, stronger https://t.co/9akvOMfZOm",1,neutral,1,neutral,True,0.9603126,0.016532335,0.9603126,0.02315501,-1.357777,2.7041638,-1.0208839,correct
PLAIN_SENT_0007270,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Johnson promises Brexit on Jan. 31, trade deal in 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"johnson promises brexit on jan. 31, trade deal in 2020","Johnson promises Brexit on Jan. 31, trade deal in 2020",1,neutral,1,neutral,True,0.9993812,0.00030004387,0.9993812,0.00031864631,-2.6269999,5.483963,-2.566847,correct
PLAIN_SENT_0005846,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,AURELIUS Equity Opportunities : files criminal complaint against the responsible managers ... #AURELIUS #Stock… https://t.co/tE0294n6dl,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,aurelius equity opportunities : files criminal complaint against the responsible managers ... #aurelius #stock… https://t.co/te0294n6dl,AURELIUS Equity Opportunities : files criminal complaint against the responsible managers ... #AURELIUS #Stock… https://t.co/tE0294n6dl,1,neutral,0,negative,False,0.99699545,0.99699545,0.0027973119,0.0002072832,5.077373,-0.7987144,-3.4010427,neutral -> negative
PLAIN_SENT_0005539,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Your cup of coffee is going to cost you more in 2020. Here's why https://t.co/jb79j2op8Q,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,your cup of coffee is going to cost you more in 2020. here's why https://t.co/jb79j2op8q,Your cup of coffee is going to cost you more in 2020. Here's why https://t.co/jb79j2op8Q,1,neutral,1,neutral,True,0.96250063,0.03701551,0.96250063,0.0004838123,0.68848175,3.9466796,-3.6489134,correct
PLAIN_SENT_0008502,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Does Home Bancshares, Inc. (Conway, AR) (NASDAQ:HOMB) Have A Good P/E Ratio?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"does home bancshares, inc. (conway, ar) (nasdaq:homb) have a good p/e ratio?","Does Home Bancshares, Inc. (Conway, AR) (NASDAQ:HOMB) Have A Good P/E Ratio?",1,neutral,1,neutral,True,0.9992859,0.00030413503,0.9992859,0.00041005618,-2.6340923,5.463232,-2.3352697,correct
PLAIN_SENT_0003295,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Earnings Miss: Neurocrine Biosciences, Inc. Missed EPS By 52% And Analysts Are Revising Their Forecasts",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"earnings miss: neurocrine biosciences, inc. missed eps by 52% and analysts are revising their forecasts","Earnings Miss: Neurocrine Biosciences, Inc. Missed EPS By 52% And Analysts Are Revising Their Forecasts",0,negative,0,negative,True,0.9986933,0.9986933,0.0010402304,0.0002663982,5.2349343,-1.6320713,-2.9942768,correct
PLAIN_SENT_0002112,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BONDX: Treasury Market Summary https://t.co/XhYM9AuD63,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$bondx: treasury market summary https://t.co/xhym9aud63,$BONDX: Treasury Market Summary https://t.co/XhYM9AuD63,1,neutral,1,neutral,True,0.99940026,0.00045789682,0.99940026,0.00014185224,-1.9784919,5.709775,-3.1503496,correct
PLAIN_SENT_0006435,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,St. Louis Fed Financial Stress Index declines to -1.319 in the latest reading (normal stress=0). See the longer-ter… https://t.co/9wIeq3gMYs,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,st. louis fed financial stress index declines to -1.319 in the latest reading (normal stress=0). see the longer-ter… https://t.co/9wieq3gmys,St. Louis Fed Financial Stress Index declines to -1.319 in the latest reading (normal stress=0). See the longer-ter… https://t.co/9wIeq3gMYs,2,positive,0,negative,False,0.9442165,0.9442165,0.050354708,0.0054288325,2.8634434,-0.06782004,-2.2951882,positive -> negative
PLAIN_SENT_0008037,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's Why Collegium Pharmaceutical Rose as Much as 20.7% Today,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's why collegium pharmaceutical rose as much as 20.7% today,Here's Why Collegium Pharmaceutical Rose as Much as 20.7% Today,2,positive,2,positive,True,0.9989496,0.0002818439,0.000768656,0.9989496,-3.5163057,-2.513016,4.6568003,correct
PLAIN_SENT_0009614,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Morgan Stanley sees GM doubling in bull case scenario,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,morgan stanley sees gm doubling in bull case scenario,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,True,0.9987565,0.0006338902,0.0006096286,0.9987565,-2.8835561,-2.9225817,4.4788346,correct
PLAIN_SENT_0009680,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Fed President Loretta Mester due to speak in 5 minutes.,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,fed president loretta mester due to speak in 5 minutes.,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,True,0.99923515,0.0006232781,0.99923515,0.00014161595,-1.7616085,5.618144,-3.2434826,correct
