annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bert_base_uncased_mnli_zero_shot_pred_label,bert_base_uncased_mnli_zero_shot_pred_confidence,bert_base_uncased_mnli_zero_shot_score_negative,bert_base_uncased_mnli_zero_shot_score_neutral,bert_base_uncased_mnli_zero_shot_score_positive,bert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0602,SP500_HEAD_002665,2014-03-28,Discovery CEO David Zaslav Earned $33.3 Million In 2013,"Discovery CEO'su David Zaslav 2013'te 33,3 milyon dolar kazandı",neutral,0.882,neutral,high,CEO maaş haberi; S&P 500 veya piyasa yönü açısından doğrudan duygu vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_061.xlsx,61,,Discovery CEO David Zaslav Earned $33.3 Million In 2013,neutral,neutral,1,positive,0.44956767559051514,0.3476603627204895,0.20277196168899536,0.44956767559051514,False
SP500_ANN_0603,SP500_HEAD_009863,2021-11-12,The Best American Funds for 401(k) Retirement Savers,401(k) emeklilik yatırımcıları için en iyi American Funds fonları,neutral,0.845,neutral,high,Emeklilik yatırım fonları hakkında genel öneri; net olumlu/olumsuz piyasa sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_061.xlsx,61,,The Best American Funds for 401(k) Retirement Savers,neutral,neutral,1,positive,0.5931997299194336,0.03245982900261879,0.3743404448032379,0.5931997299194336,False
SP500_ANN_0604,SP500_HEAD_016911,2023-12-15,Why It's a Surprise the S&P 500 Is 8% Higher Now Than Before Fed Hikes,S&P 500'ün Fed faiz artışlarından önceye göre %8 yukarıda olması neden şaşırtıcı?,positive,0.734,positive,medium,S&P 500'ün Fed faiz artışlarından önceki seviyeden %8 yukarıda olması olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_061.xlsx,61,,Why It's a Surprise the S&P 500 Is 8% Higher Now Than Before Fed Hikes,positive,positive,2,negative,0.6224707365036011,0.6224707365036011,0.1851387917995453,0.19239044189453125,False
SP500_ANN_0605,SP500_HEAD_009772,2021-10-21,Stock Market News Today: S&P 500 on Track to End Six-Session Win Streak,Bugünün borsa haberi: S&P 500 altı seanslık kazanç serisini bitirme yolunda,positive,0.762,negative,high,Altı günlük yükseliş serisinin bitmesinin beklenmesi negatif kısa vadeli piyasa sinyali.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_061.xlsx,61,,Stock Market News Today: S&P 500 on Track to End Six-Session Win Streak,negative,positive,0,positive,0.7556135654449463,0.16385401785373688,0.08053240925073624,0.7556135654449463,False
SP500_ANN_0606,SP500_HEAD_002976,2014-08-07,How Turkey turned from emerging star to economic mess,Türkiye'nin yükselen yıldızlıktan ekonomik karmaşaya nasıl döndüğü,neutral,0.882,negative,high,Türkiye'nin ekonomik durumunu 'mess' olarak tanımlıyor; açık negatif ekonomik ifade.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_061.xlsx,61,,How Turkey turned from emerging star to economic mess,negative,neutral,0,negative,0.7670562863349915,0.7670562863349915,0.13468888401985168,0.09825490415096283,True
SP500_ANN_0607,SP500_HEAD_013432,2023-03-31,"Stocks close higher Friday, Nasdaq notches best quarter since 2020: Live updates","Hisseler cuma günü yükselişle kapandı, Nasdaq 2020'den beri en iyi çeyreğini kaydetti",positive,0.827,positive,high,Hisseler yüksek kapanıyor ve Nasdaq en iyi çeyreğini yapıyor; açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_061.xlsx,61,,"Stocks close higher Friday, Nasdaq notches best quarter since 2020: Live updates",positive,positive,2,negative,0.4903036653995514,0.4903036653995514,0.03296394646167755,0.4767323434352875,False
SP500_ANN_0608,SP500_HEAD_008414,2020-09-23,"As Crazy as It Sounds, the Stock Market Will Hit New Record Highs This Year: Analyst",Kulağa çılgınca gelse de analiste göre borsa bu yıl yeni rekor zirvelere ulaşacak,neutral,0.822,positive,medium,Analist piyasanın yeni rekor seviyelere çıkacağını söylüyor; olumlu beklenti var.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_061.xlsx,61,,"As Crazy as It Sounds, the Stock Market Will Hit New Record Highs This Year: Analyst",positive,neutral,2,negative,0.558811604976654,0.558811604976654,0.0421442836523056,0.39904409646987915,False
SP500_ANN_0609,SP500_HEAD_013234,2023-03-15,NASDAQ Composite Outperforms Dow and S&P 500 as Markets Rally on Credit Suisse Assurance,"Credit Suisse güvencesiyle piyasalar ralli yaparken Nasdaq, Dow ve S&P 500'ü geride bıraktı",positive,0.492,positive,high,Piyasalar ralli yaparken Nasdaq'ın güçlü performansı pozitif sinyal veriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_061.xlsx,61,,NASDAQ Composite Outperforms Dow and S&P 500 as Markets Rally on Credit Suisse Assurance,positive,positive,2,positive,0.5695504546165466,0.2156236469745636,0.21482592821121216,0.5695504546165466,True
SP500_ANN_0610,SP500_HEAD_014858,2023-07-25,"S&P 500 rally is showing signs of a bubble, selloff is coming - JPM","JPMorgan'a göre S&P 500 rallisi balon işaretleri gösteriyor, satış geliyor",negative,0.616,negative,high,Rallinin balon işaretleri gösterdiği ve satış geleceği belirtiliyor; açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_061.xlsx,61,,"S&P 500 rally is showing signs of a bubble, selloff is coming - JPM",negative,negative,0,negative,0.653872013092041,0.653872013092041,0.10342328250408173,0.24270471930503845,True
SP500_ANN_0611,SP500_HEAD_001698,2012-12-21,Steve Jobs’ yacht impounded over pay dispute,Steve Jobs'un yatına ödeme anlaşmazlığı nedeniyle el konuldu,negative,0.882,negative,high,Ücret anlaşmazlığı nedeniyle varlığa el konulması olumsuz haber niteliğinde.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,Steve Jobs’ yacht impounded over pay dispute,negative,negative,0,positive,0.4760363698005676,0.40561187267303467,0.11835175007581711,0.4760363698005676,False
SP500_ANN_0612,SP500_HEAD_010069,2021-12-28,Nasdaq is poised to underperform S&P 500 for first time since 2016 as investors shun tech stocks,"Yatırımcılar teknoloji hisselerinden uzaklaşırken Nasdaq, 2016'dan beri ilk kez S&P 500'ün gerisinde kalmaya hazırlanıyor",negative,0.91,negative,high,Nasdaq'ın S&P 500'e göre zayıf kalması ve teknoloji hisselerinden kaçış negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,Nasdaq is poised to underperform S&P 500 for first time since 2016 as investors shun tech stocks,negative,negative,0,positive,0.42496949434280396,0.38491931557655334,0.1901112049818039,0.42496949434280396,False
SP500_ANN_0613,SP500_HEAD_012204,2022-12-06,"Bitcoin Underperforms S&P 500 as Stocks Have Overshot Fundamentals, Crypto Trading Firm QCP Says",QCP'ye göre hisseler temelleri aşarken Bitcoin S&P 500'ün gerisinde kaldı,negative,0.868,negative,medium,Bitcoin'in düşük performansı ve hisselerin temellerin ötesine taşmış olabileceği ifadesi negatif baskı içeriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,"Bitcoin Underperforms S&P 500 as Stocks Have Overshot Fundamentals, Crypto Trading Firm QCP Says",negative,negative,0,positive,0.5266222357749939,0.3848505914211273,0.0885271355509758,0.5266222357749939,False
SP500_ANN_0614,SP500_HEAD_014321,2023-06-15,S&P 500 may need better breadth to tackle all-time high as six stocks deliver 88% of market cap gains in 2023 ...,Altı hisse 2023 piyasa değeri artışlarının %88'ini sağlarken S&P 500'ün rekor için daha geniş katılıma ihtiyacı olabilir,positive,0.945,neutral,medium,Başlık hem tüm zamanların zirvesi hedefinden hem de zayıf piyasa genişliğinden bahsediyor; karışık sinyal.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_062.xlsx,62,,S&P 500 may need better breadth to tackle all-time high as six stocks deliver 88% of market cap gains in 2023 ...,neutral,positive,1,positive,0.4672766923904419,0.44851696491241455,0.08420631289482117,0.4672766923904419,False
SP500_ANN_0615,SP500_HEAD_009232,2021-05-06,A Look Inside Bill Gates' Stock Portfolio Reveals His Big Winners,Bill Gates'in hisse portföyüne bakış büyük kazananlarını gösteriyor,neutral,0.905,positive,medium,Portföydeki büyük kazananlardan bahsediyor; yatırım performansı açısından olumlu.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_062.xlsx,62,,A Look Inside Bill Gates' Stock Portfolio Reveals His Big Winners,positive,neutral,2,positive,0.8490932583808899,0.10758690536022186,0.043319858610630035,0.8490932583808899,True
SP500_ANN_0616,SP500_HEAD_000132,2008-12-24,STOCKS NEWS US-Symantec option volume swells. calls active,"ABD hisse haberleri: Symantec opsiyon hacmi arttı, call işlemleri aktif",positive,0.579,positive,medium,Çağrı opsiyonlarının aktif olması ve hacim artışı hisse için olumlu/boğa eğilimli sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,STOCKS NEWS US-Symantec option volume swells. calls active,positive,positive,2,positive,0.8127701878547668,0.13674655556678772,0.05048329755663872,0.8127701878547668,True
SP500_ANN_0617,SP500_HEAD_002904,2014-07-08,Why Has Trading Volume On The S&P Dropped?,S&P'de işlem hacmi neden düştü?,negative,0.963,negative,medium,S&P işlem hacmindeki düşüş sorgulanıyor; zayıflayan aktivite nedeniyle hafif negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,Why Has Trading Volume On The S&P Dropped?,negative,negative,0,negative,0.8635362386703491,0.8635362386703491,0.07468999922275543,0.061773695051670074,True
SP500_ANN_0618,SP500_HEAD_000473,2011-01-28,Dillons to add cash-related financial services,Dillons nakitle ilgili finansal hizmetler ekleyecek,neutral,0.841,neutral,high,Şirket hizmet haberi; piyasa yönü veya finansal duygu net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,Dillons to add cash-related financial services,neutral,neutral,1,positive,0.7979115843772888,0.18531230092048645,0.01677607372403145,0.7979115843772888,False
SP500_ANN_0619,SP500_HEAD_002854,2014-06-16,How dependent is Europe on Russia for gas?,Avrupa Rus gazına ne kadar bağımlı?,neutral,0.918,neutral,high,Avrupa'nın Rus gazına bağımlılığını soran açıklayıcı başlık; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,How dependent is Europe on Russia for gas?,neutral,neutral,1,negative,0.6451306939125061,0.6451306939125061,0.0670396238565445,0.287829726934433,False
SP500_ANN_0620,SP500_HEAD_013377,2023-03-28,Investing in Champagne: 8 Expensive Bottles Worth Splurging On,Şampanyaya yatırım: Paraya değebilecek 8 pahalı şişe,neutral,0.894,neutral,high,Şarap/şampanya yatırımıyla ilgili tüketici-yatırım içeriği; S&P yönü vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_062.xlsx,62,,Investing in Champagne: 8 Expensive Bottles Worth Splurging On,neutral,neutral,1,negative,0.4928430914878845,0.4928430914878845,0.029071751981973648,0.47808513045310974,False
SP500_ANN_0621,SP500_HEAD_014234,2023-06-09,"S&P 500 notches fourth straight positive week, touches highest level since August: Live updates","S&P 500 üst üste dördüncü pozitif haftasını kaydetti, Ağustos'tan beri en yüksek seviyeye dokundu",positive,0.75,positive,high,S&P 500'ün üst üste dördüncü haftayı pozitif kapatması ve en yüksek seviyeye dokunması olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,"S&P 500 notches fourth straight positive week, touches highest level since August: Live updates",positive,positive,2,positive,0.7639556527137756,0.051698874682188034,0.18434545397758484,0.7639556527137756,True
SP500_ANN_0622,SP500_HEAD_016389,2023-11-09,Asian shares rise as S&P 500 records longest win streak in two years,S&P 500 iki yılın en uzun kazanma serisini kaydederken Asya hisseleri yükseldi,positive,0.51,positive,high,Asya hisseleri yükseliyor ve S&P 500 uzun kazanma serisi yapıyor; pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,Asian shares rise as S&P 500 records longest win streak in two years,positive,positive,2,positive,0.5646663904190063,0.24503637850284576,0.1902972310781479,0.5646663904190063,True
SP500_ANN_0623,SP500_HEAD_013413,2023-03-30,Wild stock market reversals put dip-buyers on pace for historic year,Sert borsa dönüşleri dipten alan yatırımcıları tarihi bir yıl temposuna sokuyor,positive,0.619,positive,medium,Dip alıcıların tarihi bir yıl temposunda olması toparlanma/iyimserlik sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,Wild stock market reversals put dip-buyers on pace for historic year,positive,positive,2,positive,0.5783734321594238,0.3798266053199768,0.04179992526769638,0.5783734321594238,True
SP500_ANN_0624,SP500_HEAD_007085,2019-10-02,Stocks just delivered a reminder about October’s reputation for volatility,Hisseler Ekim ayının volatilite konusundaki ününü hatırlattı,negative,0.474,negative,medium,Ekim volatilitesi vurgusu ve uyarı tonu negatif risk sinyali veriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,Stocks just delivered a reminder about October’s reputation for volatility,negative,negative,0,negative,0.5706509947776794,0.5706509947776794,0.1665971279144287,0.26275181770324707,True
SP500_ANN_0625,SP500_HEAD_001837,2013-03-08,Apparently This Matters: Baby Baird’s tapir,Görünüşe göre önemli: Bebek Baird tapiri,neutral,0.919,neutral,high,Finansal olmayan haber; piyasa duygu sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,Apparently This Matters: Baby Baird’s tapir,neutral,neutral,1,positive,0.5585681200027466,0.288898766040802,0.1525331437587738,0.5585681200027466,False
SP500_ANN_0626,SP500_HEAD_013117,2023-03-07,How to Identify a Stock Market Bottom? Look for These Signals,Borsa dibi nasıl belirlenir? Bu sinyallere bakın,neutral,0.924,neutral,high,Piyasa dibini belirleme hakkında eğitim/analiz başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,How to Identify a Stock Market Bottom? Look for These Signals,neutral,neutral,1,negative,0.5382477641105652,0.5382477641105652,0.05741872265934944,0.4043334722518921,False
SP500_ANN_0627,SP500_HEAD_017730,2024-02-21,"Nasdaq 100, Dow Jones, S&P 500 News: Investor Eyes on Nvidia, Fed Minutes for Market Insight","Nasdaq 100, Dow Jones, S&P 500: Yatırımcıların gözü Nvidia ve Fed tutanaklarında",neutral,0.909,neutral,high,Nvidia ve Fed tutanakları öncesi izleme başlığı; net olumlu/olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,"Nasdaq 100, Dow Jones, S&P 500 News: Investor Eyes on Nvidia, Fed Minutes for Market Insight",neutral,neutral,1,positive,0.6711487770080566,0.24327707290649414,0.08557415008544922,0.6711487770080566,False
SP500_ANN_0628,SP500_HEAD_003417,2015-02-11,Global shares rally on hopes for Greek deal; U.S. yields rise,Küresel hisseler Yunanistan anlaşması umuduyla ralli yaptı; ABD tahvil getirileri yükseldi,positive,0.643,positive,high,Yunanistan anlaşması umutlarıyla küresel hisselerin ralli yapması pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,Global shares rally on hopes for Greek deal; U.S. yields rise,positive,positive,2,positive,0.4854786694049835,0.385444313287735,0.1290769875049591,0.4854786694049835,True
SP500_ANN_0629,SP500_HEAD_017518,2024-02-06,"S&P 500 Price Forecast – S&P 500 Continues to Stagnate, Looking For Momentum","S&P 500 fiyat tahmini: S&P 500 durgun seyrediyor, momentum arıyor",negative,0.861,negative,medium,S&P 500'ün durgunlaştığı ve momentum aradığı belirtiliyor; zayıf/negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,"S&P 500 Price Forecast – S&P 500 Continues to Stagnate, Looking For Momentum",negative,negative,0,negative,0.7625278830528259,0.7625278830528259,0.1558821052312851,0.08158998936414719,True
SP500_ANN_0630,SP500_HEAD_010896,2022-05-16,"Stocks end mostly lower, extending losing streak for S&P 500","Hisseler çoğunlukla düşüşle kapandı, S&P 500 kayıp serisini uzattı",negative,0.962,negative,high,Hisseler çoğunlukla düşüyor ve S&P 500 kayıp serisini uzatıyor; açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,"Stocks end mostly lower, extending losing streak for S&P 500",negative,negative,0,positive,0.3838025629520416,0.37558627128601074,0.24061119556427002,0.3838025629520416,False
SP500_ANN_0631,SP500_HEAD_006125,2018-08-28,Starting with Futures: S&P 500 E-minis | Market Insights,Futures ile başlamak: S&P 500 E-mini kontratları,neutral,0.926,neutral,high,Futures ürünlerini anlatan eğitim başlığı; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,Starting with Futures: S&P 500 E-minis | Market Insights,neutral,neutral,1,positive,0.7360750436782837,0.16009816527366638,0.10382678359746933,0.7360750436782837,False
