annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,distilbert_base_uncased_mnli_zero_shot_pred_label,distilbert_base_uncased_mnli_zero_shot_pred_confidence,distilbert_base_uncased_mnli_zero_shot_score_negative,distilbert_base_uncased_mnli_zero_shot_score_neutral,distilbert_base_uncased_mnli_zero_shot_score_positive,distilbert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0675,SP500_HEAD_000899,2011-11-17,"Bill Miller to step down as fund manager - Nov. 17, 2011",Bill Miller fon yöneticiliğinden ayrılacak - 17 Kasım 2011,negative,0.554,neutral,medium,Fon yöneticisinin ayrılışı bilgi niteliğinde; tek başına güçlü piyasa yönü yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_068.xlsx,68,,"Bill Miller to step down as fund manager - Nov. 17, 2011",neutral,negative,1,negative,0.5976467728614807,0.5976467728614807,0.20957423746585846,0.19277891516685486,False
SP500_ANN_0676,SP500_HEAD_015015,2023-08-04,"Dow Jones, S&P 500 Pullback May Accelerate as Retail Traders Become Bullish",Perakende yatırımcılar boğalaşırken Dow Jones ve S&P 500 geri çekilmesi hızlanabilir,negative,0.739,negative,high,Dow ve S&P 500 geri çekilmesinin hızlanabileceği belirtiliyor; negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_068.xlsx,68,,"Dow Jones, S&P 500 Pullback May Accelerate as Retail Traders Become Bullish",negative,negative,0,negative,0.9942516684532166,0.9942516684532166,0.003925559110939503,0.001822747872211039,True
SP500_ANN_0677,SP500_HEAD_003974,2015-10-22,"Insider trading charges dismissed against Michael Steinberg, 6 others",Michael Steinberg ve 6 kişi hakkındaki içeriden öğrenenlerin ticareti suçlamaları düştü,negative,0.67,neutral,medium,İçeriden öğrenenlerin ticareti suçlamalarının düşmesi hukuki haber; piyasa yönü net değil.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_068.xlsx,68,,"Insider trading charges dismissed against Michael Steinberg, 6 others",neutral,negative,1,negative,0.72669917345047,0.72669917345047,0.08745147287845612,0.18584933876991272,False
SP500_ANN_0678,SP500_HEAD_011348,2022-07-20,"When Performance Matters: Nasdaq-100® vs. S&P 500, Second Quarter '22","Performans önemli olduğunda: Nasdaq-100 ve S&P 500, 2022 ikinci çeyrek",neutral,0.631,neutral,high,Nasdaq-100 ve S&P 500 performans karşılaştırması; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_068.xlsx,68,,"When Performance Matters: Nasdaq-100® vs. S&P 500, Second Quarter '22",neutral,neutral,1,negative,0.5195047855377197,0.5195047855377197,0.14197205007076263,0.33852311968803406,False
SP500_ANN_0679,SP500_HEAD_007681,2020-03-16,"Stock market news live: Coronavirus jitters send Dow swooning to worst-ever point loss, closes at near 3-year low","Borsa canlı: Koronavirüs endişeleri Dow'u tarihin en büyük puan kaybına sürükledi, yaklaşık 3 yılın dibinde kapandı",negative,0.958,negative,high,Koronavirüs endişeleri Dow'u tarihi puan kaybına götürüyor; açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_068.xlsx,68,,"Stock market news live: Coronavirus jitters send Dow swooning to worst-ever point loss, closes at near 3-year low",negative,negative,0,negative,0.9992339015007019,0.9992339015007019,0.0004256952670402825,0.0003403795708436519,True
SP500_ANN_0680,SP500_HEAD_017410,2024-01-24,"SHARE BAZAR LIVE: Axis Bank results weaker than expected, S&P 500 closes at new record high","Borsa canlı: Axis Bank sonuçları beklentiden zayıf, S&P 500 yeni rekor seviyede kapandı",negative,0.958,neutral,medium,Axis Bank sonuçları zayıf ama S&P 500 rekor kapanış yaptı; karışık sinyal.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_068.xlsx,68,,"SHARE BAZAR LIVE: Axis Bank results weaker than expected, S&P 500 closes at new record high",neutral,negative,1,negative,0.9654446244239807,0.9654446244239807,0.018908999860286713,0.015646394342184067,False
SP500_ANN_0681,SP500_HEAD_012707,2023-01-31,February stock market trends | Active Trader Commentary,Şubat ayı borsa trendleri | Aktif yatırımcı yorumu,neutral,0.891,neutral,high,Şubat borsa trendleri hakkında analiz başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_069.xlsx,69,,February stock market trends | Active Trader Commentary,neutral,neutral,1,positive,0.45541882514953613,0.38769814372062683,0.15688304603099823,0.45541882514953613,False
SP500_ANN_0682,SP500_HEAD_013056,2023-03-03,Why the 200-Day Moving Average Matters in Today’s Market,Bugünkü piyasada 200 günlük hareketli ortalama neden önemli?,neutral,0.915,neutral,high,200 günlük hareketli ortalamayı açıklayan analiz/eğitim başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_069.xlsx,69,,Why the 200-Day Moving Average Matters in Today’s Market,neutral,neutral,1,positive,0.4743218719959259,0.46927881240844727,0.05639931559562683,0.4743218719959259,False
SP500_ANN_0683,SP500_HEAD_013309,2023-03-21,"US Stock Market News: Dow Jones jumps 383 pts, Nasdaq, S&P 500 follow suit as bank contagion fears ease","ABD borsa haberi: Banka bulaşma korkuları azalırken Dow 383 puan sıçradı, Nasdaq ve S&P 500 de yükseldi",negative,0.385,positive,high,"Dow, Nasdaq ve S&P 500 yükseliyor, banka bulaşma korkuları azalıyor; pozitif.",wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_069.xlsx,69,,"US Stock Market News: Dow Jones jumps 383 pts, Nasdaq, S&P 500 follow suit as bank contagion fears ease",positive,negative,2,negative,0.9980252385139465,0.9980252385139465,0.000455585919553414,0.0015191234415397048,False
SP500_ANN_0684,SP500_HEAD_013041,2023-03-02,Nvidia Climbs Into The Top Five S&P 500 Weightings,Nvidia S&P 500 ağırlıklarında ilk beşe yükseldi,positive,0.905,positive,medium,Nvidia'nın S&P 500 ağırlığında ilk beşe çıkması güçlü performans sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_069.xlsx,69,,Nvidia Climbs Into The Top Five S&P 500 Weightings,positive,positive,2,positive,0.506417453289032,0.3940741717815399,0.0995083749294281,0.506417453289032,True
SP500_ANN_0685,SP500_HEAD_002385,2013-11-19,Side effect of larger smartphones: More data usage,Daha büyük akıllı telefonların yan etkisi: Daha fazla veri kullanımı,neutral,0.829,neutral,high,Akıllı telefon veri kullanımı hakkında genel teknoloji haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_069.xlsx,69,,Side effect of larger smartphones: More data usage,neutral,neutral,1,negative,0.49511876702308655,0.49511876702308655,0.07645207643508911,0.42842918634414673,False
SP500_ANN_0686,SP500_HEAD_010406,2022-02-22,Stocks Hit Correction Territory as the West Announces Russia Sanctions,Batı Rusya yaptırımlarını açıklarken hisseler düzeltme bölgesine girdi,negative,0.385,negative,high,Hisseler düzeltme bölgesine giriyor ve yaptırımlar devrede; açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_069.xlsx,69,,Stocks Hit Correction Territory as the West Announces Russia Sanctions,negative,negative,0,negative,0.9901430010795593,0.9901430010795593,0.0046041118912398815,0.0052529145032167435,True
SP500_ANN_0687,SP500_HEAD_010300,2022-02-01,Ether ($ETH USD) Correlation With US Stocks Reaches Record: Chart,Ether'in ABD hisseleriyle korelasyonu rekora ulaştı: Grafik,positive,0.657,neutral,medium,Ether ile ABD hisseleri arasındaki korelasyonu anlatıyor; yönlü getiri sinyali değil.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_069.xlsx,69,,Ether ($ETH USD) Correlation With US Stocks Reaches Record: Chart,neutral,positive,1,positive,0.9619003534317017,0.027907568961381912,0.010192091576755047,0.9619003534317017,False
SP500_ANN_0688,SP500_HEAD_002793,2014-05-23,Forget Godzilla: Facebook rolls out its own dinosaur,Godzilla'yı unutun: Facebook kendi dinozorunu kullanıma sundu,neutral,0.941,neutral,high,Facebook ürünüyle ilgili teknoloji/kültür haberi; finansal duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_069.xlsx,69,,Forget Godzilla: Facebook rolls out its own dinosaur,neutral,neutral,1,neutral,0.8207865357398987,0.14039374887943268,0.8207865357398987,0.038819748908281326,True
SP500_ANN_0689,SP500_HEAD_003860,2015-08-31,Red Alert For 2nd Crash Downwave | investing.com,İkinci çöküş dalgası için kırmızı alarm | investing.com,neutral,0.649,negative,high,Çöküş uyarısı ve 'red alert' ifadesi açık negatif risk sinyali.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_069.xlsx,69,,Red Alert For 2nd Crash Downwave | investing.com,negative,neutral,0,negative,0.9987022876739502,0.9987022876739502,0.000606420508120209,0.0006912612589076161,True
SP500_ANN_0690,SP500_HEAD_005496,2017-10-27,"Wall St. powered higher by tech, Amazon results",Wall Street teknoloji ve Amazon sonuçlarıyla güçlenerek yükseldi,positive,0.867,positive,high,Wall Street teknoloji ve Amazon sonuçlarıyla güçlü yükseliyor; pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_069.xlsx,69,,"Wall St. powered higher by tech, Amazon results",positive,positive,2,positive,0.7518369555473328,0.24097590148448944,0.007187101524323225,0.7518369555473328,True
SP500_ANN_0691,SP500_HEAD_017095,2023-12-29,"Stocks close out 2023 with a 24% gain, buoyed by a resilient economy",Hisseler dirençli ekonomiyle desteklenerek 2023'ü %24 kazançla kapattı,positive,0.943,positive,high,Hisseler yılı %24 kazançla kapatıyor ve ekonomi dirençli; açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,"Stocks close out 2023 with a 24% gain, buoyed by a resilient economy",positive,positive,2,positive,0.9705121517181396,0.014854575507342815,0.014633267186582088,0.9705121517181396,True
SP500_ANN_0692,SP500_HEAD_013883,2023-05-15,7 Safe ETFs to Shield Your Portfolio From Market Turmoil,Portföyünüzü piyasa çalkantısından korumak için 7 güvenli ETF,neutral,0.888,neutral,high,Portföyü korumaya yönelik ETF listesi; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,7 Safe ETFs to Shield Your Portfolio From Market Turmoil,neutral,neutral,1,positive,0.3871161937713623,0.23544248938560486,0.37744131684303284,0.3871161937713623,False
SP500_ANN_0693,SP500_HEAD_003837,2015-08-24,Read This Before You Buy the SPDR S&P 500 ETF,SPDR S&P 500 ETF almadan önce bunu okuyun,neutral,0.945,neutral,high,SPDR S&P 500 ETF almadan önce okunacak bilgilendirici içerik; yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,Read This Before You Buy the SPDR S&P 500 ETF,neutral,neutral,1,negative,0.4998820126056671,0.4998820126056671,0.15779849886894226,0.3423194885253906,False
SP500_ANN_0694,SP500_HEAD_003460,2015-03-10,"These stocks have gained 1,000%+ during bull run",Bu hisseler boğa koşusunda %1000'den fazla kazandı,positive,0.949,positive,high,Bazı hisselerin boğa koşusunda %1000'den fazla kazandığı belirtiliyor; pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,"These stocks have gained 1,000%+ during bull run",positive,positive,2,negative,0.5721603631973267,0.5721603631973267,0.0534464456140995,0.3743932545185089,False
SP500_ANN_0695,SP500_HEAD_011848,2022-10-13,Cathie Wood Warns Against Extreme Fear Of Innovation Gripping The Market,Cathie Wood piyasayı saran aşırı inovasyon korkusuna karşı uyarıyor,neutral,0.676,negative,medium,Piyasayı saran aşırı korkuya karşı uyarı var; negatif risk vurgusu.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_070.xlsx,70,,Cathie Wood Warns Against Extreme Fear Of Innovation Gripping The Market,negative,neutral,0,negative,0.7930685877799988,0.7930685877799988,0.03183344006538391,0.1750979870557785,True
SP500_ANN_0696,SP500_HEAD_014771,2023-07-20,'Night effect' ETFs to shut down with overnight stock returns elusive,"'Gece etkisi' ETF'leri, gece hisse getirileri zayıf kalınca kapanacak",negative,0.831,negative,medium,ETF'lerin kapanması ve gece getirilerinin zayıf kalması negatif ürün/performans sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,'Night effect' ETFs to shut down with overnight stock returns elusive,negative,negative,0,negative,0.9969102740287781,0.9969102740287781,0.0019397203577682376,0.0011500045657157898,True
SP500_ANN_0697,SP500_HEAD_013476,2023-04-04,Britain’s pound is beating every other major currency this year,Britanya sterlini bu yıl diğer tüm büyük para birimlerini geride bırakıyor,positive,0.869,positive,medium,Sterlinin büyük para birimlerini geride bırakması pozitif performans sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,Britain’s pound is beating every other major currency this year,positive,positive,2,negative,0.6567394733428955,0.6567394733428955,0.07262630015611649,0.2706342339515686,False
SP500_ANN_0698,SP500_HEAD_014727,2023-07-17,"Markets Week Ahead: Gold, EUR/USD, S&P 500 Break Out as USD Tanks; Tesla Earnings Eyed","Haftanın piyasaları: Altın, EUR/USD ve S&P 500 kırılım yaparken dolar sert düşüyor; Tesla bilançosu izleniyor",positive,0.702,positive,medium,S&P 500 ve altın gibi varlıklarda kırılımdan bahsediliyor; genel piyasa tonu olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,"Markets Week Ahead: Gold, EUR/USD, S&P 500 Break Out as USD Tanks; Tesla Earnings Eyed",positive,positive,2,positive,0.7322083115577698,0.22591516375541687,0.04187656193971634,0.7322083115577698,True
SP500_ANN_0699,SP500_HEAD_008746,2020-12-10,Only Two S&P 500 Sectors Have A Rising ROIC Through 3Q20,3Ç20 itibarıyla yalnızca iki S&P 500 sektöründe ROIC artıyor,positive,0.654,positive,medium,S&P 500 sektörlerinde yükselen ROIC olması kârlılık açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,Only Two S&P 500 Sectors Have A Rising ROIC Through 3Q20,positive,positive,2,negative,0.45871108770370483,0.45871108770370483,0.14177121222019196,0.3995177149772644,False
SP500_ANN_0700,SP500_HEAD_011834,2022-10-11,The stock market rarely produces average returns: Morning Brief,Borsa nadiren ortalama getiri üretir: Morning Brief,neutral,0.88,neutral,high,Borsa getirilerinin ortalama olmadığına dair genel analiz; net pozitif/negatif yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_070.xlsx,70,,The stock market rarely produces average returns: Morning Brief,neutral,neutral,1,neutral,0.9583141803741455,0.03131531551480293,0.9583141803741455,0.010370496660470963,True
SP500_ANN_0701,SP500_HEAD_002584,2014-02-21,Fitbit recalls activity tracker due to skin rashes,"Fitbit, cilt döküntüleri nedeniyle aktivite takip cihazını geri çağırıyor.",negative,0.956,negative,high,Ürün geri çağırma ve sağlık şikayeti şirket açısından negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_071.xlsx,71,,Fitbit recalls activity tracker due to skin rashes,negative,negative,0,negative,0.6794666647911072,0.6794666647911072,0.1953451931476593,0.12518811225891113,True
SP500_ANN_0702,SP500_HEAD_008052,2020-06-18,"Bitcoin S&P 500 Correlation Means It Should Cost $18K, Says Analyst",Analiste göre Bitcoin-S&P 500 korelasyonu Bitcoin'in 18 bin dolar olması gerektiğini gösteriyor.,neutral,0.746,neutral,medium,Korelasyon ve değerleme yorumu var; net olumlu/olumsuz piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_071.xlsx,71,,"Bitcoin S&P 500 Correlation Means It Should Cost $18K, Says Analyst",neutral,neutral,1,negative,0.9880231022834778,0.9880231022834778,0.0037645739503204823,0.008212300948798656,False
SP500_ANN_0703,SP500_HEAD_015128,2023-08-11,"Markets News, Aug. 11, 2023: S&P 500, Nasdaq Fall for Second Straight Week; Chevron Lifts the Dow",S&P 500 ve Nasdaq ikinci haftayı düşüşle kapatırken Chevron Dow'u destekliyor.,negative,0.949,negative,high,S&P 500 ve Nasdaq düşüşte; ana piyasa sinyali negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_071.xlsx,71,,"Markets News, Aug. 11, 2023: S&P 500, Nasdaq Fall for Second Straight Week; Chevron Lifts the Dow",negative,negative,0,negative,0.6289530992507935,0.6289530992507935,0.1325599104166031,0.23848697543144226,True
SP500_ANN_0704,SP500_HEAD_014680,2023-07-13,"As S&P 500 hits 2023 highs, it’s all systems go for stock market bulls",S&P 500 2023 zirvelerine ulaşırken borsa boğaları için her şey yolunda görünüyor.,neutral,0.927,positive,high,Yeni zirveler ve boğa piyasası vurgusu açık olumlu sinyal.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali farklı yorumlamış.,SP500_annotation_batch_071.xlsx,71,,"As S&P 500 hits 2023 highs, it’s all systems go for stock market bulls",positive,neutral,2,negative,0.971210777759552,0.971210777759552,0.01869508996605873,0.010094094090163708,False
SP500_ANN_0705,SP500_HEAD_010972,2022-05-23,5 Must-See Stock Correction and Bear Market Statistics That'll Put Your Mind at Ease,Düzeltme ve ayı piyasası istatistikleri yatırımcıları rahatlatabilir.,neutral,0.87,neutral,medium,Bilgilendirici/rehber niteliğinde; net yön tahmini yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_071.xlsx,71,,5 Must-See Stock Correction and Bear Market Statistics That'll Put Your Mind at Ease,neutral,neutral,1,positive,0.765647828578949,0.1082533448934555,0.12609879672527313,0.765647828578949,False
