annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_0524,SP500_HEAD_006513,2019-01-31,‘Fatal Attraction’ was in theaters the last time the S&P 500 did this well in January,S&P 500'ün Ocak ayında bu kadar iyi olduğu son dönemin çok eskiye dayandığı belirtiliyor.,neutral,0.722,positive,medium,Endeksin çok güçlü Ocak performansı olumlu.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_053.xlsx,53,,‘Fatal Attraction’ was in theaters the last time the S&P 500 did this well in January,positive,neutral,2,positive,0.9075874090194702,0.05557168647646904,0.03684087097644806,0.9075874090194702,True
SP500_ANN_0525,SP500_HEAD_014919,2023-07-28,Women Hold a Third of S&P 500 Boards Seats With Gains in June,S&P 500 yönetim kurullarında kadınların payı üçte bire çıktı; haziranda artış kaydedildi.,neutral,0.74,neutral,high,Kurumsal yönetim istatistiği; doğrudan piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,Women Hold a Third of S&P 500 Boards Seats With Gains in June,neutral,neutral,1,positive,0.8909080028533936,0.07695531845092773,0.0321367084980011,0.8909080028533936,False
SP500_ANN_0526,SP500_HEAD_016420,2023-11-13,S&P 500 takes a pause ahead of U.S inflation data,S&P 500 ABD enflasyon verisi öncesinde durakladı.,neutral,0.841,neutral,high,Veri öncesi bekleme/duraklama var; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,S&P 500 takes a pause ahead of U.S inflation data,neutral,neutral,1,positive,0.606674313545227,0.23956695199012756,0.153758704662323,0.606674313545227,False
SP500_ANN_0527,SP500_HEAD_013698,2023-04-20,"Stock Market Today: Dow, S&P Live Updates for April 21",21 Nisan için Dow ve S&P canlı piyasa güncellemeleri.,neutral,0.92,neutral,high,Canlı güncelleme başlığı; duygu/yön belirtmiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,"Stock Market Today: Dow, S&P Live Updates for April 21",neutral,neutral,1,positive,0.9296050667762756,0.031115083023905754,0.039279840886592865,0.9296050667762756,False
SP500_ANN_0528,SP500_HEAD_013808,2023-05-09,4 Magnificent ETFs to Buy Now That Are Proven Moneymakers,Kanıtlanmış kazanç potansiyeli olan dört güçlü ETF öneriliyor.,neutral,0.839,positive,medium,Moneymaker/başarılı ETF vurgusu yatırım açısından pozitif.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_053.xlsx,53,,4 Magnificent ETFs to Buy Now That Are Proven Moneymakers,positive,neutral,2,positive,0.9236977100372314,0.024753818288445473,0.05154849588871002,0.9236977100372314,True
SP500_ANN_0529,SP500_HEAD_003622,2015-05-20,12 of the worst predictions about the global economy that intelligent people have ever made,Küresel ekonomi hakkında yapılmış en kötü tahminler ele alınıyor.,negative,0.856,negative,medium,Kötü tahminler ve ekonomi bağlamı negatif ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,12 of the worst predictions about the global economy that intelligent people have ever made,negative,negative,0,negative,0.9397764205932617,0.9397764205932617,0.028649935498833656,0.03157364949584007,True
SP500_ANN_0530,SP500_HEAD_011731,2022-09-27,SPDR S&P 500 ETF Trust (SPY) News and Forecast: Turnaround Tuesday or pump and dump?,SPY için haber ve tahmin: dönüş salısı mı yoksa pump-and-dump mı soruluyor.,neutral,0.9,neutral,medium,Soru ve iki yönlü senaryo var; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,SPDR S&P 500 ETF Trust (SPY) News and Forecast: Turnaround Tuesday or pump and dump?,neutral,neutral,1,positive,0.5795868039131165,0.35398226976394653,0.06643092632293701,0.5795868039131165,False
SP500_ANN_0531,SP500_HEAD_013972,2023-05-19,"Stock Market (SPX) Keep Rallying, Defying Doom Scenarios",SPX piyasası kötü senaryolara rağmen rallisini sürdürüyor.,positive,0.886,positive,high,Rallinin devam etmesi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,"Stock Market (SPX) Keep Rallying, Defying Doom Scenarios",positive,positive,2,negative,0.5467290282249451,0.5467290282249451,0.03397729620337486,0.41929373145103455,False
SP500_ANN_0532,SP500_HEAD_017823,2024-02-28,S&P 500 Gains and Losses Today: Index Slips After Downward Revision to GDP Growth,GDP büyümesinin aşağı revize edilmesi sonrası S&P 500 geriledi.,negative,0.973,negative,high,Endeks düşüşü ve zayıf GDP revizyonu negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,S&P 500 Gains and Losses Today: Index Slips After Downward Revision to GDP Growth,negative,negative,0,negative,0.8719506859779358,0.8719506859779358,0.07266576588153839,0.0553835891187191,True
SP500_ANN_0533,SP500_HEAD_016126,2023-10-24,"Nasdaq 100 & S&P 500 Hold Support, while Nikkei 225 Remains Above the 200-day Moving Average",Nasdaq 100 ve S&P 500 destek seviyesini korurken Nikkei 225 200 günlük ortalamanın üzerinde kalıyor.,positive,0.423,positive,medium,Desteklerin korunması teknik açıdan olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,"Nasdaq 100 & S&P 500 Hold Support, while Nikkei 225 Remains Above the 200-day Moving Average",positive,positive,2,positive,0.7736960649490356,0.08160590380430222,0.14469800889492035,0.7736960649490356,True
SP500_ANN_0534,SP500_HEAD_017756,2024-02-22,AI-darling Nvidia's bumper results push S&P 500 to record high,Nvidia'nın güçlü sonuçları S&P 500'ü rekor seviyeye taşıdı.,positive,0.905,positive,high,Rekor seviye ve güçlü sonuçlar açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,AI-darling Nvidia's bumper results push S&P 500 to record high,positive,positive,2,positive,0.979586124420166,0.010218162089586258,0.010195717215538025,0.979586124420166,True
SP500_ANN_0535,SP500_HEAD_002106,2013-07-19,The Lernstift smartpen checks your spelling as you write,Lernstift akıllı kalem yazarken imla kontrolü yapıyor.,neutral,0.926,neutral,high,Teknoloji ürünü haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,The Lernstift smartpen checks your spelling as you write,neutral,neutral,1,positive,0.44252657890319824,0.3640535771846771,0.19341988861560822,0.44252657890319824,False
SP500_ANN_0536,SP500_HEAD_005264,2017-06-27,The Best and Worst Ways to Trade SPY Options Each Week,SPY opsiyonlarını haftalık işlemekte en iyi ve en kötü yollar anlatılıyor.,neutral,0.931,neutral,high,Eğitici/strateji içeriği; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,The Best and Worst Ways to Trade SPY Options Each Week,neutral,neutral,1,negative,0.628909170627594,0.628909170627594,0.08851064741611481,0.2825801372528076,False
SP500_ANN_0537,SP500_HEAD_011399,2022-08-01,Oppenheimer Says S&P 500 Could Rise Another 12% by Year-End — and These Stocks Could Follow,Oppenheimer S&P 500'ün yıl sonuna kadar %12 daha yükselebileceğini söylüyor.,positive,0.927,positive,high,Yıl sonuna kadar ek yükseliş beklentisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,Oppenheimer Says S&P 500 Could Rise Another 12% by Year-End — and These Stocks Could Follow,positive,positive,2,positive,0.88040691614151,0.07884106040000916,0.040752045810222626,0.88040691614151,True
SP500_ANN_0538,SP500_HEAD_017310,2024-01-18,Nelson Peltz: Disney board has underperformed the S&P 500 'on every measure',"Nelson Peltz, Disney yönetim kurulunun S&P 500'e karşı her ölçütte düşük performans gösterdiğini söylüyor.",positive,0.612,negative,high,Underperform ifadesi şirket için açık negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_054.xlsx,54,,Nelson Peltz: Disney board has underperformed the S&P 500 'on every measure',negative,positive,0,negative,0.8662530779838562,0.8662530779838562,0.11114545166492462,0.02260148525238037,True
SP500_ANN_0539,SP500_HEAD_009228,2021-05-05,This Chart Shows the Secret to Never Losing Money in the Stock Market,Borsada para kaybetmemenin sırrını gösterdiği iddia edilen bir grafik anlatılıyor.,neutral,0.913,neutral,medium,Clickbait/eğitici başlık; doğrudan piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,This Chart Shows the Secret to Never Losing Money in the Stock Market,neutral,neutral,1,positive,0.7919535040855408,0.07353871315717697,0.13450779020786285,0.7919535040855408,False
SP500_ANN_0540,SP500_HEAD_005304,2017-07-18,"Barclays predicts shares of AMD, one of the market's hottest stocks, will plunge 35%","Barclays, piyasanın popüler hisselerinden AMD'nin %35 düşeceğini öngörüyor.",negative,0.97,negative,high,Plunge/%35 düşüş beklentisi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,"Barclays predicts shares of AMD, one of the market's hottest stocks, will plunge 35%",negative,negative,0,negative,0.8683177828788757,0.8683177828788757,0.027421778067946434,0.10426045954227448,True
SP500_ANN_0541,SP500_HEAD_014948,2023-08-01,A Bull Market Is Coming: History Says the S&P 500 Could Soar 24% in the Next Year,Tarihe göre boğa piyasası geliyor ve S&P 500 gelecek yıl %24 yükselebilir.,positive,0.784,positive,high,Boğa piyasası ve güçlü yükseliş beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,A Bull Market Is Coming: History Says the S&P 500 Could Soar 24% in the Next Year,positive,positive,2,positive,0.602800190448761,0.35417044162750244,0.04302935674786568,0.602800190448761,True
SP500_ANN_0542,SP500_HEAD_012461,2023-01-06,"Stocks have never bottomed before a recession hits, but there's still a chance the market rallies in 2023 despite ...",Hisseler resesyon öncesi hiç dip yapmadı ancak 2023'te ralli ihtimali hâlâ var.,positive,0.741,positive,medium,Resesyon riski olsa da başlıkta ralli ihtimali öne çıkıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,"Stocks have never bottomed before a recession hits, but there's still a chance the market rallies in 2023 despite ...",positive,positive,2,positive,0.5985952019691467,0.2724643051624298,0.12894047796726227,0.5985952019691467,True
SP500_ANN_0543,SP500_HEAD_004035,2015-11-19,Paris Terror Attacks: The Economic Fallout,Paris terör saldırılarının ekonomik etkileri ele alınıyor.,negative,0.57,negative,high,Terör saldırısı ve ekonomik fallout ifadesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,Paris Terror Attacks: The Economic Fallout,negative,negative,0,negative,0.9831206798553467,0.9831206798553467,0.010395627468824387,0.0064836828969419,True
SP500_ANN_0544,SP500_HEAD_008496,2020-10-02,S&P 500 Weekly Price Forecast – Attempt to Break Out but Failed,S&P 500 kırılma denemesi yaptı ancak başarısız oldu.,neutral,0.428,negative,medium,Başarısız breakout denemesi teknik olarak negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_055.xlsx,55,,S&P 500 Weekly Price Forecast – Attempt to Break Out but Failed,negative,neutral,0,positive,0.49077296257019043,0.3824225962162018,0.1268043965101242,0.49077296257019043,False
SP500_ANN_0545,SP500_HEAD_017774,2024-02-23,SPDR S&P 500 ETF tops record $500 bln in assets as Nvidia soars,Nvidia yükselirken SPDR S&P 500 ETF varlıkları rekor 500 milyar doları aştı.,positive,0.846,positive,high,Rekor varlık seviyesi ve Nvidia yükselişi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,SPDR S&P 500 ETF tops record $500 bln in assets as Nvidia soars,positive,positive,2,positive,0.9221190810203552,0.0396965891122818,0.038184333592653275,0.9221190810203552,True
SP500_ANN_0546,SP500_HEAD_004431,2016-05-23,CME upgrade soothes critics who viewed prior system as unfair| Gulf Times,CME yükseltmesi önceki sistemi adaletsiz bulan eleştirmenleri yatıştırdı.,positive,0.593,positive,medium,Upgrade ve eleştirilerin yatışması olumlu ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,CME upgrade soothes critics who viewed prior system as unfair| Gulf Times,positive,positive,2,positive,0.61276775598526,0.3541593849658966,0.033072859048843384,0.61276775598526,True
SP500_ANN_0547,SP500_HEAD_013382,2023-03-28,"Stock Market Today: Dow, S&P Live Updates for March 29",29 Mart için Dow ve S&P canlı piyasa güncellemeleri.,neutral,0.918,neutral,high,Canlı güncelleme başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,"Stock Market Today: Dow, S&P Live Updates for March 29",neutral,neutral,1,positive,0.9335425496101379,0.02994116023182869,0.03651626408100128,0.9335425496101379,False
SP500_ANN_0548,SP500_HEAD_015299,2023-08-24,"Markets News, Aug. 24, 2023: Nvidia Boost Fizzles; Nasdaq, S&P 500 Fall in Worst Session in Weeks",Nvidia etkisi sönerken Nasdaq ve S&P 500 haftaların en kötü seansında düştü.,negative,0.964,negative,high,Endeks düşüşü ve en kötü seans ifadesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_055.xlsx,55,,"Markets News, Aug. 24, 2023: Nvidia Boost Fizzles; Nasdaq, S&P 500 Fall in Worst Session in Weeks",negative,negative,0,negative,0.8710746765136719,0.8710746765136719,0.044482581317424774,0.08444274961948395,True
SP500_ANN_0549,SP500_HEAD_006617,2019-03-15,Stocks Break to New Highs While VIX Drops to New Low,Hisseler yeni zirvelere çıkarken VIX yeni diplere geriledi.,negative,0.86,positive,high,Yeni zirveler ve düşük volatilite piyasa açısından olumlu.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_055.xlsx,55,,Stocks Break to New Highs While VIX Drops to New Low,positive,negative,2,positive,0.7952278852462769,0.155286505818367,0.04948561266064644,0.7952278852462769,True
SP500_ANN_0550,SP500_HEAD_017662,2024-02-15,"S&P 500 Climbs as US Dollar, Rates Decline: Will the 5,000 Gap Fill Hold?",S&P 500 yükselirken dolar ve faizler geriliyor; 5.000 gapinin korunması sorgulanıyor.,negative,0.768,positive,medium,Endeksin yükselmesi ve faiz/dolar düşüşü pozitif baskın sinyal.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_055.xlsx,55,,"S&P 500 Climbs as US Dollar, Rates Decline: Will the 5,000 Gap Fill Hold?",positive,negative,2,positive,0.9355989098548889,0.04880915582180023,0.015591894276440144,0.9355989098548889,True
SP500_ANN_0551,SP500_HEAD_000074,2008-08-19,Indie RIAs say they're taking clients from brokers,Bağımsız RIA'ların müşterileri brokerlardan aldığı belirtiliyor.,neutral,0.928,neutral,high,Sektörel iş modeli haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,Indie RIAs say they're taking clients from brokers,neutral,neutral,1,negative,0.8252807855606079,0.8252807855606079,0.038746077567338943,0.13597305119037628,False
SP500_ANN_0552,SP500_HEAD_016292,2023-11-03,Dow scores best week since October 2022 as stocks rise after soft jobs report,Yumuşak istihdam raporu sonrası hisseler yükselirken Dow Ekim 2022'den beri en iyi haftasını yaptı.,positive,0.493,positive,high,En iyi hafta ve hisse yükselişi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,Dow scores best week since October 2022 as stocks rise after soft jobs report,positive,positive,2,positive,0.9054020643234253,0.03426209092140198,0.060335803776979446,0.9054020643234253,True
SP500_ANN_0553,SP500_HEAD_014333,2023-06-16,Big stock rally could be followed by 'big collapse': Bank of America,Büyük hisse rallisinin ardından büyük bir çöküş gelebileceği söyleniyor.,neutral,0.602,negative,high,Ralli sonrası çöküş riski açık negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,Big stock rally could be followed by 'big collapse': Bank of America,negative,neutral,0,negative,0.8017458319664001,0.8017458319664001,0.06742214411497116,0.1308320313692093,True
