text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
"icbc shares rise in hk, shanghai after record ipo",positive,2,positive,True,0.99917394,0.00048630804,0.0003397622,0.99917394
bonuses aplenty for ceos study,neutral,1,neutral,True,0.9909966,0.00022847884,0.9909966,0.008774901
airline chiefs press congress on usair merger bid,neutral,1,neutral,True,0.999424,0.00025143684,0.999424,0.00032464945
"disney profit more than doubles on dvds, e stake sale",positive,2,positive,True,0.99921143,0.00034098816,0.00044750527,0.99921143
atheros enters bluetooth chip market,positive,2,neutral,False,0.9986135,0.00037033326,0.9986135,0.0010161315
bid-target itv poaches bbc boss michael grade,positive,2,neutral,False,0.999091,0.0003930277,0.999091,0.0005159693
3m sells drug unit for $2.1 billion in 3-part deal,neutral,1,neutral,True,0.99847823,0.0004327189,0.99847823,0.0010890894
lamy trade ministers agree to resume wto talks,positive,2,neutral,False,0.96606886,0.0006791871,0.96606886,0.033251815
"bush seeks sallie mae, other student lender cuts",negative,0,neutral,False,0.9980446,0.0015551808,0.9980446,0.00040025247
"oil bull run intact after rout, opec takes stock",positive,2,positive,True,0.998755,0.00048043713,0.0007646207,0.998755
feds lacker inflation is main risk to u.s. economy,negative,0,negative,True,0.9969766,0.9969766,0.0025746643,0.00044874963
u.s. lawmakers launch move to overhaul patent system,neutral,1,neutral,True,0.99857867,0.00050068495,0.99857867,0.0009206995
"flaherty doubts bce, telus to go ahead as trusts",negative,0,neutral,False,0.99841034,0.0007591112,0.99841034,0.00083056133
u.s. manufacturing slows unexpectedly in jan ism,negative,0,negative,True,0.9993573,0.9993573,0.00032166654,0.0003210251
apple says u.s. govt sought options info-filing,negative,0,neutral,False,0.9990845,0.00052943756,0.9990845,0.0003861265
dubais emaar q1 profit hit by us housing slowdown,negative,0,negative,True,0.9993542,0.9993542,0.0003285815,0.0003172853
qualcomm says broadcom statement misleading,negative,0,negative,True,0.58704,0.58704,0.41184035,0.0011197168
kkr group considering partner for coles bid source,neutral,1,neutral,True,0.99923706,0.00047492317,0.99923706,0.0002880654
pier 1 posts seventh consecutive loss,negative,0,negative,True,0.99877053,0.99877053,0.0008436715,0.0003858146
limited brands sees april same-store sales up,positive,2,positive,True,0.9992126,0.00040174936,0.00038554997,0.9992126
delta sets hearing on reorganization plan,neutral,1,neutral,True,0.99927944,0.00040352304,0.99927944,0.0003171626
fed says several districts see slower growth,negative,0,negative,True,0.9993518,0.9993518,0.00040627643,0.00024201468
corrected emerson profit rises 14 percent,positive,2,positive,True,0.99919945,0.00045159654,0.00034891884,0.99919945
att earnings beat expectations,positive,2,positive,True,0.99915814,0.0004119851,0.00042982533,0.99915814
dow ends higher on ibm boost,positive,2,positive,True,0.99919015,0.00048719812,0.00032263296,0.99919015
exxon mobil profit boosted by refineries,positive,2,positive,True,0.9991875,0.00045911604,0.0003534065,0.9991875
wal-marts new packaging credo lets get small,neutral,1,neutral,True,0.9991235,0.0004093447,0.9991235,0.0004671394
bernanke says inflation picture encouraging,positive,2,positive,True,0.999158,0.00038069606,0.00046132284,0.999158
a night without crackberry curse or blessing,neutral,1,neutral,True,0.99880743,0.00037954963,0.99880743,0.000812992
"siemens close to deal to buy ugs, sources say",positive,2,neutral,False,0.99771047,0.0002695481,0.99771047,0.0020200487
"gm sales rise, but market share slips",neutral,1,neutral,True,0.9982272,0.00082256924,0.9982272,0.00095033954
brown-forman posts higher quarterly profit,positive,2,positive,True,0.99919814,0.0004511644,0.0003506613,0.99919814
toyota eyes southern u.s. for assembly plant report,positive,2,neutral,False,0.9990709,0.00041319698,0.9990709,0.0005159392
daimlerchrysler to pay $1.2 mln in penalty,negative,0,negative,True,0.99876887,0.99876887,0.0007081868,0.00052291976
bernanke economic vigor may call for rate hikes,neutral,1,positive,False,0.93793505,0.0021656214,0.05989934,0.93793505
weyerhaeuser 4th-quarter profit boosted by refund,positive,2,positive,True,0.9992176,0.00043036102,0.0003520111,0.9992176
earnings etfs seen carrying risks,negative,0,negative,True,0.9990109,0.9990109,0.000671388,0.0003176488
"ibm, mysql team up on database software",positive,2,neutral,False,0.998953,0.00038363523,0.998953,0.0006632897
hyundai denies report on india truck plant,neutral,1,neutral,True,0.9963904,0.00083040644,0.9963904,0.00277916
gdp growth weakest in four years,negative,0,negative,True,0.9993672,0.9993672,0.00026782812,0.00036507702
news corp. quarterly profit rises on tv networks,positive,2,positive,True,0.9991978,0.00044465254,0.00035755266,0.9991978
realogy to be sold to apollo group for $6.65 billion,positive,2,neutral,False,0.9989196,0.00058381626,0.9989196,0.00049659744
yahoo in ad partnership with newspapers,positive,2,neutral,False,0.9990606,0.00024670496,0.9990606,0.00069283025
marsh mclennan profit falls about 36 percent,negative,0,negative,True,0.99933344,0.99933344,0.0002894981,0.0003771049
"imfs rato says growth on track, warns on inflation",neutral,1,neutral,True,0.95415944,0.005228816,0.95415944,0.04061175
alcan profit jumps on higher aluminum prices,positive,2,positive,True,0.99911886,0.00056672585,0.0003144291,0.99911886
intel to treble vietnam investment to $1 bln sources,positive,2,neutral,False,0.89636207,0.0015949006,0.89636207,0.10204301
citigroup to list on tokyo stock exchange nikkei,positive,2,neutral,False,0.99891436,0.00046071952,0.99891436,0.00062490697
dow jones shares rise after ad revenue report,positive,2,positive,True,0.99921346,0.000452076,0.0003343974,0.99921346
siemens confident after profit rise,positive,2,positive,True,0.99922657,0.0004356476,0.00033778438,0.99922657
boeing gets more 787 orders,positive,2,positive,True,0.9991627,0.0003569017,0.0004804889,0.9991627
zell offers $33-per-share for tribune l.a. times,positive,2,neutral,False,0.9983607,0.00024008586,0.9983607,0.0013992824
"oracle profit rises, shares down on software sales",negative,0,neutral,False,0.9229161,0.07272763,0.9229161,0.004356292
"pbl, macquarie bet on $1.2 billion canadian casino deal",positive,2,neutral,False,0.996135,0.00039866337,0.996135,0.0034663952
stomach virus likely caused olive garden illnesses,negative,0,neutral,False,0.93854773,0.060029157,0.93854773,0.0014231679
wal-mart october sales growth tracking below forecast,negative,0,negative,True,0.9993917,0.9993917,0.0003100289,0.00029830117
"icahn sold ktg shares for $460 million, say sources",neutral,1,neutral,True,0.99693394,0.001777604,0.99693394,0.0012885244
hertz ipo raises $1.32 billion,positive,2,neutral,False,0.9914602,0.00091703475,0.9914602,0.007622718
"ebay to pay around $300 million to buy stubhub, sources say",positive,2,neutral,False,0.9984125,0.00033597907,0.9984125,0.0012515072
imperial tobacco pushes for friendly altadis deal,positive,2,neutral,False,0.9990395,0.00029711623,0.9990395,0.000663318
man ceo wont rule out breaking up conglomerate,neutral,1,neutral,True,0.9990709,0.0004490606,0.9990709,0.00048014522
abn says would consider superior offer to barclays,positive,2,neutral,False,0.99923384,0.00024252603,0.99923384,0.0005236194
"derivatives traders see payrolls at 99,500",neutral,1,positive,False,0.6863971,0.24153076,0.07207214,0.6863971
"hitachi, ge boost alliance in nuclear power business",positive,2,neutral,False,0.99840826,0.0002765567,0.99840826,0.0013151999
wal-mart inks $1 bln china retail acquisition,positive,2,neutral,False,0.99725515,0.00046060214,0.99725515,0.0022842868
wal-mart cuts prices on key electronics,negative,0,positive,False,0.98792446,0.002299065,0.009776442,0.98792446
update 3-bid talk propels barclays shares higher-traders,positive,2,positive,True,0.99889344,0.00033475284,0.0007718477,0.99889344
applebees says breeden refuses board seats offer,negative,0,neutral,False,0.995453,0.004216366,0.995453,0.00033065453
vodafone denies report of tie-up talks with altimo,neutral,1,neutral,True,0.9984326,0.000633678,0.9984326,0.0009337766
humana posts lower-than-expected profit stock down,negative,0,negative,True,0.9993749,0.9993749,0.00026858604,0.00035662923
fourth-quarter gdp revised up on inventories,positive,2,positive,True,0.7774868,0.21647732,0.00603594,0.7774868
holiday season may not be joyous for pc makers,negative,0,negative,True,0.99927646,0.99927646,0.00047958767,0.00024399096
factbox barclays proposed offer for abn amro,neutral,1,neutral,True,0.999263,0.00033480613,0.999263,0.000402203
"update 6-gazprom, belarus downbeat as late gas talks start",negative,0,negative,True,0.99935097,0.99935097,0.00039922257,0.00024978066
"conoco, chevron agree may 1 handover in venezuela",negative,0,neutral,False,0.99653804,0.00040163426,0.99653804,0.00306036
positive outlook buoys alcoa day before earnings,positive,2,positive,True,0.99925977,0.00037108254,0.00036914792,0.99925977
federated oct same-store sales up 7.7 pct,positive,2,positive,True,0.99918264,0.0004880802,0.00032923865,0.99918264
att to spend $750 mln on global network in 2007,positive,2,neutral,False,0.99747866,0.0005285803,0.99747866,0.0019928464
avon posts higher first-quarter profit,positive,2,positive,True,0.99918383,0.00046379166,0.000352349,0.99918383
manufacturing shrinks for first time in 3.5 years,negative,0,negative,True,0.9991922,0.9991922,0.00041738234,0.0003904652
american tower eyes reliance comm tower unit report,neutral,1,neutral,True,0.99838555,0.0010400587,0.99838555,0.0005743547
exxon mobil offers plan to end alaska dispute,positive,2,neutral,False,0.9957373,0.00027326023,0.9957373,0.0039894423
chryslers inventory casts long shadow on detroit,negative,0,negative,True,0.99829966,0.99829966,0.0015030205,0.00019730905
"3m posts profit, sees global economy slowing",neutral,1,negative,False,0.6311666,0.6311666,0.10274275,0.26609072
fcc aims to help telcos offer tv service faster,positive,2,neutral,False,0.9989642,0.0003302836,0.9989642,0.0007056011
exxon to cede oil project ops to venezuela by may,negative,0,neutral,False,0.99811554,0.00059710187,0.99811554,0.0012874458
amazon profit beats expectations,positive,2,positive,True,0.9992067,0.0004031325,0.00039017908,0.9992067
u.s. imposes restrictions on nokia-siemens jv paper,negative,0,negative,True,0.9930541,0.9930541,0.006634227,0.00031167935
factory activity posts surprise contraction,negative,0,negative,True,0.99937695,0.99937695,0.0003194345,0.000303679
clorox to buy part of colgates bleach business,positive,2,neutral,False,0.99839765,0.00032981997,0.99839765,0.001272574
indexes flat amid ma wave,neutral,1,neutral,True,0.9911378,0.0076728566,0.9911378,0.0011893715
vintners uncork push for wine origin protection,neutral,1,neutral,True,0.9987174,0.0008189125,0.9987174,0.00046369672
ny seeks probe of wal-mart for surveillance report,negative,0,negative,True,0.9961139,0.9961139,0.003371589,0.0005145054
new peugeot citroen ceo sets out recovery plan,positive,2,neutral,False,0.9991861,0.00045489802,0.9991861,0.00035903297
"xerox profit beats street, revenue woes hurt stock",neutral,1,neutral,True,0.9722777,0.0021430906,0.9722777,0.025579248
consumer confidence plunges in april ibd survey,negative,0,negative,True,0.99933964,0.99933964,0.00032560554,0.00033477147
buffett says unlikely he would bid for dow jones,neutral,1,neutral,True,0.99906844,0.00054321566,0.99906844,0.00038832944
vonage wins temporary reprieve in verizon case,positive,2,positive,True,0.9891244,0.00080734515,0.01006825,0.9891244
earthlink ceo garry betty dies,neutral,1,neutral,True,0.998781,0.0007610634,0.998781,0.0004578707
bp says cuts production growth targets,negative,0,negative,True,0.99938905,0.99938905,0.0003292247,0.0002817284
alaska oil pipeline operator looses part of a pig,negative,0,neutral,False,0.99911934,0.0003894372,0.99911934,0.0004911913
target november same-store sales up 5.9 percent,positive,2,positive,True,0.9991435,0.00054005487,0.00031644487,0.9991435
market moves dont reflect strong economy paulson,positive,2,neutral,False,0.9833589,0.01363392,0.9833589,0.0030071556
data may propel stocks higher,positive,2,positive,True,0.99925774,0.0003314957,0.00041078206,0.99925774
delta air to recall 700 maintenance workers,positive,2,negative,False,0.99849427,0.99849427,0.001221212,0.000284447
citi lines up credit line for nikko bid,positive,2,neutral,False,0.99708766,0.00090301177,0.99708766,0.002009325
seven shares on trading halt ahead of announcement,negative,0,neutral,False,0.7148616,0.2837453,0.7148616,0.001393186
northwest plan says shareholders will get nothing,negative,0,neutral,False,0.98586035,0.01349782,0.98586035,0.0006418074
mississippi attorney general targets state farm,negative,0,negative,True,0.8968978,0.8968978,0.10167766,0.0014245621
gm china sales growth to exceed 15 percent in 2007,positive,2,positive,True,0.99900144,0.00053773413,0.00046078514,0.99900144
new york state to sue exxon mobil over spill,negative,0,negative,True,0.99906474,0.99906474,0.00050077244,0.0004344685
applied materials profit nearly triples,positive,2,positive,True,0.9989833,0.00042981983,0.0005868529,0.9989833
consumer sentiment weaker as holidays loom,negative,0,negative,True,0.99926835,0.99926835,0.00050522026,0.00022642939
tata steel oks plans to raise $4 bln for corus buy,positive,2,neutral,False,0.99789065,0.00047496406,0.99789065,0.0016344074
cvs ups caremark bid,positive,2,positive,True,0.9925054,0.00038076888,0.007113872,0.9925054
corning posts profit on lcd tv demand,positive,2,positive,True,0.9991978,0.00048045904,0.00032181336,0.9991978
alcoa quarterly profit up on higher metal prices,positive,2,positive,True,0.99916375,0.0005175855,0.00031871765,0.99916375
gates foundation billions change pharma landscape,neutral,1,neutral,True,0.9983467,0.00034991372,0.9983467,0.0013034655
"ford is reviewing all products, brands ceo",neutral,1,neutral,True,0.9993344,0.0002862293,0.9993344,0.00037934087
factbox-citigroup bids $10.75 bln for nikko cordial,neutral,1,neutral,True,0.99864656,0.0005541096,0.99864656,0.0007993268
endo pharma gives 07 forecast below street view,negative,0,negative,True,0.99939775,0.99939775,0.00028227706,0.00032000308
shell says california refinery ops back to normal,positive,2,positive,True,0.95547044,0.014010679,0.030518869,0.95547044
man shot waiting to buy playstation 3,negative,0,neutral,False,0.99891174,0.00046132723,0.99891174,0.000626925
