sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010602,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bdo christmas party chaperones to guard against ghosts of scandals past https://t.co/hcirkzzjgi,BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,1,neutral,1,neutral,True,0.9895942,0.0071419864,0.9895942,0.003263858,-1.2772318,3.654072,-2.060313,correct
PLAIN_SENT_0009324,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Elastic +3.7% as Canaccord turns bullish,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,elastic +3.7% as canaccord turns bullish,Elastic +3.7% as Canaccord turns bullish,2,positive,2,positive,True,0.9918367,0.0028669173,0.005296322,0.9918367,-1.9503148,-1.3365394,3.8960066,correct
PLAIN_SENT_0000610,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"James Bullard, President of the Federal Reserve Bank of St. Louis, discusses the Federal Reserve's ""planned tempora… https://t.co/NEVONwysvh",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"james bullard, president of the federal reserve bank of st. louis, discusses the federal reserve's ""planned tempora… https://t.co/nevonwysvh","James Bullard, President of the Federal Reserve Bank of St. Louis, discusses the Federal Reserve's ""planned tempora… https://t.co/NEVONwysvh",1,neutral,1,neutral,True,0.9909224,0.0058196015,0.9909224,0.0032579165,-1.429683,3.7077215,-2.0098267,correct
PLAIN_SENT_0008029,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Have Never Been This Bullish On Radiant Logistics, Inc. (RLGT)",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds have never been this bullish on radiant logistics, inc. (rlgt)","Hedge Funds Have Never Been This Bullish On Radiant Logistics, Inc. (RLGT)",2,positive,2,positive,True,0.98893726,0.0028271226,0.008235624,0.98893726,-2.1280835,-1.0588741,3.7292876,correct
PLAIN_SENT_0003340,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Paschi Misses Full-Year Income Target, May Cut Costs More",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"paschi misses full-year income target, may cut costs more","Paschi Misses Full-Year Income Target, May Cut Costs More",0,negative,0,negative,True,0.9304525,0.9304525,0.066618346,0.0029290973,2.8696518,0.23296066,-2.891325,correct
PLAIN_SENT_0008268,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SKT - Tanger Factory Outlet Centers And Coronavirus - Use Protection. https://t.co/qMAFAGFqZi #trading #economy #finance,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$skt - tanger factory outlet centers and coronavirus - use protection. https://t.co/qmafagfqzi #trading #economy #finance,$SKT - Tanger Factory Outlet Centers And Coronavirus - Use Protection. https://t.co/qMAFAGFqZi #trading #economy #finance,1,neutral,1,neutral,True,0.97371,0.013335826,0.97371,0.012954259,-1.2848914,3.005768,-1.3139205,correct
PLAIN_SENT_0005499,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Wildfires Cause Sydney to Declare Health Emergency,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,wildfires cause sydney to declare health emergency,Wildfires Cause Sydney to Declare Health Emergency,1,neutral,1,neutral,True,0.73553926,0.25446948,0.73553926,0.009991339,0.77720827,1.8386313,-2.460254,correct
PLAIN_SENT_0007037,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mid-Morning Market Update: Markets Mixed; Adobe Earnings Beat Estimates,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mid-morning market update: markets mixed; adobe earnings beat estimates,Mid-Morning Market Update: Markets Mixed; Adobe Earnings Beat Estimates,1,neutral,2,positive,False,0.9684637,0.012501611,0.019034617,0.9684637,-1.3975728,-0.9771712,2.9522805,neutral -> positive
PLAIN_SENT_0009011,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Canada Goose Cuts Forecast on Coronavirus Impact, Shares Plunge",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"canada goose cuts forecast on coronavirus impact, shares plunge","Canada Goose Cuts Forecast on Coronavirus Impact, Shares Plunge",0,negative,0,negative,True,0.98320585,0.98320585,0.011886277,0.004907934,3.3069627,-1.1084713,-1.9930027,correct
PLAIN_SENT_0008845,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stakes For Bitcoin Are Highest Since The 2017 Bubble,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stakes for bitcoin are highest since the 2017 bubble,Stakes For Bitcoin Are Highest Since The 2017 Bubble,1,neutral,2,positive,False,0.94911665,0.0049910843,0.045892283,0.94911665,-2.3202398,-0.101595975,2.9276388,neutral -> positive
PLAIN_SENT_0009460,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vereit +1.7% after settling with SEC,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vereit +1.7% after settling with sec,Vereit +1.7% after settling with SEC,2,positive,2,positive,True,0.99142283,0.0034356168,0.0051415693,0.99142283,-1.8359357,-1.4327736,3.829009,correct
PLAIN_SENT_0010995,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,EU probes Qualcomm over radio-frequency chips,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,eu probes qualcomm over radio-frequency chips,EU probes Qualcomm over radio-frequency chips,0,negative,1,neutral,False,0.9683478,0.020807443,0.9683478,0.010844732,-0.96141165,2.8788688,-1.613043,negative -> neutral
PLAIN_SENT_0000410,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Former Fed chief Bernanke sees bad year, no quick recovery #economy #MarketScreener https://t.co/YaN7qVv5aq https://t.co/zn3oEbjuL7",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"former fed chief bernanke sees bad year, no quick recovery #economy #marketscreener https://t.co/yan7qvv5aq https://t.co/zn3oebjul7","Former Fed chief Bernanke sees bad year, no quick recovery #economy #MarketScreener https://t.co/YaN7qVv5aq https://t.co/zn3oEbjuL7",0,negative,0,negative,True,0.94771004,0.94771004,0.048720613,0.0035693822,2.9277031,-0.040243205,-2.6539528,correct
PLAIN_SENT_0003825,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Financial markets latched on to figures suggesting that New York's coronavirus cases may have plateaued. As it is,… https://t.co/dUi7TdhmVj",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"financial markets latched on to figures suggesting that new york's coronavirus cases may have plateaued. as it is,… https://t.co/dui7tdhmvj","Financial markets latched on to figures suggesting that New York's coronavirus cases may have plateaued. As it is,… https://t.co/dUi7TdhmVj",2,positive,2,positive,True,0.92413,0.021719152,0.05415084,0.92413,-1.3909504,-0.47737154,2.3597078,correct
PLAIN_SENT_0001009,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Musk suggests Tesla has 187,000 orders for Cybertruck - tweet #ElonMusk #baron #MarketScreener… https://t.co/cFon5dnm1m",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"musk suggests tesla has 187,000 orders for cybertruck - tweet #elonmusk #baron #marketscreener… https://t.co/cfon5dnm1m","Musk suggests Tesla has 187,000 orders for Cybertruck - tweet #ElonMusk #baron #MarketScreener… https://t.co/cFon5dnm1m",2,positive,2,positive,True,0.83083206,0.009900324,0.15926762,0.83083206,-2.2588627,0.51915586,2.1709976,correct
