sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008035,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here's how Tesla stock swings 18% higher, trader says $TSLA (via @TradingNation) https://t.co/yqzfmfwbGP",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here's how tesla stock swings 18% higher, trader says $tsla (via @tradingnation) https://t.co/yqzfmfwbgp","Here's how Tesla stock swings 18% higher, trader says $TSLA (via @TradingNation) https://t.co/yqzfmfwbGP",2,positive,2,positive,True,0.97713214,0.008299544,0.014568363,0.97713214,-1.5594572,-0.99680567,3.2089639,correct
PLAIN_SENT_0009508,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Firsthand Technology Value Fund and Itau CorpBanca among Financial gainers; Mmtec and Jupai among losers,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,firsthand technology value fund and itau corpbanca among financial gainers; mmtec and jupai among losers,Firsthand Technology Value Fund and Itau CorpBanca among Financial gainers; Mmtec and Jupai among losers,1,neutral,1,neutral,True,0.9072567,0.084836304,0.9072567,0.007906994,0.014987212,2.384689,-2.3579884,correct
PLAIN_SENT_0002041,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What Forms The Bulk Of Newmont-Goldcorp’s Expenses?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what forms the bulk of newmont-goldcorp’s expenses?,What Forms The Bulk Of Newmont-Goldcorp’s Expenses?,1,neutral,1,neutral,True,0.9840142,0.0131665105,0.9840142,0.0028192769,-0.76058716,3.553377,-2.301783,correct
PLAIN_SENT_0007529,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"As Glencore's billionaire boss Ivan Glasenberg prepares to retire, his final years will be marred by corruption pro… https://t.co/41EUVMZmEC",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"as glencore's billionaire boss ivan glasenberg prepares to retire, his final years will be marred by corruption pro… https://t.co/41euvmzmec","As Glencore's billionaire boss Ivan Glasenberg prepares to retire, his final years will be marred by corruption pro… https://t.co/41EUVMZmEC",1,neutral,1,neutral,True,0.762983,0.23282333,0.762983,0.0041936124,1.0221474,2.2091033,-2.9945698,correct
PLAIN_SENT_0008372,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,8 Industrials Stocks Moving In Monday's Pre-Market Session,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,8 industrials stocks moving in monday's pre-market session,8 Industrials Stocks Moving In Monday's Pre-Market Session,1,neutral,1,neutral,True,0.98851496,0.0061759795,0.98851496,0.005309006,-1.5737693,3.501767,-1.7250323,correct
PLAIN_SENT_0003459,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Honda raises profit forecast, sticks to Wuhan plant schedule",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"honda raises profit forecast, sticks to wuhan plant schedule","Honda raises profit forecast, sticks to Wuhan plant schedule",2,positive,2,positive,True,0.97341263,0.0038252596,0.022762172,0.97341263,-2.2528389,-0.46936533,3.2863426,correct
PLAIN_SENT_0003837,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Highlight: “They had record-breaking advance sales,"" Box Office Guru Founder @GiteshPandya says about Frozen 2. ""Th… https://t.co/iuKuOXaaMu",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"highlight: “they had record-breaking advance sales,"" box office guru founder @giteshpandya says about frozen 2. ""th… https://t.co/iukuoxaamu","Highlight: “They had record-breaking advance sales,"" Box Office Guru Founder @GiteshPandya says about Frozen 2. ""Th… https://t.co/iuKuOXaaMu",2,positive,1,neutral,False,0.72354126,0.015671683,0.72354126,0.260787,-2.1452377,1.6870644,0.6666109,positive -> neutral
PLAIN_SENT_0010689,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"have a great weekened everyone !!! dont forget : it’s good to have money and the things that money can buy, but it’… https://t.co/echs3jqwsx","Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",1,neutral,1,neutral,True,0.98304796,0.005768425,0.98304796,0.0111835925,-1.8434865,3.2947726,-1.1814374,correct
PLAIN_SENT_0002357,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Digital Realty Trust, Inc. PFD SER G 5.875% declares $0.367188 dividend",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"digital realty trust, inc. pfd ser g 5.875% declares $0.367188 dividend","Digital Realty Trust, Inc. PFD SER G 5.875% declares $0.367188 dividend",1,neutral,1,neutral,True,0.97343135,0.018365597,0.97343135,0.008202959,-1.0711505,2.8991976,-1.8771349,correct
PLAIN_SENT_0007549,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,CME Group president to step down in May,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cme group president to step down in may,CME Group president to step down in May,1,neutral,1,neutral,True,0.9836224,0.012498653,0.9836224,0.0038789818,-0.9833778,3.3822434,-2.153426,correct
PLAIN_SENT_0006731,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stocks wobble in early trade; energy pulls back,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stocks wobble in early trade; energy pulls back,Stocks wobble in early trade; energy pulls back,0,negative,0,negative,True,0.9506354,0.9506354,0.04268095,0.0066836383,2.7502873,-0.35309044,-2.2071807,correct
PLAIN_SENT_0003629,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,WWE® Reports 2019 Results and 2020 Business Outlook,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,wwe® reports 2019 results and 2020 business outlook,WWE® Reports 2019 Results and 2020 Business Outlook,1,neutral,1,neutral,True,0.99096733,0.0021981366,0.99096733,0.006834574,-2.2776608,3.8334105,-1.1432768,correct
PLAIN_SENT_0010646,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,do u.s. consumers still have enough disposable income to drive growth? bloomberg's vincent cignarella discusses… https://t.co/ywzoqta1tj,Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,1,neutral,1,neutral,True,0.94828725,0.041188568,0.94828725,0.010524127,-0.5141203,2.6223764,-1.8786107,correct
PLAIN_SENT_0002062,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,YouTube's Smaller and Growing Slower Than Instagram,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,youtube's smaller and growing slower than instagram,YouTube's Smaller and Growing Slower Than Instagram,1,neutral,1,neutral,True,0.64401346,0.34672606,0.64401346,0.00926054,1.0379148,1.6570994,-2.584858,correct
PLAIN_SENT_0011872,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$zs (+3.6% pre) bofa/merrill lynch upgrades zscaler (zs) to buy; cyber security opportunity too big to ignore, $68… https://t.co/cjbmefw5tg","$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",2,positive,2,positive,True,0.98610675,0.005752156,0.008141066,0.98610675,-1.6585104,-1.3111646,3.4856791,correct
