text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
southwest air earns dip as fuel costs rise,negative,0,negative,True,0.99695146,0.99695146,0.0023029277,0.000745694
vornado out blackstone poised to buy equity office,positive,2,neutral,False,0.998408,0.0005925783,0.998408,0.0009993905
"boeing, lockheed in saudi fighter jet talks, newspaper says",positive,2,neutral,False,0.9983797,0.00050889,0.9983797,0.0011113369
gap posts lower q3 profit,negative,0,negative,True,0.99939966,0.99939966,0.0003674764,0.00023289715
oil falls below $60 as inventories rise,negative,0,negative,True,0.9993237,0.9993237,0.00042023693,0.00025598035
"oil rises, ends steepest slide in 2 years",positive,2,positive,True,0.99050057,0.008139077,0.0013603279,0.99050057
wall street to get single watchdog in merger,neutral,1,neutral,True,0.9980003,0.0010039934,0.9980003,0.0009956992
new home sales fall 3.9 percent,negative,0,negative,True,0.9991905,0.9991905,0.0005173871,0.00029207405
ny times invites critics to make presentations report,neutral,1,neutral,True,0.99855024,0.0010246019,0.99855024,0.00042524675
u.s. business demand increases nabe,positive,2,positive,True,0.9905984,0.003174148,0.006227415,0.9905984
kerkorians tracinda to raise mgm mirage stake,positive,2,neutral,False,0.9959637,0.0012248325,0.9959637,0.0028114635
oil surges past $61 on opec cuts,positive,2,positive,True,0.99756974,0.0016776918,0.0007526048,0.99756974
"hess, bhp billiton, repsol to buy anadarko site",positive,2,neutral,False,0.99671835,0.0012388878,0.99671835,0.0020427755
global factory growth at 14-month low in oct,negative,0,negative,True,0.9992418,0.9992418,0.00050354854,0.00025466984
home depots nardelli out after year of criticism,negative,0,neutral,False,0.99190193,0.007102611,0.99190193,0.0009954836
citic buys nations kazakh oil for $1.9 billion,positive,2,neutral,False,0.97953165,0.0013983225,0.97953165,0.019070063
warner music says emi offer likely to be in cash,positive,2,neutral,False,0.9980596,0.0011680862,0.9980596,0.0007722618
ge in $1.9 bln deal for oilfield equipment maker,positive,2,neutral,False,0.9977348,0.0007161053,0.9977348,0.0015490792
wachovia unit to buy european credit management,positive,2,neutral,False,0.9968664,0.00055193255,0.9968664,0.0025816965
"existing home sales, consumer confidence up",positive,2,positive,True,0.9981481,0.00054568925,0.0013062216,0.9981481
oil rises amid sliding u.s. gasoline stocks,positive,2,positive,True,0.9948992,0.003160503,0.0019402395,0.9948992
indexes gain as investors snap up financials,positive,2,positive,True,0.9936041,0.001239821,0.005156016,0.9936041
thomson in talks to buy reuters,neutral,1,neutral,True,0.99690187,0.0005405772,0.99690187,0.0025574968
u.s. investor fuels concern on china stocks,negative,0,negative,True,0.9990458,0.9990458,0.0007144546,0.00023977338
capgemini to buy it firm kanbay intl for $1.25 bln,positive,2,neutral,False,0.99744844,0.0005037392,0.99744844,0.002047872
fed seen holding rates steady as economy slows,neutral,1,neutral,True,0.8984713,0.0965178,0.8984713,0.005010878
cisco profit rises as internet traffic grows,positive,2,positive,True,0.9987878,0.0003858783,0.00082630443,0.9987878
mattel profit rises elmo and barbie rule,positive,2,positive,True,0.9982679,0.0007562545,0.00097581313,0.9982679
ap in talks to buy pathmark for about $653 million,neutral,1,neutral,True,0.9968022,0.000684024,0.9968022,0.002513814
microsoft to buy medical info search company,positive,2,neutral,False,0.9950896,0.0010085644,0.9950896,0.003901923
"staples profit rises, sales measure disappoints",neutral,1,neutral,True,0.9032812,0.010327006,0.9032812,0.08639185
amr chief executive receives $5.4 mln for 2006,neutral,1,neutral,True,0.9981432,0.00053000846,0.9981432,0.0013267806
microsoft net profit tops forecasts,positive,2,positive,True,0.9986248,0.0006419401,0.0007332752,0.9986248
"analyst says magna, partner make chrysler bid",neutral,1,neutral,True,0.9973736,0.00062477344,0.9973736,0.0020015785
"chrysler, ford u.s. sales tumble in february",negative,0,negative,True,0.9994054,0.9994054,0.00031007334,0.0002844945
"u.s. group sues nokia, samsung over bluetooth",negative,0,negative,True,0.99819994,0.99819994,0.0013380536,0.0004619152
microsoft debuts first new windows since 2001,positive,2,neutral,False,0.99806684,0.00057248265,0.99806684,0.0013606464
blockbuster in talks to buy movielink source,neutral,1,neutral,True,0.997809,0.00057082676,0.997809,0.0016201552
bernanke chinese stock of u.s. debt not problematic,positive,2,neutral,False,0.9452532,0.009396429,0.9452532,0.045350347
dws says chrysler spin-off should remain option paper,neutral,1,neutral,True,0.99796176,0.00096404407,0.99796176,0.0010741752
carlyle eyeing bid for merck generics unit source,neutral,1,neutral,True,0.99845636,0.000557316,0.99845636,0.0009863934
"fpl, constellation scrap $12.5 billion merger",negative,0,neutral,False,0.99707484,0.0018185565,0.99707484,0.0011065841
policymakers upbeat on world growth,positive,2,positive,True,0.99528223,0.00057215575,0.004145643,0.99528223
"lockheed wins 2 pentagon contracts for f-16, f-22",positive,2,positive,True,0.8522993,0.000986702,0.146714,0.8522993
abn to hear other bids but recommends barclays deal,neutral,1,neutral,True,0.99573994,0.0007454821,0.99573994,0.0035146007
goodyear results top forecasts,positive,2,positive,True,0.9984603,0.0005473821,0.0009923076,0.9984603
"u.s., s.korea eye deadline, lawmakers in trade deal",neutral,1,neutral,True,0.9782536,0.0016818313,0.9782536,0.020064488
"ibm raises dividend, stock buyback",positive,2,positive,True,0.9964316,0.00032775747,0.0032406382,0.9964316
retail sales rise in march,positive,2,positive,True,0.9985448,0.00059090456,0.00086430646,0.9985448
coal mining shares fall as foundation cuts outlook,negative,0,negative,True,0.99942136,0.99942136,0.00037318282,0.00020547275
daimlerchrysler u.s. feb sales down 8 percent,negative,0,negative,True,0.99943715,0.99943715,0.000340849,0.00022194383
premier agrees to sell its stake in coles,neutral,1,neutral,True,0.9970456,0.00097335875,0.9970456,0.00198108
neustar acquires followap for $139 million,positive,2,neutral,False,0.99830925,0.00046363237,0.99830925,0.0012270656
citic bank readies $5.7 billion hk/shanghai ipo sources,positive,2,neutral,False,0.99667203,0.0008693799,0.99667203,0.0024585598
oil climbs above $59 on supply threats,positive,2,positive,True,0.99820244,0.0008420365,0.00095545413,0.99820244
wal-mart sticks by profit forecast,positive,2,neutral,False,0.77323,0.011314876,0.77323,0.21545503
"mcdonalds plans latin america sale, earnings up",positive,2,positive,True,0.98726684,0.00046608772,0.012267116,0.98726684
emi highlights regulatory concerns over warner bid,negative,0,negative,True,0.53635556,0.53635556,0.46051586,0.0031286504
carlos ghosn still open to north american partner,neutral,1,neutral,True,0.9934784,0.00051026663,0.9934784,0.006011287
"honda to recall 45,335 civic hybrids worldwide",negative,0,neutral,False,0.99343395,0.0044154343,0.99343395,0.0021505915
key facts about the worlds top aluminum producers,neutral,1,neutral,True,0.9986125,0.00023903823,0.9986125,0.0011484027
goodyear sees production increasing after strike,positive,2,positive,True,0.9966294,0.0009992066,0.0023713147,0.9966294
"nuvelo, bayer say alfimeprase drug trial fails",negative,0,negative,True,0.99619496,0.99619496,0.0034824626,0.00032257973
fertility industry booms online,positive,2,neutral,False,0.9887644,0.002297737,0.9887644,0.0089378925
u.s. mortgage applications rose last week mba,positive,2,positive,True,0.9859286,0.0049451506,0.009126186,0.9859286
nokia says iphone quite interesting report,neutral,1,positive,False,0.7522234,0.0012455077,0.24653108,0.7522234
"saudi prince, gates bid to take four seasons private",positive,2,neutral,False,0.9985751,0.0005753002,0.9985751,0.00084954227
"att, yahoo partnership at risk paper",negative,0,negative,True,0.99839896,0.99839896,0.0013715901,0.00022950071
alcoa to make hostile bid for alcan,positive,2,neutral,False,0.99679726,0.0020368947,0.99679726,0.0011658574
wall street seen opening flat in directionless trade,neutral,1,neutral,True,0.9836271,0.014077316,0.9836271,0.002295496
"sina profit falls on charges, ads send revenue up",negative,0,negative,True,0.9630286,0.9630286,0.03323997,0.003731431
u.s. clears pfizers celebrex for arthritis in kids,positive,2,neutral,False,0.92472017,0.0020555186,0.92472017,0.07322435
bank of america sues over lasalle sale,negative,0,negative,True,0.99811697,0.99811697,0.0014761464,0.00040694978
us durable goods orders surge in september,positive,2,positive,True,0.99833554,0.000849057,0.0008154694,0.99833554
starbucks defends business with poor farmers,neutral,1,neutral,True,0.99768686,0.000674349,0.99768686,0.0016387899
corrected barclays agrees $91 bln abn buy,positive,2,positive,True,0.49120373,0.01855108,0.49024525,0.49120373
us airways ceo arrested on drunk driving suspicion,negative,0,neutral,False,0.99202794,0.006660623,0.99202794,0.0013115271
pfizer elects new lead director of board,neutral,1,neutral,True,0.99839264,0.000498216,0.99839264,0.0011091818
"northrop profit rises, takes legal charge",neutral,1,positive,False,0.9764678,0.0035922239,0.019940026,0.9764678
criminal charges possible in loan probe cuomo,negative,0,negative,True,0.9940367,0.9940367,0.005259504,0.00070380105
tesco increasingly encouraged by u.s. prospects,positive,2,positive,True,0.98771054,0.00043960687,0.011849887,0.98771054
google ceo discounts mergers,neutral,1,neutral,True,0.9988906,0.00044299653,0.9988906,0.0006664356
l.a. times staff uncertain about new owner,negative,0,neutral,False,0.6930939,0.3048205,0.6930939,0.002085556
"techs fall on intel, cisco apple on tap",negative,0,negative,True,0.99908817,0.99908817,0.0007127125,0.00019916361
bies says u.s. lenders should tighten standards,negative,0,neutral,False,0.9881038,0.0054701734,0.9881038,0.0064260075
eu warns microsoft of possible further fines,negative,0,negative,True,0.9989831,0.9989831,0.0007808214,0.00023606012
gms lutz says mortgage meltdown hits auto sales,negative,0,negative,True,0.99906164,0.99906164,0.00070130883,0.00023705691
dow at record as exxon rises oracle hits tech,positive,2,positive,True,0.99716187,0.0013674092,0.0014707616,0.99716187
family dollar still unable to file annual report,negative,0,neutral,False,0.9956513,0.0038363195,0.9956513,0.0005123446
vodafone pleases as earnings top forecasts,positive,2,positive,True,0.99843794,0.0006399866,0.00092202466,0.99843794
uk relaxed about foreign ownership of lse balls,neutral,1,neutral,True,0.90776724,0.0019491824,0.90776724,0.09028359
update 2-john wiley sons to buy blackwell publishing,positive,2,neutral,False,0.9976928,0.0010889168,0.9976928,0.001218248
"strong economy boosts european currencies, stocks",positive,2,positive,True,0.9972268,0.0009076766,0.0018655459,0.9972268
"sprint gives tepid 2007 outlook, shares drop",negative,0,negative,True,0.99940217,0.99940217,0.000358508,0.0002393961
merged exchange nyse euronext starts trading in paris,neutral,1,neutral,True,0.99851185,0.0007023599,0.99851185,0.0007856858
"permira, tpg in race for matsushitas jvc -sources",neutral,1,neutral,True,0.994981,0.0008881976,0.994981,0.004130891
kerkorian sold gm shares to avoid long fight wsj,negative,0,neutral,False,0.98728323,0.009961855,0.98728323,0.002754995
wto chief says large countries signal flexibility,positive,2,neutral,False,0.9957557,0.00046987337,0.9957557,0.0037745198
"exxon mobil profit dips on lower gas prices, margins",negative,0,negative,True,0.99938405,0.99938405,0.00036144562,0.0002545308
wall street journal wins public service pulitzer,neutral,1,neutral,True,0.9951094,0.0010419267,0.9951094,0.003848743
google said ready to buy adscape,positive,2,positive,True,0.52866447,0.0019347897,0.46940076,0.52866447
"stocks on short leash with fed, cpi",neutral,1,neutral,True,0.51374125,0.4820018,0.51374125,0.004256926
key dealer says ford not defending truck franchise,negative,0,neutral,False,0.99520147,0.0031058697,0.99520147,0.0016925725
kodak posts smaller quarterly loss,positive,2,positive,True,0.99793327,0.00060764776,0.0014591371,0.99793327
"husky energy fourth quarter profit, revenue fall",negative,0,negative,True,0.9993855,0.9993855,0.00038396858,0.0002305624
utstarcom investigating equity award grants,negative,0,neutral,False,0.99842155,0.0005543152,0.99842155,0.0010241596
blockbuster in talks to sell intl units,neutral,1,neutral,True,0.99711585,0.00077312987,0.99711585,0.002111009
daimler to see bidders but not kerkorian report,neutral,1,neutral,True,0.997396,0.00060881185,0.997396,0.001995243
napster says results should beat forecast,positive,2,positive,True,0.99806577,0.00038244485,0.0015517336,0.99806577
feng shui investors brace for year of fire on water,neutral,1,negative,False,0.78417754,0.78417754,0.20785592,0.007966537
us stocks rise on view election will bring gridlock,positive,2,positive,True,0.99435717,0.0006868625,0.0049559977,0.99435717
"buffetts berkshire adds to lowes, nike stakes",positive,2,neutral,False,0.9324105,0.033849232,0.9324105,0.03374032
corrected gm swings to profit in fourth quarter,positive,2,positive,True,0.9928249,0.0052628904,0.0019122248,0.9928249
sec says ex-hollinger intl exec to pay $28.7 mln,negative,0,neutral,False,0.9942123,0.004304371,0.9942123,0.0014832725
clear channel bidders suggest sweeter offer source,positive,2,neutral,False,0.9956434,0.002537312,0.9956434,0.0018192375
virgin atlantic says still interested in rival bmi,neutral,1,neutral,True,0.99706,0.0004746393,0.99706,0.0024654113
philip morris makes full $3.5 bln states payment,neutral,1,neutral,True,0.9953908,0.0011532697,0.9953908,0.0034559132
gm asia pacific chief sees india leading growth,positive,2,positive,True,0.963631,0.00073438865,0.035634674,0.963631
mortgage rates drop for 4th straight week,positive,2,negative,False,0.47035217,0.47035217,0.12081463,0.40883324
cablevision shareholder considers u.s. court route,negative,0,neutral,False,0.9866384,0.009210011,0.9866384,0.0041516405
"u.s. april jobs growth softens, unemployment rises",negative,0,negative,True,0.9985442,0.9985442,0.0009173233,0.0005385655
humana quarterly earnings fall 15 percent,negative,0,negative,True,0.99941456,0.99941456,0.0003182233,0.00026721193
wal-mart ceo scott earned $23 million last year,neutral,1,neutral,True,0.9883079,0.0010356177,0.9883079,0.01065656
dec factory orders up 2.4 pct,positive,2,positive,True,0.9985719,0.00088171515,0.0005463934,0.9985719
