sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0005250,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The U.S. has crazy-low taxes and this is why (via @bopinion) https://t.co/LS3Rxy6UIB,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the u.s. has crazy-low taxes and this is why (via @bopinion) https://t.co/ls3rxy6uib,The U.S. has crazy-low taxes and this is why (via @bopinion) https://t.co/LS3Rxy6UIB,1,neutral,1,neutral,True,0.9981306,0.0013298878,0.9981306,0.00053945737,-1.975785,4.6450047,-2.8780708,correct
PLAIN_SENT_0010492,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Japan Seen Needing U.S. Help to Check China’s Digital Yuan,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,japan seen needing u.s. help to check china’s digital yuan,Japan Seen Needing U.S. Help to Check China’s Digital Yuan,1,neutral,1,neutral,True,0.9967127,0.0023168076,0.9967127,0.00097055885,-1.784008,4.2802644,-2.6540813,correct
PLAIN_SENT_0000558,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed to beat a faster retreat from repo market https://t.co/jEGsYl2DvM,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed to beat a faster retreat from repo market https://t.co/jegsyl2dvm,Fed to beat a faster retreat from repo market https://t.co/jEGsYl2DvM,1,neutral,2,positive,False,0.89911604,0.0024587275,0.09842526,0.89911604,-3.2237825,0.46587119,2.6779857,neutral -> positive
PLAIN_SENT_0002993,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$UNG $CHK $RRC - Natural gas hits the skids on warm winter weather outlook https://t.co/WZRJoML1jT,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ung $chk $rrc - natural gas hits the skids on warm winter weather outlook https://t.co/wzrjoml1jt,$UNG $CHK $RRC - Natural gas hits the skids on warm winter weather outlook https://t.co/WZRJoML1jT,0,negative,0,negative,True,0.9368948,0.9368948,0.033130746,0.029974498,2.224245,-1.1178641,-1.217979,correct
PLAIN_SENT_0008829,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Should You Buy Ecopetrol S.A. (EC)?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,should you buy ecopetrol s.a. (ec)?,Should You Buy Ecopetrol S.A. (EC)?,1,neutral,1,neutral,True,0.99894124,0.000519284,0.99894124,0.00053949025,-2.5372775,5.0247226,-2.499104,correct
PLAIN_SENT_0004875,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Most Americans Think They Won't Need Social Security. They're Wrong.,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,most americans think they won't need social security. they're wrong.,Most Americans Think They Won't Need Social Security. They're Wrong.,1,neutral,1,neutral,True,0.9968984,0.0022335204,0.9968984,0.0008681091,-1.8254024,4.2756677,-2.7704191,correct
PLAIN_SENT_0001418,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Duke Energy prices 25M equity offering,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,duke energy prices 25m equity offering,Duke Energy prices 25M equity offering,1,neutral,1,neutral,True,0.99910635,0.00033473416,0.99910635,0.0005589165,-2.8059645,5.195315,-2.2933016,correct
PLAIN_SENT_0001496,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,From the Beltway to Bondi — Our @Nasdaq employees around the world are committed to hours of service with… https://t.co/leYgfCIHxS,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,from the beltway to bondi — our @nasdaq employees around the world are committed to hours of service with… https://t.co/leygfcihxs,From the Beltway to Bondi — Our @Nasdaq employees around the world are committed to hours of service with… https://t.co/leYgfCIHxS,1,neutral,1,neutral,True,0.9985813,0.00035838268,0.9985813,0.0010602359,-2.9368348,4.9956546,-1.8521893,correct
PLAIN_SENT_0009114,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ubiquiti slides amid revenue shortfall,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ubiquiti slides amid revenue shortfall,Ubiquiti slides amid revenue shortfall,0,negative,0,negative,True,0.9993431,0.9993431,0.00041785726,0.00023901313,5.384458,-2.3952553,-2.9538765,correct
PLAIN_SENT_0008250,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PHUN news out !!!!,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$phun news out !!!!,$PHUN news out !!!!,1,neutral,1,neutral,True,0.52592707,0.00073473935,0.52592707,0.47333822,-4.323444,2.249958,2.1446056,correct
PLAIN_SENT_0003726,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Disruptions caused by #COVID19 are starting to ripple through #emergingmarkets. March data show sharp slowdowns in… https://t.co/oufpbwIhJb,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,disruptions caused by #covid19 are starting to ripple through #emergingmarkets. march data show sharp slowdowns in… https://t.co/oufpbwihjb,Disruptions caused by #COVID19 are starting to ripple through #emergingmarkets. March data show sharp slowdowns in… https://t.co/oufpbwIhJb,0,negative,0,negative,True,0.9990404,0.9990404,0.0007136752,0.0002458817,5.1392245,-2.1048977,-3.1704755,correct
PLAIN_SENT_0009163,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CODX - Co-Diagnostics up 36% on coronavirus test sales https://t.co/9n04iW4k0X,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$codx - co-diagnostics up 36% on coronavirus test sales https://t.co/9n04iw4k0x,$CODX - Co-Diagnostics up 36% on coronavirus test sales https://t.co/9n04iW4k0X,2,positive,2,positive,True,0.99881685,0.00072128786,0.00046194246,0.99881685,-2.3289628,-2.7745607,4.9043255,correct
PLAIN_SENT_0007677,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ING - ING May Be Through The Worst Point Of The Cycle. Read more: https://t.co/wTGUTspx6E #stockmarket #economy #investing,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ing - ing may be through the worst point of the cycle. read more: https://t.co/wtgutspx6e #stockmarket #economy #investing,$ING - ING May Be Through The Worst Point Of The Cycle. Read more: https://t.co/wTGUTspx6E #stockmarket #economy #investing,0,negative,0,negative,True,0.9982224,0.9982224,0.001432284,0.00034535938,4.829433,-1.7172726,-3.1397126,correct
PLAIN_SENT_0001726,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Nodal Exchange Successfully Completes Migration of U.S. Power Open Interest from Nasdaq Futures, Inc.",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"nodal exchange successfully completes migration of u.s. power open interest from nasdaq futures, inc.","Nodal Exchange Successfully Completes Migration of U.S. Power Open Interest from Nasdaq Futures, Inc.",1,neutral,2,positive,False,0.99766135,0.0005686484,0.0017700512,0.99766135,-2.9173365,-1.781835,4.5525703,neutral -> positive
PLAIN_SENT_0001503,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gartner Guides Light After Ending 2019 on a High Note,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gartner guides light after ending 2019 on a high note,Gartner Guides Light After Ending 2019 on a High Note,1,neutral,2,positive,False,0.982457,0.00058221165,0.016960738,0.982457,-3.5178359,-0.14601338,3.9131422,neutral -> positive
