sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0005900,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,United States District Court Sides Again With Park Assist on Motion of Patent Infringement Case,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,united states district court sides again with park assist on motion of patent infringement case,United States District Court Sides Again With Park Assist on Motion of Patent Infringement Case,1,neutral,1,neutral,True,0.98358065,0.004286347,0.98358065,0.01213294,-2.0857074,3.3500574,-1.0452181,correct
PLAIN_SENT_0011326,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bernie sanders campaign calls for recalculation of iowa caucus results,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,1,neutral,1,neutral,True,0.99889094,0.00069624133,0.99889094,0.00041283798,-2.2519727,5.0167317,-2.7746136,correct
PLAIN_SENT_0006491,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Flight Centre Travel : FMI Applauds Agreement on the United States-Mexico-Canada Agreement #FlightCentreTravel… https://t.co/yPDVK6cl3q,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,flight centre travel : fmi applauds agreement on the united states-mexico-canada agreement #flightcentretravel… https://t.co/ypdvk6cl3q,Flight Centre Travel : FMI Applauds Agreement on the United States-Mexico-Canada Agreement #FlightCentreTravel… https://t.co/yPDVK6cl3q,1,neutral,1,neutral,True,0.99314076,0.00025060636,0.99314076,0.006608652,-3.7748566,4.509887,-0.5026053,correct
PLAIN_SENT_0002441,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. Bancorp declares $0.42 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. bancorp declares $0.42 dividend,U.S. Bancorp declares $0.42 dividend,1,neutral,1,neutral,True,0.9988825,0.0006635579,0.9988825,0.00045395366,-2.299473,5.0173035,-2.6790938,correct
PLAIN_SENT_0007757,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's Why NN (NASDAQ:NNBR) Is Weighed Down By Its Debt Load,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's why nn (nasdaq:nnbr) is weighed down by its debt load,Here's Why NN (NASDAQ:NNBR) Is Weighed Down By Its Debt Load,0,negative,0,negative,True,0.9959858,0.9959858,0.0037354364,0.0002787289,4.5975895,-0.988279,-3.5836592,correct
PLAIN_SENT_0000631,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,N.Y. FED'S 42-DAY REPO OP. OVERSUBSCRIBED; $49.05B OF BIDS,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,n.y. fed's 42-day repo op. oversubscribed; $49.05b of bids,N.Y. FED'S 42-DAY REPO OP. OVERSUBSCRIBED; $49.05B OF BIDS,1,neutral,1,neutral,True,0.9985002,0.0004186363,0.9985002,0.0010812068,-2.8617923,4.915215,-1.9129617,correct
PLAIN_SENT_0001073,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ALXN: Alexion Pharma issues statement in regards to discussions with Elliott Management https://t.co/YmM7bRuzgm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$alxn: alexion pharma issues statement in regards to discussions with elliott management https://t.co/ymm7bruzgm,$ALXN: Alexion Pharma issues statement in regards to discussions with Elliott Management https://t.co/YmM7bRuzgm,1,neutral,1,neutral,True,0.9987857,0.00071525463,0.9987857,0.0004990628,-2.3002682,4.9413886,-2.6601748,correct
PLAIN_SENT_0004180,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Begun The Streaming Wars Have: Australia's Entire Defense Budget Is Being Spent On Scripted TV https://t.co/CQ36mxDdBX,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,begun the streaming wars have: australia's entire defense budget is being spent on scripted tv https://t.co/cq36mxddbx,Begun The Streaming Wars Have: Australia's Entire Defense Budget Is Being Spent On Scripted TV https://t.co/CQ36mxDdBX,1,neutral,1,neutral,True,0.9987884,0.00050215836,0.9987884,0.000709437,-2.6398492,4.9555335,-2.2942927,correct
PLAIN_SENT_0005583,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold futures gain 1.1% for the week,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold futures gain 1.1% for the week,Gold futures gain 1.1% for the week,2,positive,2,positive,True,0.99868613,0.00048274515,0.0008311006,0.99868613,-2.848092,-2.3048303,4.786615,correct
PLAIN_SENT_0005421,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,We asked FT readers to share their favourite books published in 2019 and you pointed us towards @jiatolentino… https://t.co/FP3nDTicUv,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,we asked ft readers to share their favourite books published in 2019 and you pointed us towards @jiatolentino… https://t.co/fp3ndticuv,We asked FT readers to share their favourite books published in 2019 and you pointed us towards @jiatolentino… https://t.co/FP3nDTicUv,1,neutral,1,neutral,True,0.99895453,0.00038681785,0.99895453,0.0006586642,-2.7104197,5.146091,-2.1781597,correct
PLAIN_SENT_0009573,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$abeo as expected, keeps going higher. cantor doubled its price target this morning to $4","$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,True,0.99867415,0.0006340668,0.0006917504,0.99867415,-2.5351596,-2.448089,4.82687,correct
PLAIN_SENT_0009388,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Off-price retailer TJX shares rise after earnings and sales beat expectations,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,off-price retailer tjx shares rise after earnings and sales beat expectations,Off-price retailer TJX shares rise after earnings and sales beat expectations,2,positive,2,positive,True,0.99882156,0.0005714916,0.0006069623,0.99882156,-2.5790656,-2.5188484,4.8870163,correct
PLAIN_SENT_0000535,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed Adds $72.8 Billion to Markets, Balance Sheet Moves to $4.07 Trillion--Update #economy #MarketScreener… https://t.co/am5nGCnG5b",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed adds $72.8 billion to markets, balance sheet moves to $4.07 trillion--update #economy #marketscreener… https://t.co/am5ngcng5b","Fed Adds $72.8 Billion to Markets, Balance Sheet Moves to $4.07 Trillion--Update #economy #MarketScreener… https://t.co/am5nGCnG5b",1,neutral,1,neutral,True,0.79306,0.0037283222,0.79306,0.2032117,-3.1134763,2.2464645,0.8848139,correct
PLAIN_SENT_0010332,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Oil rises for a second day as OPEC+ weighs coronavirus action,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,oil rises for a second day as opec+ weighs coronavirus action,Oil rises for a second day as OPEC+ weighs coronavirus action,2,positive,2,positive,True,0.9983931,0.0005378286,0.001068985,0.9983931,-2.7506473,-2.0637224,4.775715,correct
PLAIN_SENT_0004083,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"A Week In San Francisco, CA, On A $65,000 Salary",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"a week in san francisco, ca, on a $65,000 salary","A Week In San Francisco, CA, On A $65,000 Salary",1,neutral,1,neutral,True,0.9957145,0.0027148738,0.9957145,0.0015706754,-1.8087435,4.0959716,-2.355983,correct
