sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011040,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$tco: taubman centers: simon property group to acquire tco for $52.50 per share in cash https://t.co/wbngpqwuir,$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,1,neutral,1,neutral,True,0.9923424,0.0038404628,0.9923424,0.0038170193,-1.8657528,3.6887224,-1.8718759,correct
PLAIN_SENT_0001943,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Tesla's demo of its first electric pickup didn't go quite according to plan. The ""Tesla armor glass"" windows shatte… https://t.co/8Ysj4aMSfa",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"tesla's demo of its first electric pickup didn't go quite according to plan. the ""tesla armor glass"" windows shatte… https://t.co/8ysj4amsfa","Tesla's demo of its first electric pickup didn't go quite according to plan. The ""Tesla armor glass"" windows shatte… https://t.co/8Ysj4aMSfa",1,neutral,1,neutral,True,0.8964018,0.10063245,0.8964018,0.002965795,0.5049245,2.6918385,-3.019405,correct
PLAIN_SENT_0010038,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wework’s chairman outlined a 5-year turnaround plan at a meeting with employees friday and introduced new additions… https://t.co/m0cqe1lsix,WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,1,neutral,1,neutral,True,0.92200214,0.0032464082,0.92200214,0.07475136,-3.0158494,2.6331487,0.120768525,correct
PLAIN_SENT_0007091,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Tech Retakes Leadership Role With Chips And Cloud Names Moving Higher, I See A Pattern - Seeking Alpha",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"tech retakes leadership role with chips and cloud names moving higher, i see a pattern - seeking alpha","Tech Retakes Leadership Role With Chips And Cloud Names Moving Higher, I See A Pattern - Seeking Alpha",1,neutral,1,neutral,True,0.7593428,0.009716968,0.7593428,0.23094025,-2.5846515,1.7739279,0.58363366,correct
PLAIN_SENT_0007962,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Apple shares flex muscles as Trump, Cook tour facilities",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"apple shares flex muscles as trump, cook tour facilities","Apple shares flex muscles as Trump, Cook tour facilities",2,positive,1,neutral,False,0.95678604,0.0022474783,0.95678604,0.040966447,-3.0494876,3.0042837,-0.14654271,positive -> neutral
PLAIN_SENT_0001266,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Armour Energy : Kincora Project Work Program Update #ArmourEnergy #Stock #MarketScreener https://t.co/hopwye7dAZ https://t.co/UFH7dvJHa8,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,armour energy : kincora project work program update #armourenergy #stock #marketscreener https://t.co/hopwye7daz https://t.co/ufh7dvjha8,Armour Energy : Kincora Project Work Program Update #ArmourEnergy #Stock #MarketScreener https://t.co/hopwye7dAZ https://t.co/UFH7dvJHa8,1,neutral,1,neutral,True,0.9947824,0.0014341178,0.9947824,0.0037835373,-2.5408454,4.0011287,-1.5707358,correct
PLAIN_SENT_0009400,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Power Financial soars 9.9% after restructuring announced,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,power financial soars 9.9% after restructuring announced,Power Financial soars 9.9% after restructuring announced,2,positive,2,positive,True,0.97329134,0.010534,0.016174676,0.97329134,-1.74616,-1.3173211,2.7799153,correct
PLAIN_SENT_0007681,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$NVDA - Nvidia Slowing: Moving To Neutral Rating. Read more and sign up for updates: https://t.co/g5q3ROLEND… https://t.co/UIzng8HS8R,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$nvda - nvidia slowing: moving to neutral rating. read more and sign up for updates: https://t.co/g5q3rolend… https://t.co/uizng8hs8r,$NVDA - Nvidia Slowing: Moving To Neutral Rating. Read more and sign up for updates: https://t.co/g5q3ROLEND… https://t.co/UIzng8HS8R,0,negative,1,neutral,False,0.81198066,0.13620934,0.81198066,0.051809955,-0.29784518,1.4874384,-1.2644558,negative -> neutral
PLAIN_SENT_0007768,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Pot Stock Hits Keep Coming as Biden Knocks Weed Ahead of Meeting,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,pot stock hits keep coming as biden knocks weed ahead of meeting,Pot Stock Hits Keep Coming as Biden Knocks Weed Ahead of Meeting,0,negative,1,neutral,False,0.48997495,0.06894895,0.48997495,0.44107607,-1.1952963,0.7656915,0.66055465,negative -> neutral
PLAIN_SENT_0007791,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Why Honeywell International's Guidance Looks Conservative,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,why honeywell international's guidance looks conservative,Why Honeywell International's Guidance Looks Conservative,0,negative,1,neutral,False,0.8404671,0.15337968,0.8404671,0.006153235,0.52184594,2.2228873,-2.6940923,negative -> neutral
PLAIN_SENT_0003160,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$COMDX: EIA petroleum data for the week ended December 6 https://t.co/7I8u7u0QY6,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$comdx: eia petroleum data for the week ended december 6 https://t.co/7i8u7u0qy6,$COMDX: EIA petroleum data for the week ended December 6 https://t.co/7I8u7u0QY6,1,neutral,1,neutral,True,0.98702013,0.0092520835,0.98702013,0.0037277604,-1.3007616,3.36908,-2.2098026,correct
PLAIN_SENT_0008748,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is This the Hottest Sector for 2020?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is this the hottest sector for 2020?,Is This the Hottest Sector for 2020?,1,neutral,1,neutral,True,0.99296874,0.001436984,0.99296874,0.00559426,-2.7156518,3.8225007,-1.3564574,correct
PLAIN_SENT_0009755,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$ktos: kratos defense and security awarded a $39 million sole-source contract for geolocation global support servic… https://t.co/upptcx837l,$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,2,positive,2,positive,True,0.920038,0.0058423863,0.07411967,0.920038,-2.683846,-0.1433044,2.3754296,correct
PLAIN_SENT_0000338,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UBS raises Peloton’s price target to $40,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ubs raises peloton’s price target to $40,UBS raises Peloton’s price target to $40,2,positive,2,positive,True,0.9445368,0.004898524,0.050564718,0.9445368,-2.6954825,-0.3611623,2.5662785,correct
