sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007243,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,House Judiciary Committee approves impeachment,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,house judiciary committee approves impeachment,House Judiciary Committee approves impeachment,1,neutral,1,neutral,True,0.9859276,0.0049326615,0.9859276,0.009139778,-1.9149445,3.3827598,-1.2981869,correct
PLAIN_SENT_0003174,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$XLE: Sector Briefing: Energy https://t.co/FKDifSy17R,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$xle: sector briefing: energy https://t.co/fkdifsy17r,$XLE: Sector Briefing: Energy https://t.co/FKDifSy17R,1,neutral,1,neutral,True,0.9949372,0.0021567685,0.9949372,0.0029060855,-2.1612825,3.972786,-1.8630868,correct
PLAIN_SENT_0010218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,ChoiceOne Financial Services reports Q4 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,choiceone financial services reports q4 results,ChoiceOne Financial Services reports Q4 results,1,neutral,1,neutral,True,0.99665964,0.0011611447,0.99665964,0.0021792008,-2.3852007,4.3698025,-1.7556489,correct
PLAIN_SENT_0001422,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"EasyJet seeks to ""do the right thing"" offsetting emissions, critics say fly less",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"easyjet seeks to ""do the right thing"" offsetting emissions, critics say fly less","EasyJet seeks to ""do the right thing"" offsetting emissions, critics say fly less",1,neutral,1,neutral,True,0.9419409,0.024369871,0.9419409,0.03368925,-1.3781883,2.2764068,-1.0543572,correct
PLAIN_SENT_0009330,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Evoke Pharma up 32%,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,evoke pharma up 32%,Evoke Pharma up 32%,2,positive,2,positive,True,0.9932041,0.0010930597,0.0057028574,0.9932041,-2.933306,-1.2813193,3.8786497,correct
PLAIN_SENT_0007364,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The Democrats’ 3 worst ideas https://t.co/kUY9I5XCdt by @rickjnewman https://t.co/OzJIrjUT1d,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the democrats’ 3 worst ideas https://t.co/kuy9i5xcdt by @rickjnewman https://t.co/ozjirjut1d,The Democrats’ 3 worst ideas https://t.co/kUY9I5XCdt by @rickjnewman https://t.co/OzJIrjUT1d,1,neutral,1,neutral,True,0.9890864,0.007754737,0.9890864,0.0031588778,-1.2875183,3.5609596,-2.1856053,correct
PLAIN_SENT_0008278,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SPY $ULTA $BLL,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$spy $ulta $bll,$SPY $ULTA $BLL,1,neutral,1,neutral,True,0.82204527,0.044549756,0.82204527,0.13340494,-1.3652836,1.5499051,-0.26850134,correct
PLAIN_SENT_0007924,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$UFS - Why Buying Domtar Isn't Such A Mad Idea. Continue reading: https://t.co/ghbluALQhp #economy #trading #investing,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ufs - why buying domtar isn't such a mad idea. continue reading: https://t.co/ghblualqhp #economy #trading #investing,$UFS - Why Buying Domtar Isn't Such A Mad Idea. Continue reading: https://t.co/ghbluALQhp #economy #trading #investing,2,positive,1,neutral,False,0.938174,0.013773323,0.938174,0.048052695,-1.9778463,2.2433555,-0.72828186,positive -> neutral
PLAIN_SENT_0001347,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cannabis company Acreage secures financing that will not dilute terms of Canopy deal,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cannabis company acreage secures financing that will not dilute terms of canopy deal,Cannabis company Acreage secures financing that will not dilute terms of Canopy deal,1,neutral,1,neutral,True,0.9762333,0.0063470816,0.9762333,0.017419677,-1.999064,3.0366423,-0.98945886,correct
PLAIN_SENT_0004132,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Any list of the most-popular online TV services begins with Netflix, Amazon and Hulu. But after those comes the unl… https://t.co/wSTZwc5ErK",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"any list of the most-popular online tv services begins with netflix, amazon and hulu. but after those comes the unl… https://t.co/wstzwc5erk","Any list of the most-popular online TV services begins with Netflix, Amazon and Hulu. But after those comes the unl… https://t.co/wSTZwc5ErK",1,neutral,1,neutral,True,0.99332607,0.0013018193,0.99332607,0.0053721312,-2.7103496,3.9269466,-1.2928876,correct
PLAIN_SENT_0006151,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-Novartis eyes Medicines Co to boost cardio franchise - report,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-novartis eyes medicines co to boost cardio franchise - report,UPDATE 1-Novartis eyes Medicines Co to boost cardio franchise - report,1,neutral,1,neutral,True,0.87091094,0.005865676,0.87091094,0.123223394,-2.8075626,2.1928594,0.23731863,correct
PLAIN_SENT_0004480,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,French Support for Strike Still High With Holiday Plans at Stake,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,french support for strike still high with holiday plans at stake,French Support for Strike Still High With Holiday Plans at Stake,1,neutral,1,neutral,True,0.6859117,0.0098163,0.6859117,0.30427203,-2.6925066,1.5541981,0.74137145,correct
PLAIN_SENT_0001534,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,H.I.G. Realty Partners Lends $33.1 million on Denver Metro Industrial/Flex Office Portfolio,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,h.i.g. realty partners lends $33.1 million on denver metro industrial/flex office portfolio,H.I.G. Realty Partners Lends $33.1 million on Denver Metro Industrial/Flex Office Portfolio,1,neutral,1,neutral,True,0.98366356,0.0036876686,0.98366356,0.012648818,-2.239262,3.3470273,-1.006693,correct
PLAIN_SENT_0007948,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Added $STNE , $GSX and $BKE to the #PowerEarningsGap list 

These 3 names look very promising going forward! Look f… https://t.co/yABsTNVDIO",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"added $stne , $gsx and $bke to the #powerearningsgap list these 3 names look very promising going forward! look f… https://t.co/yabstnvdio","Added $STNE , $GSX and $BKE to the #PowerEarningsGap list 

These 3 names look very promising going forward! Look f… https://t.co/yABsTNVDIO",2,positive,2,positive,True,0.83479726,0.003616493,0.16158624,0.83479726,-3.3451383,0.45439607,2.096546,correct
PLAIN_SENT_0005548,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"🏎 This electric car can reach 60 mph in 1.69 seconds, making it the fastest accelerating car in the world https://t.co/fkwMspRy1H",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"🏎 this electric car can reach 60 mph in 1.69 seconds, making it the fastest accelerating car in the world https://t.co/fkwmspry1h","🏎 This electric car can reach 60 mph in 1.69 seconds, making it the fastest accelerating car in the world https://t.co/fkwMspRy1H",1,neutral,1,neutral,True,0.9659355,0.0029405304,0.9659355,0.031123923,-2.7482927,3.0462143,-0.38890606,correct
