sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_NEU_000498,NEU_ANN_0498,2025-05-12,neutral_batch_050.xlsx,"The digital media company announced a schedule for routine platform maintenance without changing previously issued guidance, without updating subscriber or advertising metrics.",neutral,1,1,neutral,0.9992927312850952,0.0005473367,0.99929273,0.00015983521,True
SYN_NEU_000499,NEU_ANN_0499,2025-05-13,neutral_batch_050.xlsx,"The industrial chemicals company released updated safety data sheets for existing products without changing previously issued guidance, with no change to commercial terms.",neutral,1,1,neutral,0.9993104934692383,0.00018175457,0.9993105,0.0005077453,True
SYN_NEU_000500,NEU_ANN_0500,2025-05-14,neutral_batch_050.xlsx,"The food exporter listed participation in upcoming food industry meetings without changing previously issued guidance, without issuing new export guidance.",neutral,1,1,neutral,0.999525785446167,0.00025157782,0.9995258,0.00022271412,True
SYN_NEU_000501,NEU_ANN_0501,2025-05-15,neutral_batch_051.xlsx,"The commercial bank announced the schedule for its next fixed-income investor call in a routine company update, without providing new credit or earnings guidance.",neutral,1,1,neutral,0.9991256594657898,0.000738582,0.99912566,0.00013572811,True
SYN_NEU_000502,NEU_ANN_0502,2025-05-16,neutral_batch_051.xlsx,"The enterprise cloud company published a routine service availability notice in a routine company update, with no update to revenue or customer targets.",neutral,1,1,neutral,0.9993342757225037,0.00048146598,0.9993343,0.00018417188,True
SYN_NEU_000503,NEU_ANN_0503,2025-05-17,neutral_batch_051.xlsx,"The energy infrastructure company filed a routine pipeline inspection notice in a routine company update, under its ordinary maintenance program.",neutral,1,1,neutral,0.9989232420921326,0.00060439983,0.99892324,0.00047231914,True
SYN_NEU_000504,NEU_ANN_0504,2025-05-18,neutral_batch_051.xlsx,"The retail chain updated its loyalty program terms page in a routine company update, without changing reward economics or sales guidance.",neutral,1,1,neutral,0.9994658827781677,0.00030995082,0.9994659,0.00022417725,True
SYN_NEU_000505,NEU_ANN_0505,2025-05-19,neutral_batch_051.xlsx,"The automotive manufacturer confirmed attendance at a scheduled industry mobility event in a routine company update, without updating production or delivery targets.",neutral,1,1,neutral,0.999297022819519,0.0005476774,0.999297,0.00015533886,True
SYN_NEU_000506,NEU_ANN_0506,2025-05-20,neutral_batch_051.xlsx,"The biopharmaceutical company posted a trial enrollment status page for an ongoing study in a routine company update, without releasing efficacy or safety results.",neutral,1,1,neutral,0.9991334080696106,0.00065244973,0.9991334,0.00021418704,True
SYN_NEU_000507,NEU_ANN_0507,2025-05-21,neutral_batch_051.xlsx,"The residential REIT published a community amenities update in a routine company update, without changing rent or occupancy guidance.",neutral,1,1,neutral,0.9995059967041016,0.00023384404,0.999506,0.00026014989,True
SYN_NEU_000508,NEU_ANN_0508,2025-05-22,neutral_batch_051.xlsx,"The travel services company listed upcoming travel partner webinars in a routine company update, without revising booking or commission expectations.",neutral,1,1,neutral,0.9994710087776184,0.00027286686,0.999471,0.00025615387,True
SYN_NEU_000509,NEU_ANN_0509,2025-05-23,neutral_batch_051.xlsx,"The mobile network operator updated customer support instructions for roaming services in a routine company update, with no change to pricing or subscriber targets.",neutral,1,1,neutral,0.999393105506897,0.00024273522,0.9993931,0.0003642209,True
SYN_NEU_000510,NEU_ANN_0510,2025-05-24,neutral_batch_051.xlsx,"The industrial supplier published a product compatibility matrix in a routine company update, without announcing new orders or pricing changes.",neutral,1,1,neutral,0.999413251876831,0.00024299744,0.99941325,0.00034377098,True
SYN_NEU_000511,NEU_ANN_0511,2025-05-25,neutral_batch_052.xlsx,"The semiconductor company confirmed the timing of a scheduled technology update in a routine company update, without issuing new demand or margin guidance.",neutral,1,1,neutral,0.9995036125183105,0.00023584055,0.9995036,0.00026055102,True
SYN_NEU_000512,NEU_ANN_0512,2025-05-26,neutral_batch_052.xlsx,"The insurance company updated customer claim submission instructions in a routine company update, without revising claims or premium expectations.",neutral,1,1,neutral,0.9993904829025269,0.000285313,0.9993905,0.00032415162,True
SYN_NEU_000513,NEU_ANN_0513,2025-05-27,neutral_batch_052.xlsx,"The logistics provider announced a standard update to shipment tracking pages in a routine company update, without changing service fees or volume targets.",neutral,1,1,neutral,0.9994561076164246,0.00025631912,0.9994561,0.0002876135,True
SYN_NEU_000514,NEU_ANN_0514,2025-05-28,neutral_batch_052.xlsx,"The branded food company published updated nutritional information for existing products in a routine company update, without discussing demand or price changes.",neutral,1,1,neutral,0.9994643330574036,0.0002835819,0.99946433,0.00025215777,True
SYN_NEU_000515,NEU_ANN_0515,2025-05-29,neutral_batch_052.xlsx,"The mining company released a routine environmental monitoring notice in a routine company update, with no change to production guidance.",neutral,1,1,neutral,0.9992589354515076,0.00035146548,0.99925894,0.00038968516,True
SYN_NEU_000516,NEU_ANN_0516,2025-05-30,neutral_batch_052.xlsx,"The utility operator posted a customer notice about scheduled maintenance in a routine company update, without revising capital spending or earnings guidance.",neutral,1,1,neutral,0.9984397292137146,0.0013623469,0.9984397,0.0001979531,True
SYN_NEU_000517,NEU_ANN_0517,2025-05-31,neutral_batch_052.xlsx,"The wealth management platform updated investor education pages for retirement accounts in a routine company update, without changing advisory fees or product terms.",neutral,1,1,neutral,0.9994792342185974,0.00020404604,0.99947923,0.0003166454,True
SYN_NEU_000518,NEU_ANN_0518,2025-06-01,neutral_batch_052.xlsx,"The media platform published a schedule for upcoming platform feature demonstrations in a routine company update, without updating advertising or subscriber metrics.",neutral,1,1,neutral,0.9994779229164124,0.00036640934,0.9994779,0.00015573532,True
SYN_NEU_000519,NEU_ANN_0519,2025-06-02,neutral_batch_052.xlsx,"The specialty chemicals company updated technical service instructions for existing materials in a routine company update, without changing commercial pricing or guidance.",neutral,1,1,neutral,0.9991793036460876,0.00022936576,0.9991793,0.00059123774,True
SYN_NEU_000520,NEU_ANN_0520,2025-06-03,neutral_batch_052.xlsx,"The agricultural exporter announced a routine update to export documentation procedures in a routine company update, without issuing new sales or margin guidance.",neutral,1,1,neutral,0.9994513392448425,0.00032905783,0.99945134,0.00021954057,True
SYN_NEU_000521,NEU_ANN_0521,2025-06-04,neutral_batch_053.xlsx,"The commercial bank announced the schedule for its next fixed-income investor call in its latest filing, without providing new credit or earnings guidance.",neutral,1,1,neutral,0.9990836381912231,0.00079825864,0.99908364,0.00011811744,True
SYN_NEU_000522,NEU_ANN_0522,2025-06-05,neutral_batch_053.xlsx,"The enterprise cloud company published a routine service availability notice in its latest filing, with no update to revenue or customer targets.",neutral,1,1,neutral,0.9988273978233337,0.0010310393,0.9988274,0.00014155546,True
SYN_NEU_000523,NEU_ANN_0523,2025-06-06,neutral_batch_053.xlsx,"The energy infrastructure company filed a routine pipeline inspection notice in its latest filing, under its ordinary maintenance program.",neutral,1,1,neutral,0.998524010181427,0.0008191648,0.998524,0.00065686856,True
SYN_NEU_000524,NEU_ANN_0524,2025-06-07,neutral_batch_053.xlsx,"The retail chain updated its loyalty program terms page in its latest filing, without changing reward economics or sales guidance.",neutral,1,1,neutral,0.9994220733642578,0.00022822214,0.9994221,0.0003496647,True
SYN_NEU_000525,NEU_ANN_0525,2025-06-08,neutral_batch_053.xlsx,"The automotive manufacturer confirmed attendance at a scheduled industry mobility event in its latest filing, without updating production or delivery targets.",neutral,1,1,neutral,0.9993481040000916,0.00050279446,0.9993481,0.00014913094,True
SYN_NEU_000526,NEU_ANN_0526,2025-06-09,neutral_batch_053.xlsx,"The biopharmaceutical company posted a trial enrollment status page for an ongoing study in its latest filing, without releasing efficacy or safety results.",neutral,1,1,neutral,0.9983612895011902,0.0014120032,0.9983613,0.00022676776,True
SYN_NEU_000527,NEU_ANN_0527,2025-06-10,neutral_batch_053.xlsx,"The residential REIT published a community amenities update in its latest filing, without changing rent or occupancy guidance.",neutral,1,1,neutral,0.9994342923164368,0.000189829,0.9994343,0.000375888,True
SYN_NEU_000528,NEU_ANN_0528,2025-06-11,neutral_batch_053.xlsx,"The travel services company listed upcoming travel partner webinars in its latest filing, without revising booking or commission expectations.",neutral,1,1,neutral,0.999525785446167,0.00022436715,0.9995258,0.00024990417,True
SYN_NEU_000529,NEU_ANN_0529,2025-06-12,neutral_batch_053.xlsx,"The mobile network operator updated customer support instructions for roaming services in its latest filing, with no change to pricing or subscriber targets.",neutral,1,1,neutral,0.9989200830459595,0.00016932155,0.9989201,0.0009105806,True
SYN_NEU_000530,NEU_ANN_0530,2025-06-13,neutral_batch_053.xlsx,"The industrial supplier published a product compatibility matrix in its latest filing, without announcing new orders or pricing changes.",neutral,1,1,neutral,0.9992832541465759,0.00020148224,0.99928325,0.00051532104,True
SYN_NEU_000531,NEU_ANN_0531,2025-06-14,neutral_batch_054.xlsx,"The semiconductor company confirmed the timing of a scheduled technology update in its latest filing, without issuing new demand or margin guidance.",neutral,1,1,neutral,0.9994879961013794,0.00019733228,0.999488,0.00031466497,True
SYN_NEU_000532,NEU_ANN_0532,2025-06-15,neutral_batch_054.xlsx,"The insurance company updated customer claim submission instructions in its latest filing, without revising claims or premium expectations.",neutral,1,1,neutral,0.9993888139724731,0.00023021337,0.9993888,0.00038094222,True
SYN_NEU_000533,NEU_ANN_0533,2025-06-16,neutral_batch_054.xlsx,"The logistics provider announced a standard update to shipment tracking pages in its latest filing, without changing service fees or volume targets.",neutral,1,1,neutral,0.9993342757225037,0.00018833074,0.9993343,0.0004773817,True
SYN_NEU_000534,NEU_ANN_0534,2025-06-17,neutral_batch_054.xlsx,"The branded food company published updated nutritional information for existing products in its latest filing, without discussing demand or price changes.",neutral,1,1,neutral,0.9994658827781677,0.00019866573,0.9994659,0.0003354971,True
SYN_NEU_000535,NEU_ANN_0535,2025-06-18,neutral_batch_054.xlsx,"The mining company released a routine environmental monitoring notice in its latest filing, with no change to production guidance.",neutral,1,1,neutral,0.9992287158966064,0.00040872252,0.9992287,0.00036263786,True
SYN_NEU_000536,NEU_ANN_0536,2025-06-19,neutral_batch_054.xlsx,"The utility operator posted a customer notice about scheduled maintenance in its latest filing, without revising capital spending or earnings guidance.",neutral,1,1,neutral,0.9978019595146179,0.0019745112,0.99780196,0.00022352781,True
SYN_NEU_000537,NEU_ANN_0537,2025-06-20,neutral_batch_054.xlsx,"The wealth management platform updated investor education pages for retirement accounts in its latest filing, without changing advisory fees or product terms.",neutral,1,1,neutral,0.9987045526504517,0.00014270312,0.99870455,0.0011526716,True
SYN_NEU_000538,NEU_ANN_0538,2025-06-21,neutral_batch_054.xlsx,"The media platform published a schedule for upcoming platform feature demonstrations in its latest filing, without updating advertising or subscriber metrics.",neutral,1,1,neutral,0.9995014667510986,0.00033822705,0.99950147,0.00016022575,True
SYN_NEU_000539,NEU_ANN_0539,2025-06-22,neutral_batch_054.xlsx,"The specialty chemicals company updated technical service instructions for existing materials in its latest filing, without changing commercial pricing or guidance.",neutral,1,1,neutral,0.9964308738708496,0.00019561836,0.9964309,0.0033735125,True
